Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.851478844438,0.73795616156,00:00:11,10,10,1,1306943655,fixed,0.5,0.709163346614,0.542682926829,0.614853195164,178,73,150,583,0.542682926829,0.888719512195,0.111280487805,0.457317073171,0.709163346614,0.542682926829,0.614853195164,0.77337398374,0.581639566396,0.458299595142,0.466533237232,0.431402439024,364,36,328,0,364,0,36,0,328,53,364,0.132075471698,2.18153563083,13.7358490566,8.87804878049,8.08888888889,9.01739972625,0.656486518532,0.368391042919,7.45509050621,1.08549394733,0.5546340452,8.87311786294,1.29196496356,0.609371760315,0.813467096226,0.372887375631,3.05,2.20425746989,0.804241454281,3.05,0.388750871036,0.319861257729,707,0.0301801417229,0.306677999823,53,52,52,0.981132075472,0,0.207547169811,0.641509433962,0.132075471698,53,287,0.104136429608,7.3855853364,10.8301886792,5.62745098039,8.96875,9.99756864492,0.923120449792,0.491289198606,4.63030968504,0.855074610827,0.453619091447,8.52470157895,1.57424802677,0.718427453816,3.22946808974,0.437266369915,9.0344461403,7.5083850544,3.13353864759,9.0344461403,0.589876728504,0.394516728625,566,0.0241611884231,0.23231451946,53,52,52,0.981132075472,0,0.0188679245283,0.584905660377,0.377358490566,-77,-0.02793904209,5.20404970556,-2.90566037736,-3.2505978001,0.879861111111,0.980168918671,0.26663393126,0.122898155687,-2.82478082117,-0.230419336506,-0.101014953753,-0.348416283987,0.282283063215,0.109055693501,2.41600099352,0.0643789942842,5.9844461403,5.30412758452,2.3292971933,5.9844461403,0.201125857468,0.0746554708957,-141,-0.00601895329975,-0.0743634803623,-0.188679245283,-0.0566037735849,0.245283018868,214,73,150,2319,0.587912087912,0.969481605351,0.0305183946488,0.412087912088,0.745644599303,0.587912087912,0.657450076805,0.61786249903,0.557393693263,0.489702517162,251,328,0,0,0,0
2,WLNM_dir_neg,0.730626766062,0.631361389301,00:00:11,10,10,2,1306943656,fixed,0.5,0.696153846154,0.551829268293,0.615646258503,181,79,147,577,0.551829268293,0.879573170732,0.120426829268,0.448170731707,0.696153846154,0.551829268293,0.615646258503,0.770325203252,0.578590785908,0.45498392283,0.461227804857,0.431402439024,364,36,328,0,364,0,36,0,328,53,364,0.132075471698,2.18153563083,13.7358490566,8.87804878049,8.08888888889,9.01739972625,0.656486518532,0.368391042919,7.45509050621,1.08549394733,0.5546340452,8.87311786294,1.29196496356,0.609371760315,0.813467096226,0.372887375631,3.05,2.20425746989,0.804241454281,3.05,0.388750871036,0.319861257729,707,0.0301801417229,0.306677999823,53,52,52,0.981132075472,0,0.207547169811,0.641509433962,0.132075471698,53,296,0.10740203193,1,11.1698113208,7.58974358974,7.21951219512,9.44973717391,0.846006875367,0.460606833248,5.92398632116,1.06071376696,0.555966343702,8.23555603247,1.474609695,0.670831208567,0,0,0,NaN,NaN,NaN,0.50000923771,0.389561586639,622,0.0265516946982,0.326102497346,53,48,0,0.905660377358,3,0.169811320755,0.603773584906,0.132075471698,-68,-0.0246734397678,-1.18153563083,-2.56603773585,-1.28830519074,-0.869376693767,0.432337447665,0.189520356835,0.092215790329,-1.53110418505,-0.0247801803687,0.00133229850211,-0.637561830464,0.182644731444,0.0614594482519,-0.813467096226,-0.372887375631,-3.05,NaN,NaN,NaN,0.111258366675,0.06970032891,-85,-0.00362844702467,0.0194244975234,-0.0377358490566,-0.0377358490566,0,217,79,147,2313,0.596153846154,0.966973244147,0.0330267558528,0.403846153846,0.733108108108,0.596153846154,0.657575757576,0.615778173085,0.563127090301,0.489841986456,260,328,0,0,0,0
3,WLNM_dir_neg,0.862289002082,0.715371406557,00:00:11,10,10,3,1306943657,fixed,0.5,0.77130044843,0.524390243902,0.624319419238,172,51,156,605,0.524390243902,0.922256097561,0.077743902439,0.475609756098,0.77130044843,0.524390243902,0.624319419238,0.789634146341,0.591124661247,0.485501242751,0.502930370988,0.446646341463,364,36,328,0,364,0,36,0,328,53,364,0.132075471698,2.18153563083,13.7358490566,8.87804878049,8.08888888889,9.01739972625,0.656486518532,0.368391042919,7.45509050621,1.08549394733,0.5546340452,8.87311786294,1.29196496356,0.609371760315,0.813467096226,0.372887375631,3.05,2.20425746989,0.804241454281,3.05,0.388750871036,0.319861257729,707,0.0301801417229,0.306677999823,53,52,52,0.981132075472,0,0.207547169811,0.641509433962,0.132075471698,53,259,0.093976777939,32.5002578817,9.77358490566,6.81578947368,8.35483870968,10.2293723197,1.04663461958,0.534639761055,4.67670321651,0.957008766313,0.501930501931,9.3903804653,1.92158364734,0.783565236395,20.525288478,0.631542326609,46.5140625,NaN,NaN,NaN,0.680986102103,0.42934537246,634,0.0270639460429,0.432826161779,53,45,0,0.849056603774,3,0.132075471698,0.452830188679,0.264150943396,-105,-0.0380986937591,30.3187222509,-3.96226415094,-2.0622593068,0.265949820789,1.21197259346,0.390148101052,0.166248718136,-2.7783872897,-0.128485181019,-0.0527035432696,0.517262602359,0.629618683779,0.17419347608,19.7118213818,0.258654950979,43.4640625,NaN,NaN,NaN,0.292235231067,0.109484114732,-73,-0.00311619568001,0.126148161957,-0.0754716981132,-0.188679245283,0.132075471698,208,51,156,2341,0.571428571429,0.978678929766,0.0213210702341,0.428571428571,0.803088803089,0.571428571429,0.667736757624,0.638292429134,0.550107501194,0.501204819277,223,328,0,0,0,0
4,WLNM_dir_neg,0.872320698245,0.801127261918,00:00:11,10,10,4,1306943658,fixed,0.5,0.89603960396,0.551829268293,0.683018867925,181,21,147,635,0.551829268293,0.967987804878,0.032012195122,0.448170731707,0.89603960396,0.551829268293,0.683018867925,0.829268292683,0.598238482385,0.575042158516,0.60668089657,0.519817073171,364,36,328,0,364,0,36,0,328,53,364,0.132075471698,2.18153563083,13.7358490566,8.87804878049,8.08888888889,9.01739972625,0.656486518532,0.368391042919,7.45509050621,1.08549394733,0.5546340452,8.87311786294,1.29196496356,0.609371760315,0.813467096226,0.372887375631,3.05,2.20425746989,0.804241454281,3.05,0.388750871036,0.319861257729,707,0.0301801417229,0.306677999823,53,52,52,0.981132075472,0,0.207547169811,0.641509433962,0.132075471698,53,238,0.0863570391872,2.00163341136,8.98113207547,7,5.95,8.36772776353,0.931700780393,0.491993023625,6.75568888906,1.50441811395,0.68384334866,6.39598023253,1.42431492573,0.649912795307,0.859481086966,0.429389858347,2.95326556727,2.12950150642,0.829152576014,2.95326556727,0.417125495272,0.275563258232,318,0.0135746606335,0.275872489548,53,47,47,0.88679245283,0,0.245283018868,0.509433962264,0.132075471698,-126,-0.0457184325109,-0.179902219475,-4.75471698113,-1.87804878049,-2.13888888889,-0.649671962719,0.275214261861,0.123601980705,-0.699401617148,0.418924166618,0.12920930346,-2.4771376304,0.132349962173,0.0405410349916,0.0460139907406,0.0565024827168,-0.0967344327257,-0.0747559634624,0.0249111217323,-0.0967344327257,0.0283746242366,-0.0442979994966,-389,-0.0166054810894,-0.0308055102746,0.0377358490566,-0.132075471698,0,217,21,147,2371,0.596153846154,0.991220735786,0.00877926421405,0.403846153846,0.911764705882,0.596153846154,0.720930232558,0.707994831054,0.58737458194,0.563636363636,202,328,0,0,0,0
5,WLNM_dir_neg,0.728837466538,0.63105916578,00:00:11,10,10,5,1306943659,fixed,0.5,0.653225806452,0.493902439024,0.5625,162,86,166,570,0.493902439024,0.868902439024,0.131097560976,0.506097560976,0.653225806452,0.493902439024,0.5625,0.743902439024,0.582655826558,0.386363636364,0.393910186366,0.362804878049,364,36,328,0,364,0,36,0,328,53,364,0.132075471698,2.18153563083,13.7358490566,8.87804878049,8.08888888889,9.01739972625,0.656486518532,0.368391042919,7.45509050621,1.08549394733,0.5546340452,8.87311786294,1.29196496356,0.609371760315,0.813467096226,0.372887375631,3.05,2.20425746989,0.804241454281,3.05,0.388750871036,0.319861257729,707,0.0301801417229,0.306677999823,53,52,52,0.981132075472,0,0.207547169811,0.641509433962,0.132075471698,53,284,0.103047895501,5.76755370353,10.7169811321,7.28205128205,8.875,9.30131785222,0.867904658746,0.470369386128,5.49858142413,1.02614371648,0.541190539463,7.72631452501,1.44188264023,0.677783683231,3.04878549475,0.528609814745,7.52957247622,6.49305100624,2.58210046262,7.52957247622,0.495504937938,0.374025974026,528,0.022539059165,0.268637310474,53,46,46,0.867924528302,0,0.132075471698,0.471698113208,0.264150943396,-80,-0.0290275761974,3.5860180727,-3.01886792453,-1.59599749844,0.786111111111,0.283918125976,0.211418140214,0.101978343209,-1.95650908208,-0.0593502308572,-0.0134435057369,-1.14680333793,0.149917676671,0.0684119229163,2.23531839853,0.155722439114,4.47957247622,4.28879353635,1.77785900834,4.47957247622,0.106754066902,0.0541647162971,-179,-0.00764108255784,-0.0380406893482,-0.0754716981132,-0.169811320755,0.132075471698,198,86,166,2306,0.543956043956,0.964046822742,0.0359531772575,0.456043956044,0.697183098592,0.543956043956,0.611111111111,0.565736291557,0.508002866699,0.44,248,328,0,0,0,0
6,WLNM_dir_neg,0.750088303093,0.69357388727,00:00:11,10,10,6,1306943660,fixed,0.5,0.881944444444,0.387195121951,0.53813559322,127,17,201,639,0.387195121951,0.974085365854,0.0259146341463,0.612804878049,0.881944444444,0.387195121951,0.53813559322,0.778455284553,0.617886178862,0.420212765957,0.481850661018,0.361280487805,364,36,328,0,364,0,36,0,328,53,364,0.132075471698,2.18153563083,13.7358490566,8.87804878049,8.08888888889,9.01739972625,0.656486518532,0.368391042919,7.45509050621,1.08549394733,0.5546340452,8.87311786294,1.29196496356,0.609371760315,0.813467096226,0.372887375631,3.05,2.20425746989,0.804241454281,3.05,0.388750871036,0.319861257729,707,0.0301801417229,0.306677999823,53,52,52,0.981132075472,0,0.207547169811,0.641509433962,0.132075471698,53,180,0.0653120464441,1,6.79245283019,6.42857142857,4.5,7.29688682449,1.07426389361,0.550209643606,5.39351327858,1.58809002092,0.685534591195,5.6986490391,1.6779355504,0.699790356394,0,0,0,NaN,NaN,NaN,0.381114313888,0.284843205575,218,0.00930589942799,0.295478006341,53,45,0,0.849056603774,2,0.320754716981,0.433962264151,0.0943396226415,-184,-0.066763425254,-1.18153563083,-6.94339622642,-2.44947735192,-3.58888888889,-1.72051290175,0.417777375074,0.181818600687,-2.06157722763,0.502596073583,0.130900545995,-3.17446882384,0.385970586842,0.090418596079,-0.813467096226,-0.372887375631,-3.05,NaN,NaN,NaN,-0.00763655714775,-0.0350180521539,-489,-0.0208742422949,-0.0111999934815,0.11320754717,-0.207547169811,-0.0377358490566,163,17,201,2375,0.447802197802,0.992892976589,0.00710702341137,0.552197802198,0.905555555556,0.447802197802,0.599264705882,0.603893552132,0.440695174391,0.42782152231,144,328,0,0,0,0
7,WLNM_dir_neg,0.814238176681,0.69295576679,00:00:11,10,10,7,1306943661,fixed,0.5,0.926174496644,0.420731707317,0.578616352201,138,11,190,645,0.420731707317,0.983231707317,0.0167682926829,0.579268292683,0.926174496644,0.420731707317,0.578616352201,0.795731707317,0.616192411924,0.467784642542,0.531244570149,0.403963414634,364,36,328,0,364,0,36,0,328,53,364,0.132075471698,2.18153563083,13.7358490566,8.87804878049,8.08888888889,9.01739972625,0.656486518532,0.368391042919,7.45509050621,1.08549394733,0.5546340452,8.87311786294,1.29196496356,0.609371760315,0.813467096226,0.372887375631,3.05,2.20425746989,0.804241454281,3.05,0.388750871036,0.319861257729,707,0.0301801417229,0.306677999823,53,52,52,0.981132075472,0,0.207547169811,0.641509433962,0.132075471698,53,185,0.0671262699565,1,6.98113207547,5.78125,8.80952380952,6.64625564347,0.952031213795,0.523508414074,4.5005240785,1.2893393306,0.653340132585,6.21605440499,1.78081558629,0.780622131566,0,0,0,NaN,NaN,NaN,0.188348946931,0.162735849057,115,0.00490907538632,0.240713882036,53,37,0,0.698113207547,2,0.0943396226415,0.301886792453,0.301886792453,-179,-0.0649492017417,-1.18153563083,-6.75471698113,-3.09679878049,0.720634920635,-2.37114408278,0.295544695263,0.155117371155,-2.95456642771,0.203845383264,0.0987060873853,-2.65706345795,0.488850622734,0.17125037125,-0.813467096226,-0.372887375631,-3.05,NaN,NaN,NaN,-0.200401924104,-0.157125408672,-592,-0.0252710663365,-0.0659641177869,-0.11320754717,-0.339622641509,0.169811320755,174,11,190,2381,0.478021978022,0.995401337793,0.00459866220736,0.521978021978,0.940540540541,0.478021978022,0.633879781421,0.640536702687,0.473423315815,0.464,149,328,0,0,0,0
8,WLNM_dir_neg,0.784861131767,0.657357246746,00:00:11,10,10,8,1306943662,fixed,0.5,0.812834224599,0.463414634146,0.590291262136,152,35,176,621,0.463414634146,0.946646341463,0.0533536585366,0.536585365854,0.812834224599,0.463414634146,0.590291262136,0.785569105691,0.603319783198,0.459436379163,0.492705395554,0.41006097561,364,36,328,0,364,0,36,0,328,53,364,0.132075471698,2.18153563083,13.7358490566,8.87804878049,8.08888888889,9.01739972625,0.656486518532,0.368391042919,7.45509050621,1.08549394733,0.5546340452,8.87311786294,1.29196496356,0.609371760315,0.813467096226,0.372887375631,3.05,2.20425746989,0.804241454281,3.05,0.388750871036,0.319861257729,707,0.0301801417229,0.306677999823,53,52,52,0.981132075472,0,0.207547169811,0.641509433962,0.132075471698,53,223,0.0809143686502,1,8.41509433962,5.43902439024,10.1363636364,8.74298391737,1.03896445655,0.527963448684,3.96794119531,0.943053288572,0.501903714358,8.31439551104,1.97606709455,0.799052373297,0,0,0,NaN,NaN,NaN,0.555107405567,0.357164774471,388,0.0165627934773,0.344739856361,53,44,0,0.830188679245,2,0.0566037735849,0.358490566038,0.415094339623,-141,-0.0511611030479,-1.18153563083,-5.32075471698,-3.43902439024,2.04747474747,-0.274415808878,0.382477938017,0.159572405765,-3.48714931089,-0.14244065876,-0.0527303308418,-0.558722351893,0.684102130994,0.189680612982,-0.813467096226,-0.372887375631,-3.05,NaN,NaN,NaN,0.166356534531,0.0373035167418,-319,-0.0136173482455,0.0380618565386,-0.150943396226,-0.283018867925,0.283018867925,188,35,176,2357,0.516483516484,0.985367892977,0.0146321070234,0.483516483516,0.843049327354,0.516483516484,0.640545144804,0.623069369068,0.50185140946,0.471177944862,187,328,0,0,0,0
9,WLNM_dir_neg,0.868031026919,0.697515037923,00:00:12,10,10,9,1306943663,fixed,0.5,0.751798561151,0.637195121951,0.689768976898,209,69,119,587,0.637195121951,0.894817073171,0.105182926829,0.362804878049,0.751798561151,0.637195121951,0.689768976898,0.808943089431,0.572493224932,0.553090332805,0.557039100202,0.532012195122,364,36,328,0,364,0,36,0,328,53,364,0.132075471698,2.18153563083,13.7358490566,8.87804878049,8.08888888889,9.01739972625,0.656486518532,0.368391042919,7.45509050621,1.08549394733,0.5546340452,8.87311786294,1.29196496356,0.609371760315,0.813467096226,0.372887375631,3.05,2.20425746989,0.804241454281,3.05,0.388750871036,0.319861257729,707,0.0301801417229,0.306677999823,53,52,52,0.981132075472,0,0.207547169811,0.641509433962,0.132075471698,53,314,0.113933236575,1,11.8490566038,8.05128205128,7.3023255814,9.77909116907,0.825305464905,0.456014902055,6.55699584297,1.10675407541,0.573608941233,8.25285278556,1.3929974447,0.643191924048,0,0,0,NaN,NaN,NaN,0.547540686321,0.410113439723,711,0.0303508921711,0.300498253561,53,49,0,0.924528301887,3,0.188679245283,0.622641509434,0.11320754717,-50,-0.0181422351234,-1.18153563083,-1.88679245283,-0.826766729206,-0.786563307494,0.761691442817,0.168818946373,0.0876238591357,-0.898094663234,0.0212601280739,0.0189748960329,-0.620265077376,0.101032481137,0.0338201637324,-0.813467096226,-0.372887375631,-3.05,NaN,NaN,NaN,0.158789815285,0.0902521819943,4,0.00017075044822,-0.0061797462613,-0.0188679245283,-0.0188679245283,-0.0188679245283,245,69,119,2323,0.673076923077,0.971153846154,0.0288461538462,0.326923076923,0.78025477707,0.673076923077,0.722713864307,0.686491381107,0.644230769231,0.565819861432,278,328,0,0,0,0
10,WLNM_dir_neg,0.784756562314,0.703086886909,00:00:11,10,10,10,1306943664,fixed,0.5,0.783251231527,0.484756097561,0.598870056497,159,44,169,612,0.484756097561,0.932926829268,0.0670731707317,0.515243902439,0.783251231527,0.484756097561,0.598870056497,0.783536585366,0.597899728997,0.461668070767,0.486588711157,0.417682926829,364,36,328,0,364,0,36,0,328,53,364,0.132075471698,2.18153563083,13.7358490566,8.87804878049,8.08888888889,9.01739972625,0.656486518532,0.368391042919,7.45509050621,1.08549394733,0.5546340452,8.87311786294,1.29196496356,0.609371760315,0.813467096226,0.372887375631,3.05,2.20425746989,0.804241454281,3.05,0.388750871036,0.319861257729,707,0.0301801417229,0.306677999823,53,52,52,0.981132075472,0,0.207547169811,0.641509433962,0.132075471698,53,239,0.0867198838897,3.5308978763,9.01886792453,6.45945945946,6.12820512821,8.4591565456,0.937939951709,0.488829241336,5.53875382231,1.22825921583,0.590826557196,7.30548435058,1.62004464678,0.677982158364,1.71982853994,0.487079660811,4.72413793103,3.63014877341,1.67626283657,4.72413793103,0.586211309758,0.363534361851,432,0.0184410484078,0.344060890682,53,51,51,0.962264150943,0,0.264150943396,0.471698113208,0.22641509434,-125,-0.0453555878084,1.34936224547,-4.71698113208,-2.41858932103,-1.96068376068,-0.558243180646,0.281453433177,0.120438198416,-1.91633668389,0.142765268495,0.0361925119958,-1.56763351236,0.328079683221,0.0686103980491,0.906361443719,0.11419228518,1.67413793103,1.42589130352,0.872021382293,1.67413793103,0.197460438723,0.0436731041225,-275,-0.0117390933151,0.0373828908594,0.0566037735849,-0.169811320755,0.0943396226415,195,44,169,2348,0.535714285714,0.981605351171,0.0183946488294,0.464285714286,0.81589958159,0.535714285714,0.646766169154,0.622371483273,0.517319636885,0.477941176471,203,328,0,0,0,0
