Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.816488642509,0.624928218013,00:00:12,10,10,1,1913945476,fixed,0.5,1,0.0348837209302,0.0674157303371,3,0,83,172,0.0348837209302,1,0,0.96511627907,1,0.0348837209302,0.0674157303371,0.678294573643,0.662790697674,0.0459770114943,0.153392997769,0.0348837209302,95,9,86,0,95,0,9,0,86,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,1.48974358974,0.697632086149,2.18498168498,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,40,40,40,1,0,0.625,0.3,0.075,40,12,0.00769230769231,1.1925,0.6,1.71428571429,1.33333333333,1.0573309406,1.76221823433,0.752083333333,0.882885711453,2.94295237151,0.883333333333,0.648469598758,2.16156532919,0.820833333333,0.429900107658,0.360503234933,1.5,1.57,0.618331087148,1.5,0.388888888889,0.176470588235,1,0.000101214574899,0.0507936507937,40,10,10,0.25,0,0.175,0.05,0.125,-83,-0.0532051282051,-0.297243589744,-4.15,-4.61904761905,-1.23423423423,-4.4699904768,0.598571620142,0.226293859649,-4.32897207042,0.748485937036,0.0635964912281,-1.15874528637,1.40063274598,0.417412280702,-0.267731978491,-0.107786805683,-0.684981684982,0.0802564102564,-0.0793009990012,-0.684981684982,-0.106738195138,-0.035975763696,-65,-0.00657894736842,-0.15256005784,-0.45,-0.25,0.05,12,0,83,1465,0.126315789474,1,0,0.873684210526,1,0.126315789474,0.224299065421,0.345749972749,0.126315789474,0.126315789474,3,86,0,0,0,0
2,WLNM_dir_neg,0.835350189292,0.774632667075,00:00:12,10,10,2,1913945477,fixed,0.5,1,0.0813953488372,0.150537634409,7,0,79,172,0.0813953488372,1,0,0.918604651163,1,0.0813953488372,0.150537634409,0.693798449612,0.657622739018,0.105660377358,0.236171320084,0.0813953488372,95,9,86,0,95,0,9,0,86,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,1.48974358974,0.697632086149,2.18498168498,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,40,40,40,1,0,0.625,0.3,0.075,40,16,0.0102564102564,1.2380952381,0.8,2,1.23076923077,1.43580585789,1.79475732236,0.7078125,1.2152872405,3.03821810125,0.88125,0.671775298208,1.67943824552,0.728125,0.504989927071,0.407876479558,2,1.54365079365,0.717728595336,2,0.345238095238,0.162162162162,2,0.000202429149798,0.0259353741497,40,12,12,0.3,0,0.25,0.075,0.125,-79,-0.050641025641,-0.251648351648,-3.95,-4.33333333333,-1.3367983368,-4.09151555952,0.631110708167,0.182023026316,-3.99657054137,0.843751666779,0.0615131578947,-1.13543958692,0.918505662308,0.324703947368,-0.192642159078,-0.0604135610588,-0.184981684982,0.0539072039072,0.020096509187,-0.184981684982,-0.150388988789,-0.0502841897692,-64,-0.00647773279352,-0.177418334484,-0.375,-0.225,0.05,16,0,79,1465,0.168421052632,1,0,0.831578947368,1,0.168421052632,0.288288288288,0.399754492424,0.168421052632,0.168421052632,7,86,0,0,0,0
3,WLNM_dir_neg,0.853130070308,0.801420602789,00:00:12,10,10,3,1913945478,fixed,0.5,0.83606557377,0.593023255814,0.69387755102,51,10,35,162,0.593023255814,0.941860465116,0.0581395348837,0.406976744186,0.83606557377,0.593023255814,0.69387755102,0.825581395349,0.587855297158,0.576802507837,0.593437243807,0.53488372093,95,9,86,0,95,0,9,0,86,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,1.48974358974,0.697632086149,2.18498168498,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,40,40,40,1,0,0.625,0.3,0.075,40,70,0.0448717948718,1.53488095238,3.5,4.11764705882,1.89189189189,4.70678724332,1.34479635523,0.526071428571,4.73800780378,2.70743303073,0.834285714286,1.5317159809,0.875266274802,0.39,0.675537686432,0.440123832004,2.05,1.56303258145,0.681718509298,2.05,0.361866741954,0.128500823723,26,0.00263157894737,0.179591841277,40,38,38,0.95,0,0.525,0.4,0.025,-25,-0.0160256410256,0.0451373626374,-1.25,-2.21568627451,-0.675675675676,-0.820534174087,0.181149741043,0.000281954887218,-0.473849978088,0.512966596261,0.0145488721805,-0.275498904224,0.11433369159,-0.0134210526316,-0.0220943997173,-0.0281662086125,-0.134981684982,0.07328899171,-0.0159135768512,-0.134981684982,-0.133760342073,-0.0839455282081,-40,-0.00404858299595,-0.0237618673566,-0.1,0.1,-0.05,60,10,35,1455,0.631578947368,0.993174061433,0.00682593856655,0.368421052632,0.857142857143,0.631578947368,0.727272727273,0.72168356828,0.624753008802,0.571428571429,61,86,0,0,0,0
4,WLNM_dir_neg,0.828488372093,0.826357234275,00:00:12,10,10,4,1913945479,fixed,0.5,1,0.581395348837,0.735294117647,50,0,36,172,0.581395348837,1,0,0.418604651163,1,0.581395348837,0.735294117647,0.860465116279,0.602067183463,0.649350649351,0.693375245282,0.581395348837,95,9,86,0,95,0,9,0,86,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,1.48974358974,0.697632086149,2.18498168498,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,40,40,40,1,0,0.625,0.3,0.075,40,59,0.0378205128205,1.17532679739,2.95,9.83333333333,1.59459459459,4.62961481479,1.56936095417,0.551271186441,4.57410492856,3.10108808716,0.911440677966,0.784055858816,0.531563294112,0.264830508475,0.431038861904,0.366739584993,1.60130718954,1.18455452356,0.440554650758,1.60130718954,0.574480613501,0.118198874296,21,0.00212550607287,0.109781896953,40,38,38,0.95,0,0.8,0.125,0.025,-36,-0.0230769230769,-0.314416792358,-1.8,3.5,-0.972972972973,-0.897706602612,0.405714339976,0.0254817127565,-0.637752853317,0.906621652684,0.0917038358608,-1.02315902631,-0.229369289099,-0.138590544157,-0.266593224245,-0.101550455624,-0.583674495439,-0.30518906618,-0.257077435391,-0.583674495439,0.0788535294744,-0.0942474776349,-45,-0.00455465587045,-0.0935718116803,0.175,-0.175,-0.05,59,0,36,1465,0.621052631579,1,0,0.378947368421,1,0.621052631579,0.766233766234,0.77856104362,0.621052631579,0.621052631579,50,86,0,0,0,0
5,WLNM_dir_neg,0.66590048675,0.531212647498,00:00:12,10,10,5,1913945480,fixed,0.5,0.928571428571,0.151162790698,0.26,13,1,73,171,0.151162790698,0.994186046512,0.00581395348837,0.848837209302,0.928571428571,0.151162790698,0.26,0.713178294574,0.64857881137,0.183823529412,0.30245869906,0.145348837209,95,9,86,0,95,0,9,0,86,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,1.48974358974,0.697632086149,2.18498168498,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,40,40,40,1,0,0.625,0.3,0.075,40,23,0.0147435897436,1.13026315789,1.15,4.6,1,2.96604718395,2.57917146431,0.664130434783,3.00331013964,5.22314806894,0.953260869565,0.500640615253,0.870679330875,0.425,0.350334431762,0.309958286541,1.21052631579,1.21710526316,0.434097828798,1.21052631579,0,0,0,0,0,40,24,24,0.6,0,0.475,0.1,0.025,-72,-0.0461538461538,-0.359480431849,-3.6,-1.73333333333,-1.56756756757,-2.56127423345,1.41552485012,0.138340961098,-2.20854764223,3.02868163447,0.13352402746,-1.30657426987,0.109746747664,0.0215789473684,-0.347297654387,-0.158331754075,-0.974455369192,-0.272638326586,-0.263534257351,-0.974455369192,-0.495627084027,-0.212446351931,-66,-0.00668016194332,-0.203353708633,-0.15,-0.2,-0.05,22,1,73,1464,0.231578947368,0.999317406143,0.000682593856655,0.768421052632,0.95652173913,0.231578947368,0.372881355932,0.45813855057,0.230896353512,0.229166666667,14,86,0,0,0,0
6,WLNM_dir_neg,0.78782449973,0.809693861223,00:00:12,10,10,6,1913945481,fixed,0.5,1,0.279069767442,0.436363636364,24,0,62,172,0.279069767442,1,0,0.720930232558,1,0.279069767442,0.436363636364,0.759689922481,0.635658914729,0.340425531915,0.452910813658,0.279069767442,95,9,86,0,95,0,9,0,86,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,1.48974358974,0.697632086149,2.18498168498,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,40,40,40,1,0,0.625,0.3,0.075,40,33,0.0211538461538,1.10238095238,1.65,8.25,1.375,3.40098025085,2.06120015203,0.665151515152,3.44842959427,4.17991465973,0.941666666667,0.812955986445,0.985401195691,0.514393939394,0.311335918379,0.282421351445,1.09523809524,1.15750915751,0.377068109661,1.09523809524,0.360317460317,0.0607287449393,5,0.000506072874494,0.093253968254,40,26,26,0.65,0,0.55,0.05,0.05,-62,-0.0397435897436,-0.387362637363,-3.1,1.91666666667,-1.19256756757,-2.12634116655,0.89755353784,0.139362041467,-1.7634281876,1.98544822525,0.121929824561,-0.994258898682,0.22446861248,0.110972886762,-0.38629616777,-0.185868689171,-1.08974358974,-0.332234432234,-0.320563976488,-1.08974358974,-0.13530962371,-0.151717606992,-61,-0.00617408906883,-0.110099740379,-0.075,-0.25,-0.025,33,0,62,1465,0.347368421053,1,0,0.652631578947,1,0.347368421053,0.515625,0.577290566975,0.347368421053,0.347368421053,24,86,0,0,0,0
7,WLNM_dir_neg,0.747532449973,0.562061031353,00:00:12,10,10,7,1913945482,fixed,0.5,0.792452830189,0.488372093023,0.604316546763,42,11,44,161,0.488372093023,0.936046511628,0.0639534883721,0.511627906977,0.792452830189,0.488372093023,0.604316546763,0.786821705426,0.59819121447,0.469453376206,0.49521409465,0.424418604651,95,9,86,0,95,0,9,0,86,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,1.48974358974,0.697632086149,2.18498168498,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,40,40,40,1,0,0.625,0.3,0.075,40,62,0.0397435897436,1.52319214876,3.1,3.1,1.67567567568,4.9292429335,1.59007836564,0.519758064516,4.77681365744,3.08181526287,0.804838709677,2.07488028694,1.33863244319,0.404032258065,0.53928887432,0.354051768688,1.51859504132,1.52319214876,0.53928887432,1.51859504132,0.553912572934,0.0844370860927,17,0.00172064777328,0.40530195267,40,40,40,1,0,0.5,0.425,0.075,-33,-0.0211538461538,0.0334485590167,-1.65,-3.23333333333,-0.891891891892,-0.598078483905,0.426431751454,-0.00603140916808,-0.435044124428,0.887348828395,-0.0148981324278,0.267665401812,0.577699859975,0.000611205432937,-0.158343211829,-0.114238271929,-0.666386643659,0.0334485590167,-0.158343211829,-0.666386643659,0.0582854889072,-0.128009265839,-49,-0.00495951417004,0.201948244037,-0.125,0.125,0,51,11,44,1454,0.536842105263,0.992491467577,0.00750853242321,0.463157894737,0.822580645161,0.536842105263,0.649681528662,0.64797507919,0.52933357284,0.481132075472,53,86,0,0,0,0
8,WLNM_dir_neg,0.844206327745,0.62838037032,00:00:12,10,10,8,1913945483,fixed,0.5,0.25,0.0348837209302,0.0612244897959,3,9,83,163,0.0348837209302,0.947674418605,0.0523255813953,0.96511627907,0.25,0.0348837209302,0.0612244897959,0.643410852713,0.651162790698,-0.0222222222222,-0.0390434404722,-0.0174418604651,95,9,86,0,95,0,9,0,86,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,1.48974358974,0.697632086149,2.18498168498,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,40,40,40,1,0,0.625,0.3,0.075,40,21,0.0134615384615,1.4,1.05,1.3125,2.625,1.79672065948,1.71116253284,0.611904761905,0.715667162289,1.36317554722,0.665476190476,1.81146632771,3.45041205277,0.89880952381,0.496138938357,0.354384955969,1,1.7,0.470162345982,1,0,0,0,0,0.327777777778,40,20,20,0.5,0,0.2,0,0.4,-74,-0.0474358974359,-0.0897435897436,-3.7,-5.02083333333,0.0574324324324,-3.73060075792,0.547515918649,0.0861152882206,-4.49619061958,-0.831290887254,-0.154260651629,0.00425144257805,2.68947946956,0.495388471178,-0.201493147792,-0.113905084647,-1.18498168498,0.210256410256,-0.227469740167,-1.18498168498,-0.495627084027,-0.212446351931,-66,-0.00668016194332,0.124424069145,-0.425,-0.3,0.325,12,9,83,1456,0.126315789474,0.99385665529,0.0061433447099,0.873684210526,0.571428571429,0.126315789474,0.206896551724,0.249377090776,0.120172444764,0.115384615385,12,86,0,0,0,0
9,WLNM_dir_neg,0.547796106003,0.548854892815,00:00:12,10,10,9,1913945484,fixed,0.5,1,0.0697674418605,0.130434782609,6,0,80,172,0.0697674418605,1,0,0.93023255814,1,0.0697674418605,0.130434782609,0.68992248062,0.658914728682,0.0909090909091,0.218217890236,0.0697674418605,95,9,86,0,95,0,9,0,86,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,1.48974358974,0.697632086149,2.18498168498,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,40,40,40,1,0,0.625,0.3,0.075,40,15,0.00961538461538,1.19513888889,0.75,2.5,1.875,1.42774701487,1.90366268649,0.801666666667,1.00479619059,2.67945650823,0.885,0.867873912619,2.31433043365,0.848333333333,0.480116167718,0.401724161252,1.69444444444,1.75617283951,0.7388285504,1.69444444444,0.391666666667,0.416666666667,5,0.000506072874494,0.165555555556,40,9,9,0.225,0,0.125,0.075,0.075,-80,-0.0512820512821,-0.294604700855,-4,-3.83333333333,-0.692567567568,-4.09957440254,0.740016072299,0.275877192982,-4.20706159129,0.484990073756,0.0652631578947,-0.939340972508,1.55339785044,0.444912280702,-0.217515918431,-0.0665658793645,-0.490537240537,0.266429249763,0.041196464251,-0.490537240537,-0.10396041736,0.204220314735,-61,-0.00617408906883,-0.0377981530777,-0.5,-0.225,0,15,0,80,1465,0.157894736842,1,0,0.842105263158,1,0.157894736842,0.272727272727,0.386935340319,0.157894736842,0.157894736842,6,86,0,0,0,0
10,WLNM_dir_neg,0.888554624121,0.782302414872,00:00:12,10,10,10,1913945485,fixed,0.5,0.909090909091,0.697674418605,0.789473684211,60,6,26,166,0.697674418605,0.96511627907,0.0348837209302,0.302325581395,0.909090909091,0.697674418605,0.789473684211,0.875968992248,0.581395348837,0.703703703704,0.716089443372,0.662790697674,95,9,86,0,95,0,9,0,86,40,95,0.0608974358974,1.48974358974,4.75,6.33333333333,2.56756756757,5.5273214174,1.16364661419,0.525789473684,5.21185778187,2.19446643447,0.819736842105,1.80721488513,0.760932583211,0.403421052632,0.697632086149,0.468290040616,2.18498168498,1.48974358974,0.697632086149,2.18498168498,0.495627084027,0.212446351931,66,0.00668016194332,0.203353708633,40,40,40,1,0,0.625,0.3,0.075,40,75,0.0480769230769,1.26278409091,3.75,9.375,1.92307692308,5.32892445972,1.42104652259,0.545666666667,5.15497021802,2.74931744961,0.891,1.06668669853,0.568899572549,0.296333333333,0.551211462907,0.436504915508,2,1.26278409091,0.551211462907,2,0.76605786484,0.209210526316,53,0.00536437246964,0.114050610363,40,40,40,1,0,0.8,0.175,0.025,-20,-0.0128205128205,-0.226959498834,-1,3.04166666667,-0.644490644491,-0.19839695768,0.257399908403,0.0198771929825,-0.0568875638478,0.55485101514,0.0712631578947,-0.740528186597,-0.192033010662,-0.107087719298,-0.146420623242,-0.0317851251082,-0.184981684982,-0.226959498834,-0.146420623242,-0.184981684982,0.270430780813,-0.00323582561554,-13,-0.00131578947368,-0.0893030982705,0.175,-0.125,-0.05,69,6,26,1459,0.726315789474,0.99590443686,0.00409556313993,0.273684210526,0.92,0.726315789474,0.811764705882,0.807339875747,0.722220226334,0.683168316832,66,86,0,0,0,0
