Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4615,0.45632736014,00:00:07,10,10,1,282463378,fixed,0.5,1,0.16,0.275862068966,8,0,42,100,0.16,1,0,0.84,1,0.16,0.275862068966,0.72,0.648888888889,0.20253164557,0.335672543319,0.16,55,5,50,0,55,0,5,0,50,22,55,0.119047619048,1.81168831169,5,3.92857142857,2.61904761905,3.47782088314,0.695564176629,0.351239669421,3.6351459,1.45405836,0.66694214876,2.24138562586,0.896554250344,0.384297520661,0.780765321429,0.430960069892,2.92857142857,1.81168831169,0.780765321429,2.92857142857,0.168968253968,0.0778097982709,9,0.00584415584416,0.320983778127,22,22,22,1,0,0.363636363636,0.590909090909,0.0454545454545,22,13,0.0281385281385,1.14204545455,1.18181818182,4.33333333333,1.08333333333,1.76301591264,1.49178269531,0.604895104895,1.81682850068,3.0746328473,0.905594405594,0.59032605269,0.999013319937,0.493006993007,0.366562731235,0.320970351728,1.125,1.22321428571,0.444459945166,1.125,0,0,0,0,0.0333333333333,22,14,14,0.636363636364,0,0.5,0.0454545454545,0.0909090909091,-42,-0.0909090909091,-0.669642857143,-3.81818181818,0.404761904762,-1.53571428571,-1.7148049705,0.796218518683,0.253655435474,-1.81831739932,1.6205744873,0.238652256834,-1.65105957317,0.102459069594,0.108709472346,-0.414202590193,-0.109989718164,-1.80357142857,-0.588474025974,-0.336305376262,-1.80357142857,-0.168968253968,-0.0778097982709,-9,-0.00584415584416,-0.287650444793,0.136363636364,-0.545454545455,0.0454545454545,13,0,42,407,0.236363636364,1,0,0.763636363636,1,0.236363636364,0.382352941176,0.462875682608,0.236363636364,0.236363636364,8,50,0,0,0,0
2,WLNM_dir_neg,0.6304,0.219692789969,00:00:07,10,10,2,282463379,fixed,0.5,0,0,0,0,0,50,100,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,55,5,50,0,55,0,5,0,50,22,55,0.119047619048,1.81168831169,5,3.92857142857,2.61904761905,3.47782088314,0.695564176629,0.351239669421,3.6351459,1.45405836,0.66694214876,2.24138562586,0.896554250344,0.384297520661,0.780765321429,0.430960069892,2.92857142857,1.81168831169,0.780765321429,2.92857142857,0.168968253968,0.0778097982709,9,0.00584415584416,0.320983778127,22,22,22,1,0,0.363636363636,0.590909090909,0.0454545454545,22,5,0.0108225108225,1.22727272727,0.454545454545,1,1,0.509647191438,1.12122382116,0.545454545455,0.428932027229,1.88730091981,0.772727272727,0.428932027229,1.88730091981,0.772727272727,0.428932027229,0.349500170335,1,1.5,0.707106781187,1,0,0,0,0,0,22,2,2,0.0909090909091,0,0.227272727273,0,0.227272727273,-50,-0.108225108225,-0.584415584416,-4.54545454545,-2.92857142857,-1.61904761905,-2.96817369171,0.425659644534,0.194214876033,-3.20621387277,0.433242559807,0.105785123967,-1.81245359863,0.990746669463,0.388429752066,-0.3518332942,-0.0814598995578,-1.92857142857,-0.311688311688,-0.0736585402421,-1.92857142857,-0.168968253968,-0.0778097982709,-9,-0.00584415584416,-0.320983778127,-0.136363636364,-0.590909090909,0.181818181818,5,0,50,407,0.0909090909091,1,0,0.909090909091,1,0.0909090909091,0.166666666667,0.28453962971,0.0909090909091,0.0909090909091,0,50,0,0,0,0
3,WLNM_dir_neg,0.6574,0.450781201997,00:00:07,10,10,3,282463380,fixed,0.5,0.645161290323,0.4,0.493827160494,20,11,30,89,0.4,0.89,0.11,0.6,0.645161290323,0.4,0.493827160494,0.726666666667,0.597777777778,0.32044198895,0.337620394076,0.29,55,5,50,0,55,0,5,0,50,22,55,0.119047619048,1.81168831169,5,3.92857142857,2.61904761905,3.47782088314,0.695564176629,0.351239669421,3.6351459,1.45405836,0.66694214876,2.24138562586,0.896554250344,0.384297520661,0.780765321429,0.430960069892,2.92857142857,1.81168831169,0.780765321429,2.92857142857,0.168968253968,0.0778097982709,9,0.00584415584416,0.320983778127,22,22,22,1,0,0.363636363636,0.590909090909,0.0454545454545,22,36,0.0779220779221,1,3.27272727273,1.89473684211,2.4,4.14248393602,1.26575898045,0.463383838384,2.82076407321,1.72380026696,0.497474747475,3.40231650141,2.07919341753,0.671717171717,0,0,0,NaN,NaN,NaN,0.290425315425,0.0627615062762,5,0.00324675324675,0.54082428293,22,21,0,0.954545454545,2,0.0909090909091,0.590909090909,0.272727272727,-19,-0.0411255411255,-0.811688311688,-1.72727272727,-2.03383458647,-0.219047619048,0.664663052874,0.570194803821,0.112144168962,-0.81438182679,0.269741906961,-0.169467401286,1.16093087555,1.18263916718,0.287419651056,-0.780765321429,-0.430960069892,-2.92857142857,NaN,NaN,NaN,0.121457061457,-0.0150482919947,-4,-0.0025974025974,0.219840504803,-0.272727272727,0,0.227272727273,25,11,30,396,0.454545454545,0.972972972973,0.027027027027,0.545454545455,0.694444444444,0.454545454545,0.549450549451,0.51650834008,0.427518427518,0.378787878788,31,50,0,0,0,0
4,WLNM_dir_neg,0.6638,0.435243117595,00:00:07,10,10,4,282463381,fixed,0.5,0.8,0.48,0.6,24,6,26,94,0.48,0.94,0.06,0.52,0.8,0.48,0.6,0.786666666667,0.6,0.466666666667,0.494974746831,0.42,55,5,50,0,55,0,5,0,50,22,55,0.119047619048,1.81168831169,5,3.92857142857,2.61904761905,3.47782088314,0.695564176629,0.351239669421,3.6351459,1.45405836,0.66694214876,2.24138562586,0.896554250344,0.384297520661,0.780765321429,0.430960069892,2.92857142857,1.81168831169,0.780765321429,2.92857142857,0.168968253968,0.0778097982709,9,0.00584415584416,0.320983778127,22,22,22,1,0,0.363636363636,0.590909090909,0.0454545454545,22,35,0.0757575757576,1.69480519481,3.18181818182,2.91666666667,1.75,3.43145621783,1.07845766846,0.493506493506,3.24637660153,2.0405795781,0.744155844156,1.99186657875,1.25203042093,0.419480519481,0.714574256295,0.421626189538,2,1.72789115646,0.714744750459,2,0.284493284493,0.15,10,0.00649350649351,0.484848484848,22,21,21,0.954545454545,0,0.409090909091,0.5,0.0454545454545,-20,-0.04329004329,-0.116883116883,-1.81818181818,-1.0119047619,-0.869047619048,-0.0463646653137,0.382893491832,0.142266824085,-0.38876929847,0.586521218105,0.0772136953955,-0.249519047112,0.355476170583,0.0351829988194,-0.0661910651338,-0.00933388035458,-0.928571428571,-0.0837971552257,-0.0660205709694,-0.928571428571,0.115525030525,0.0721902017291,1,0.000649350649351,0.163864706722,0.0454545454545,-0.0909090909091,0,29,6,26,401,0.527272727273,0.985257985258,0.014742014742,0.472727272727,0.828571428571,0.527272727273,0.644444444444,0.627264175281,0.512530712531,0.475409836066,30,50,0,0,0,0
5,WLNM_dir_neg,0.6653,0.696258227297,00:00:07,10,10,5,282463382,fixed,0.5,1,0.48,0.648648648649,24,0,26,100,0.48,1,0,0.52,1,0.48,0.648648648649,0.826666666667,0.613333333333,0.551724137931,0.617213399848,0.48,55,5,50,0,55,0,5,0,50,22,55,0.119047619048,1.81168831169,5,3.92857142857,2.61904761905,3.47782088314,0.695564176629,0.351239669421,3.6351459,1.45405836,0.66694214876,2.24138562586,0.896554250344,0.384297520661,0.780765321429,0.430960069892,2.92857142857,1.81168831169,0.780765321429,2.92857142857,0.168968253968,0.0778097982709,9,0.00584415584416,0.320983778127,22,22,22,1,0,0.363636363636,0.590909090909,0.0454545454545,22,29,0.0627705627706,1.20779220779,2.63636363636,7.25,1.45,3.18546482435,1.20827976096,0.487460815047,3.37196231742,2.55804037874,0.869905956113,0.646334988801,0.490323094953,0.246081504702,0.455691539403,0.377292994989,1.33333333333,1.21768707483,0.464516774878,1.33333333333,0.214056776557,0.0584415584416,3,0.00194805194805,0.202380952381,22,21,21,0.954545454545,0,0.772727272727,0.136363636364,0.0454545454545,-26,-0.0562770562771,-0.603896103896,-2.36363636364,3.32142857143,-1.16904761905,-0.292356058792,0.512715584332,0.136221145626,-0.263183582575,1.10398201874,0.202963807353,-1.59505063706,-0.406231155391,-0.138216015959,-0.325073782026,-0.053667074903,-1.59523809524,-0.594001236858,-0.31624854655,-1.59523809524,0.0450885225885,-0.0193682398293,-6,-0.0038961038961,-0.118602825746,0.409090909091,-0.454545454545,0,29,0,26,407,0.527272727273,1,0,0.472727272727,1,0.527272727273,0.690476190476,0.703997165646,0.527272727273,0.527272727273,24,50,0,0,0,0
6,WLNM_dir_neg,0.6864,0.61487326855,00:00:07,10,10,6,282463383,fixed,0.5,1,0.14,0.245614035088,7,0,43,100,0.14,1,0,0.86,1,0.14,0.245614035088,0.713333333333,0.651111111111,0.178343949045,0.312893109387,0.14,55,5,50,0,55,0,5,0,50,22,55,0.119047619048,1.81168831169,5,3.92857142857,2.61904761905,3.47782088314,0.695564176629,0.351239669421,3.6351459,1.45405836,0.66694214876,2.24138562586,0.896554250344,0.384297520661,0.780765321429,0.430960069892,2.92857142857,1.81168831169,0.780765321429,2.92857142857,0.168968253968,0.0778097982709,9,0.00584415584416,0.320983778127,22,22,22,1,0,0.363636363636,0.590909090909,0.0454545454545,22,12,0.025974025974,1.18181818182,1.09090909091,3,1.71428571429,1.44449994343,1.32412494815,0.651515151515,1.33549608144,2.44840948265,0.863636363636,0.96250035138,1.76458397753,0.765151515152,0.394771016976,0.334037014364,1,1.33333333333,0.5,1,0,0,0,0,0.277777777778,22,9,9,0.409090909091,0,0.318181818182,0,0.181818181818,-43,-0.0930735930736,-0.62987012987,-3.90909090909,-0.928571428571,-0.904761904762,-2.03332093971,0.628560771519,0.300275482094,-2.29964981856,0.994351122646,0.196694214876,-1.27888527448,0.868029727186,0.38085399449,-0.385994304453,-0.0969230555283,-1.92857142857,-0.478354978355,-0.280765321429,-1.92857142857,-0.168968253968,-0.0778097982709,-9,-0.00584415584416,-0.0432060003489,-0.0454545454545,-0.590909090909,0.136363636364,12,0,43,407,0.218181818182,1,0,0.781818181818,1,0.218181818182,0.358208955224,0.444222166639,0.218181818182,0.218181818182,7,50,0,0,0,0
7,WLNM_dir_neg,0.6167,0.436280605741,00:00:06,10,10,7,282463384,fixed,0.5,0.307692307692,0.08,0.126984126984,4,9,46,91,0.08,0.91,0.09,0.92,0.307692307692,0.08,0.126984126984,0.633333333333,0.637777777778,-0.0122699386503,-0.0167553321857,-0.01,55,5,50,0,55,0,5,0,50,22,55,0.119047619048,1.81168831169,5,3.92857142857,2.61904761905,3.47782088314,0.695564176629,0.351239669421,3.6351459,1.45405836,0.66694214876,2.24138562586,0.896554250344,0.384297520661,0.780765321429,0.430960069892,2.92857142857,1.81168831169,0.780765321429,2.92857142857,0.168968253968,0.0778097982709,9,0.00584415584416,0.320983778127,22,22,22,1,0,0.363636363636,0.590909090909,0.0454545454545,22,18,0.038961038961,1.98863636364,1.63636363636,1.38461538462,4.5,2.19404941008,1.34080797282,0.631313131313,0.79500605786,0.971674070718,0.510101010101,2.03858876575,2.49160849147,0.868686868687,0.978115512969,0.491852372236,2.875,2.55357142857,0.774773983349,2.875,0.414965986395,0.193548387097,4,0.0025974025974,0.326923076923,22,14,14,0.636363636364,0,0.0454545454545,0.136363636364,0.454545454545,-37,-0.0800865800866,0.176948051948,-3.36363636364,-2.54395604396,1.88095238095,-1.28377147307,0.645243796195,0.280073461892,-2.84013984214,-0.482384289282,-0.156841138659,-0.202796860109,1.59505424113,0.484389348026,0.19735019154,0.0608923023432,-0.0535714285714,0.741883116883,-0.00599133807944,-0.0535714285714,0.245997732426,0.115738588826,-5,-0.00324675324675,0.00593929879644,-0.318181818182,-0.454545454545,0.409090909091,9,9,46,398,0.163636363636,0.977886977887,0.022113022113,0.836363636364,0.5,0.163636363636,0.246575342466,0.23685299784,0.141523341523,0.140625,13,50,0,0,0,0
8,WLNM_dir_neg,0.7637,0.501025096571,00:00:07,10,10,8,282463385,fixed,0.5,0.823529411765,0.56,0.666666666667,28,6,22,94,0.56,0.94,0.06,0.44,0.823529411765,0.56,0.666666666667,0.813333333333,0.591111111111,0.54347826087,0.562971686389,0.5,55,5,50,0,55,0,5,0,50,22,55,0.119047619048,1.81168831169,5,3.92857142857,2.61904761905,3.47782088314,0.695564176629,0.351239669421,3.6351459,1.45405836,0.66694214876,2.24138562586,0.896554250344,0.384297520661,0.780765321429,0.430960069892,2.92857142857,1.81168831169,0.780765321429,2.92857142857,0.168968253968,0.0778097982709,9,0.00584415584416,0.320983778127,22,22,22,1,0,0.363636363636,0.590909090909,0.0454545454545,22,39,0.0844155844156,1.61688311688,3.54545454545,3.54545454545,1.95,3.51496491518,0.991400360693,0.486013986014,3.39371713867,1.91440453976,0.75641025641,2.0686277527,1.16691821947,0.441724941725,0.670136302082,0.41446180932,1.66666666667,1.6462585034,0.672014507687,1.66666666667,0.218315018315,0.157205240175,12,0.00779220779221,0.5,22,21,21,0.954545454545,0,0.454545454545,0.454545454545,0.0454545454545,-16,-0.034632034632,-0.194805194805,-1.45454545455,-0.383116883117,-0.669047619048,0.0371440320398,0.295836184064,0.134774316592,-0.241428761328,0.460346179764,0.0894681076499,-0.172757873164,0.270363969125,0.0574274210638,-0.110629019346,-0.0164982605726,-1.2619047619,-0.165429808287,-0.108750813741,-1.2619047619,0.0493467643468,0.0793954419038,3,0.00194805194805,0.179016221873,0.0909090909091,-0.136363636364,0,33,6,22,401,0.6,0.985257985258,0.014742014742,0.4,0.846153846154,0.6,0.702127659574,0.681747274018,0.585257985258,0.540983606557,34,50,0,0,0,0
9,WLNM_dir_neg,0.4032,0.108291316527,00:00:07,10,10,9,282463386,fixed,0.5,0,0,0,0,0,50,100,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,55,5,50,0,55,0,5,0,50,22,55,0.119047619048,1.81168831169,5,3.92857142857,2.61904761905,3.47782088314,0.695564176629,0.351239669421,3.6351459,1.45405836,0.66694214876,2.24138562586,0.896554250344,0.384297520661,0.780765321429,0.430960069892,2.92857142857,1.81168831169,0.780765321429,2.92857142857,0.168968253968,0.0778097982709,9,0.00584415584416,0.320983778127,22,22,22,1,0,0.363636363636,0.590909090909,0.0454545454545,22,5,0.0108225108225,1.13636363636,0.454545454545,1.66666666667,1,0.67098170632,1.4761597539,0.690909090909,0.611930449037,2.69249397576,0.881818181818,0.428932027229,1.88730091981,0.772727272727,0.351250086657,0.309100076258,1,1.33333333333,0.57735026919,1,0,0,0,0,0,22,3,3,0.136363636364,0,0.227272727273,0,0.136363636364,-50,-0.108225108225,-0.675324675325,-4.54545454545,-2.2619047619,-1.61904761905,-2.80683917682,0.780595577276,0.339669421488,-3.02321545096,1.23843561576,0.214876033058,-1.81245359863,0.990746669463,0.388429752066,-0.429515234771,-0.121859993634,-1.92857142857,-0.478354978355,-0.203415052239,-1.92857142857,-0.168968253968,-0.0778097982709,-9,-0.00584415584416,-0.320983778127,-0.136363636364,-0.590909090909,0.0909090909091,5,0,50,407,0.0909090909091,1,0,0.909090909091,1,0.0909090909091,0.166666666667,0.28453962971,0.0909090909091,0.0909090909091,0,50,0,0,0,0
10,WLNM_dir_neg,0.5103,0.42563776079,00:00:07,10,10,10,282463387,fixed,0.5,0.6,0.18,0.276923076923,9,6,41,94,0.18,0.94,0.06,0.82,0.6,0.18,0.276923076923,0.686666666667,0.633333333333,0.145454545455,0.188561808316,0.12,55,5,50,0,55,0,5,0,50,22,55,0.119047619048,1.81168831169,5,3.92857142857,2.61904761905,3.47782088314,0.695564176629,0.351239669421,3.6351459,1.45405836,0.66694214876,2.24138562586,0.896554250344,0.384297520661,0.780765321429,0.430960069892,2.92857142857,1.81168831169,0.780765321429,2.92857142857,0.168968253968,0.0778097982709,9,0.00584415584416,0.320983778127,22,22,22,1,0,0.363636363636,0.590909090909,0.0454545454545,22,20,0.04329004329,1,1.81818181818,1.81818181818,2.85714285714,2.03858876575,1.12122382116,0.588636363636,1.47709789175,1.62480768093,0.681818181818,1.60086556674,1.76095212341,0.754545454545,0,0,0,NaN,NaN,NaN,0.323333333333,0.107142857143,2,0.0012987012987,0.268354978355,22,13,0,0.590909090909,2,0.0909090909091,0.227272727273,0.272727272727,-35,-0.0757575757576,-0.811688311688,-3.18181818182,-2.11038961039,0.238095238095,-1.43923211739,0.425659644534,0.237396694215,-2.15804800825,0.170749320927,0.0148760330579,-0.64052005912,0.864397873069,0.370247933884,-0.780765321429,-0.430960069892,-2.92857142857,NaN,NaN,NaN,0.154365079365,0.029333058872,-7,-0.00454545454545,-0.0526287997717,-0.272727272727,-0.363636363636,0.227272727273,14,6,41,401,0.254545454545,0.985257985258,0.014742014742,0.745454545455,0.7,0.254545454545,0.373333333333,0.381599524872,0.239803439803,0.229508196721,15,50,0,0,0,0
