Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.82135793679,0.714145172578,00:00:10,10,10,1,152462988,fixed,0.5,0.867346938776,0.534591194969,0.661478599222,85,13,74,305,0.534591194969,0.959119496855,0.0408805031447,0.465408805031,0.867346938776,0.534591194969,0.661478599222,0.817610062893,0.598183088749,0.546086956522,0.576039164423,0.493710691824,176,17,159,0,176,0,17,0,159,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,1.69662889194,0.731964249075,2.48918269231,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,42,42,42,1,0,0.452380952381,0.52380952381,0.0238095238095,42,115,0.0667828106852,1.95774707688,5.47619047619,3.96551724138,3.02631578947,5.75617630214,1.05112784648,0.443892339545,5.35135963489,1.95440960579,0.721946169772,3.60933426609,1.31819164501,0.440786749482,0.788723435911,0.402872998879,2.66666666667,1.98110676168,0.783674340199,2.66666666667,0.307509301988,0.121827411168,48,0.00418118466899,0.448997136248,42,41,41,0.97619047619,0,0.285714285714,0.619047619048,0.0714285714286,-61,-0.0354239256678,0.261118184941,-2.90476190476,-3.68665667166,-1.26636713736,-0.920877162767,0.254433967143,0.0452180971203,-1.52113093236,0.314383447691,-0.0058676830416,0.736092744587,0.632531736466,0.142897139093,0.0567591868361,-0.028549719755,0.177483974359,0.284477869744,0.0517100911241,0.177483974359,0.0777119348992,-0.0949190003157,-103,-0.00897212543554,0.119581961607,-0.166666666667,0.0952380952381,0.047619047619,102,13,74,1533,0.579545454545,0.991591203105,0.00840879689521,0.420454545455,0.886956521739,0.579545454545,0.701030927835,0.693017586664,0.57113665765,0.539682539683,98,159,0,0,0,0
2,WLNM_dir_neg,0.823968593015,0.78138702214,00:00:10,10,10,2,152462989,fixed,0.5,0.794642857143,0.559748427673,0.656826568266,89,23,70,295,0.559748427673,0.927672955975,0.0723270440252,0.440251572327,0.794642857143,0.559748427673,0.656826568266,0.805031446541,0.588399720475,0.526315789474,0.542077344443,0.487421383648,176,17,159,0,176,0,17,0,159,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,1.69662889194,0.731964249075,2.48918269231,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,42,42,42,1,0,0.452380952381,0.52380952381,0.0238095238095,42,129,0.0749128919861,1,6.14285714286,3.39473684211,3.39473684211,6.10705880497,0.9941723636,0.425064599483,5.28408958927,1.72040126162,0.631413805832,4.12838394617,1.34412500573,0.426172019195,0,0,0,NaN,NaN,NaN,0.28977626102,0.129657228018,58,0.00505226480836,0.336013984213,42,41,0,0.97619047619,2,0.0714285714286,0.833333333333,0.0714285714286,-47,-0.027293844367,-0.696628891941,-2.2380952381,-4.25743707094,-0.897946084724,-0.569994659939,0.197478484264,0.026390357059,-1.58840097798,0.0803751035291,-0.0964000469814,1.25514242466,0.658465097189,0.128282408806,-0.731964249075,-0.431422718634,-2.48918269231,NaN,NaN,NaN,0.0599788939309,-0.0870891834654,-93,-0.00810104529617,0.00659880957254,-0.380952380952,0.309523809524,0.047619047619,106,23,70,1523,0.602272727273,0.985122897801,0.0148771021992,0.397727272727,0.821705426357,0.602272727273,0.695081967213,0.675910266753,0.587395625074,0.532663316583,112,159,0,0,0,0
3,WLNM_dir_neg,0.807780546656,0.762583609698,00:00:10,10,10,3,152462990,fixed,0.5,0.941176470588,0.503144654088,0.655737704918,80,5,79,313,0.503144654088,0.98427672956,0.0157232704403,0.496855345912,0.941176470588,0.503144654088,0.655737704918,0.823899371069,0.607267645003,0.551601423488,0.600432517177,0.487421383648,176,17,159,0,176,0,17,0,159,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,1.69662889194,0.731964249075,2.48918269231,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,42,42,42,1,0,0.452380952381,0.52380952381,0.0238095238095,42,102,0.0592334494774,1.3364877395,4.85714285714,9.27272727273,2.68421052632,5.39001528832,1.10970902995,0.47619047619,5.75153365398,2.3682785634,0.856209150327,1.36404808482,0.561666858455,0.296451914099,0.590672585577,0.441958850891,2,1.35331212647,0.600574251689,2,0.454448030651,0.166835187058,55,0.00479094076655,0.135438886444,42,40,40,0.952380952381,0,0.690476190476,0.214285714286,0.047619047619,-74,-0.0429732868757,-0.360141152446,-3.52380952381,1.62055335968,-1.60847240051,-1.28703817659,0.313015150613,0.0775162337662,-1.12095691328,0.728252405308,0.128395297513,-1.50919343668,-0.123993050085,-0.00143769629064,-0.141291663498,0.0105361322565,-0.489182692308,-0.343316765471,-0.131389997386,-0.489182692308,0.224650663562,-0.0499112244256,-96,-0.00836236933798,-0.193976288197,0.238095238095,-0.309523809524,0.0238095238095,97,5,79,1541,0.551136363636,0.996765847348,0.00323415265201,0.448863636364,0.950980392157,0.551136363636,0.697841726619,0.703082905068,0.547902210984,0.53591160221,85,159,0,0,0,0
4,WLNM_dir_neg,0.65534393418,0.625849944544,00:00:10,10,10,4,152462991,fixed,0.5,0.762711864407,0.283018867925,0.412844036697,45,14,114,304,0.283018867925,0.955974842767,0.0440251572327,0.716981132075,0.762711864407,0.283018867925,0.412844036697,0.731656184486,0.625436757512,0.283582089552,0.34220350049,0.238993710692,176,17,159,0,176,0,17,0,159,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,1.69662889194,0.731964249075,2.48918269231,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,42,42,42,1,0,0.452380952381,0.52380952381,0.0238095238095,42,76,0.0441347270616,1.71919091711,3.61904761905,3.8,2.23529411765,4.39485497945,1.21436782327,0.554824561404,3.90895217223,2.16021041097,0.795739348371,2.44189146238,1.34946633447,0.52380952381,0.876320036168,0.509728167737,3.04166666667,1.79489522417,0.888343179004,3.04166666667,0.32077124183,0.202846975089,38,0.00331010452962,0.316799841284,42,38,38,0.904761904762,0,0.428571428571,0.380952380952,0.0952380952381,-100,-0.0580720092915,0.0225620251662,-4.7619047619,-3.85217391304,-2.05738880918,-2.28219848547,0.417673943932,0.156150318979,-2.96353839502,0.520184252875,0.0679254955571,-0.43135005912,0.663806425934,0.22591991342,0.144355787093,0.078305449103,0.552483974359,0.0982663322301,0.156378929929,0.552483974359,0.0909738747413,-0.0138994363943,-113,-0.00984320557491,-0.0126153333569,-0.0238095238095,-0.142857142857,0.0714285714286,62,14,114,1532,0.352272727273,0.990944372574,0.00905562742561,0.647727272727,0.815789473684,0.352272727273,0.492063492063,0.506183849603,0.343217099847,0.326315789474,59,159,0,0,0,0
5,WLNM_dir_neg,0.849788378624,0.781273317638,00:00:10,10,10,5,152462992,fixed,0.5,0.858585858586,0.534591194969,0.658914728682,85,14,74,304,0.534591194969,0.955974842767,0.0440251572327,0.465408805031,0.858585858586,0.534591194969,0.658914728682,0.815513626834,0.59748427673,0.541666666667,0.570224802298,0.490566037736,176,17,159,0,176,0,17,0,159,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,1.69662889194,0.731964249075,2.48918269231,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,42,42,42,1,0,0.452380952381,0.52380952381,0.0238095238095,42,116,0.0673635307782,1.58901407515,5.52380952381,5.52380952381,3.13513513514,4.92993887677,0.892488934588,0.434113300493,5.12197334213,1.85450758939,0.775041050903,2.00984799582,0.727703584695,0.372331691297,0.619679557339,0.389977387256,1.68344967402,1.6033802721,0.620256266236,1.68344967402,0.423771304104,0.203076923077,66,0.00574912891986,0.174850468538,42,41,41,0.97619047619,0,0.47619047619,0.404761904762,0.0952380952381,-60,-0.0348432055749,-0.107614816795,-2.85714285714,-2.12836438923,-1.15754779169,-1.74711458814,0.0957950552516,0.0354390580684,-1.75051722512,0.214481431299,0.0472271980893,-0.863393525678,0.0420436761547,0.0744420809076,-0.112284691736,-0.0414453313781,-0.805733018292,-0.0932486198397,-0.111707982839,-0.805733018292,0.193973937015,-0.0136694884063,-85,-0.00740418118467,-0.154564706103,0.0238095238095,-0.119047619048,0.0714285714286,102,14,74,1532,0.579545454545,0.990944372574,0.00905562742561,0.420454545455,0.879310344828,0.579545454545,0.698630136986,0.689457052162,0.57048982712,0.536842105263,99,159,0,0,0,0
6,WLNM_dir_neg,0.734850282821,0.550508454076,00:00:10,10,10,6,152462993,fixed,0.5,0.525,0.132075471698,0.211055276382,21,19,138,299,0.132075471698,0.940251572327,0.059748427673,0.867924528302,0.525,0.132075471698,0.211055276382,0.670859538784,0.638714185884,0.0889748549323,0.123010483079,0.0723270440252,176,17,159,0,176,0,17,0,159,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,1.69662889194,0.731964249075,2.48918269231,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,42,42,42,1,0,0.452380952381,0.52380952381,0.0238095238095,42,57,0.0331010452962,2.02251444511,2.71428571429,2.375,3.5625,3.29290230267,1.21317453256,0.605263157895,1.92317608964,1.41707711868,0.652882205514,2.71240536372,1.99861447853,0.771512113617,1.1569867425,0.572053636155,4,2.53377166766,1.10431979426,4,0.118473950292,0.145328719723,14,0.00121951219512,0.195282666207,42,28,28,0.666666666667,0,0.0952380952381,0.285714285714,0.285714285714,-119,-0.0691056910569,0.325885553167,-5.66666666667,-5.27717391304,-0.730182926829,-3.38415116224,0.416480653226,0.20658891547,-4.94931447761,-0.22294903941,-0.0749316473001,-0.160836157781,1.31295456999,0.473622503228,0.425022493425,0.140630917521,1.51081730769,0.837142775721,0.372355545181,1.51081730769,-0.111323416797,-0.0714176917601,-137,-0.0119337979094,-0.134132508434,-0.357142857143,-0.238095238095,0.261904761905,38,19,138,1527,0.215909090909,0.987710219922,0.0122897800776,0.784090909091,0.666666666667,0.215909090909,0.326180257511,0.344774784067,0.203619310831,0.194871794872,40,159,0,0,0,0
7,WLNM_dir_neg,0.778430441834,0.727913852826,00:00:10,10,10,7,152462994,fixed,0.5,0.98275862069,0.358490566038,0.52534562212,57,1,102,317,0.358490566038,0.996855345912,0.00314465408805,0.641509433962,0.98275862069,0.358490566038,0.52534562212,0.784067085954,0.626135569532,0.422429906542,0.512557316678,0.35534591195,176,17,159,0,176,0,17,0,159,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,1.69662889194,0.731964249075,2.48918269231,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,42,42,42,1,0,0.452380952381,0.52380952381,0.0238095238095,42,75,0.0435540069686,1.20433455433,3.57142857143,9.375,2.08333333333,3.97641128279,1.11339515918,0.505079365079,4.26291846833,2.38723434226,0.86253968254,1.22047000714,0.683463203998,0.368571428571,0.429058474993,0.356261865483,1.31538461538,1.22584345479,0.446098634311,1.31538461538,0.11075913334,0.0812379110251,14,0.00121951219512,0.167807912639,42,38,38,0.904761904762,0,0.714285714286,0.142857142857,0.047619047619,-101,-0.0586527293844,-0.492294337607,-4.80952380952,1.72282608696,-2.2093495935,-2.70064218212,0.316701279845,0.106405122655,-2.60957209893,0.747208184168,0.134725829726,-1.65277151436,-0.00219670454201,0.0706818181818,-0.302905774082,-0.075160853151,-1.17379807692,-0.470785437151,-0.285865614764,-1.17379807692,-0.119038233749,-0.135508500458,-137,-0.0119337979094,-0.161607262002,0.261904761905,-0.380952380952,0.0238095238095,74,1,102,1545,0.420454545455,0.99935316947,0.000646830530401,0.579545454545,0.986666666667,0.420454545455,0.589641434263,0.623066014262,0.419807714924,0.418079096045,58,159,0,0,0,0
8,WLNM_dir_neg,0.783117756418,0.76434998869,00:00:10,10,10,8,152462995,fixed,0.5,0.974025974026,0.471698113208,0.635593220339,75,2,84,316,0.471698113208,0.993710691824,0.0062893081761,0.528301886792,0.974025974026,0.471698113208,0.635593220339,0.819706498952,0.61285814116,0.534296028881,0.596308993379,0.465408805031,176,17,159,0,176,0,17,0,159,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,1.69662889194,0.731964249075,2.48918269231,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,42,42,42,1,0,0.452380952381,0.52380952381,0.0238095238095,42,94,0.054587688734,1.31859947733,4.47619047619,8.54545454545,2.2380952381,5.85698705212,1.30847583079,0.52811550152,5.81339715892,2.59747532632,0.876393110436,1.2058702719,0.538793100212,0.290780141844,0.555759357224,0.421477004033,1.6991033018,1.31859947733,0.555759357224,1.6991033018,0.646230815375,0.199798183653,66,0.00574912891986,0.107235068288,42,42,42,1,0,0.738095238095,0.261904761905,0,-82,-0.047619047619,-0.378029414614,-3.90476190476,0.893280632411,-2.05458768873,-0.820066412793,0.511781951456,0.129441259096,-1.05909340834,0.95744916823,0.148579257622,-1.6673712496,-0.146866808328,-0.00710946854564,-0.176204891851,-0.00994571460139,-0.790079390507,-0.378029414614,-0.176204891851,-0.790079390507,0.416433448286,-0.0169482278304,-85,-0.00740418118467,-0.222180106353,0.285714285714,-0.261904761905,-0.0238095238095,92,2,84,1544,0.522727272727,0.998706338939,0.0012936610608,0.477272727273,0.978723404255,0.522727272727,0.681481481481,0.695294788229,0.521433611666,0.516853932584,77,159,0,0,0,0
9,WLNM_dir_neg,0.854584470551,0.766495719828,00:00:10,10,10,9,152462996,fixed,0.5,0.913978494624,0.534591194969,0.674603174603,85,8,74,310,0.534591194969,0.974842767296,0.0251572327044,0.465408805031,0.913978494624,0.534591194969,0.674603174603,0.828092243187,0.601677148847,0.568421052632,0.60616789434,0.509433962264,176,17,159,0,176,0,17,0,159,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,1.69662889194,0.731964249075,2.48918269231,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,42,42,42,1,0,0.452380952381,0.52380952381,0.0238095238095,42,110,0.0638792102207,1.49712170877,5.2380952381,6.11111111111,2.97297297297,4.8075627607,0.917807436133,0.445238095238,4.95812897909,1.89310379202,0.78961038961,2.04763255269,0.781823338301,0.390476190476,0.595735308638,0.397920426341,1.64531271942,1.52197779421,0.599827964445,1.64531271942,0.499603786214,0.226725082147,69,0.00601045296167,0.199299621565,42,40,40,0.952380952381,0,0.52380952381,0.357142857143,0.0714285714286,-66,-0.0383275261324,-0.199507183171,-3.14285714286,-1.54106280193,-1.31970995386,-1.86949070422,0.121113556797,0.0465638528139,-1.91436158816,0.253077633922,0.0617965367965,-0.825608968809,0.0961634297607,0.0925865800866,-0.136228940437,-0.0335022922938,-0.843869972892,-0.174651097732,-0.13213628463,-0.843869972892,0.269806419125,0.00997867066352,-82,-0.00714285714286,-0.130115553076,0.0714285714286,-0.166666666667,0.047619047619,102,8,74,1538,0.579545454545,0.994825355757,0.00517464424321,0.420454545455,0.927272727273,0.579545454545,0.713286713287,0.711499465562,0.574370810302,0.554347826087,93,159,0,0,0,0
10,WLNM_dir_neg,0.721886001345,0.576194370677,00:00:10,10,10,10,152462997,fixed,0.5,0.702702702703,0.327044025157,0.44635193133,52,22,107,296,0.327044025157,0.930817610063,0.0691823899371,0.672955974843,0.702702702703,0.327044025157,0.44635193133,0.729559748428,0.614954577219,0.297640653358,0.335761171591,0.25786163522,176,17,159,0,176,0,17,0,159,42,176,0.102206736353,1.69662889194,8.38095238095,7.65217391304,4.29268292683,6.67705346491,0.796693879336,0.398674242424,6.87249056725,1.64002615809,0.727813852814,2.8732415215,0.68565990854,0.29788961039,0.731964249075,0.431422718634,2.48918269231,1.69662889194,0.731964249075,2.48918269231,0.229797367089,0.216746411483,151,0.0131533101045,0.329415174641,42,42,42,1,0,0.452380952381,0.52380952381,0.0238095238095,42,91,0.0528455284553,2.59830586081,4.33333333333,2.6,3.95652173913,4.26938429711,0.985242530103,0.486132914704,3.24538446493,1.49786975304,0.587912087912,3.61512180861,1.66851775782,0.684196755625,1.09615287535,0.421872148265,4,2.72125246548,1.03885479028,4,0.193910848176,0.0950226244344,21,0.00182926829268,0.259612463387,42,39,39,0.928571428571,0,0.0952380952381,0.452380952381,0.380952380952,-85,-0.0493612078978,0.901676968864,-4.04761904762,-5.05217391304,-0.336161187699,-2.4076691678,0.188548650767,0.0874586722801,-3.62710610232,-0.14215640505,-0.139901764902,0.741880287104,0.982857849278,0.386307145236,0.364188626273,-0.00955057036936,1.51081730769,1.02462357354,0.306890541205,1.51081730769,-0.0358865189129,-0.121723787049,-130,-0.0113240418118,-0.0698027112543,-0.357142857143,-0.0714285714286,0.357142857143,69,22,107,1524,0.392045454545,0.985769728331,0.0142302716688,0.607954545455,0.758241758242,0.392045454545,0.516853932584,0.511555559076,0.377815182877,0.348484848485,74,159,0,0,0,0
