Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.552936654912,0.228994255235,00:01:11,10,10,1,130462922,fixed,0.5,0.993967727341,0.467049319728,0.635491491105,6591,40,7521,28184,0.467049319728,0.99858276644,0.00141723356009,0.532950680272,0.993967727341,0.467049319728,0.635491491105,0.821404950869,0.614457357017,0.5367696612,0.603938105583,0.465632086168,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0578731728924,3.65266582384,60.1880998081,42.0348525469,33.0780590717,59.3267608287,0.98568921461,0.523367380529,42.8544134599,1.42401616255,0.688862041346,38.7669166934,1.2881920784,0.616316382941,3.20792156932,0.87824118713,9.99463276836,3.65266582384,3.20792156932,9.99463276836,0.246517216164,0.371567533369,169142,0.00721762455312,0.191666756503,521,521,521,1,0,0.284069097889,0.625719769674,0.0902111324376,521,8198,0.0302598553078,3.33824008277,31.4702495202,32.1490196078,22.4602739726,42.7006077435,1.35685634511,0.64058084482,24.7879253801,1.57532436241,0.7341053644,27.0390546325,1.71838832197,0.720462694192,3.45707929823,1.03559936149,9.94688952771,3.81996084056,3.61354863339,9.94688952771,0.231513418294,0.510194519873,83485,0.00356247050299,0.155636401531,521,432,432,0.829174664107,0,0.339731285988,0.36084452975,0.128598848369,-7481,-0.0276133175845,-0.314425741073,-28.7178502879,-9.88583293907,-10.6177850991,-16.6261530851,0.371167130498,0.117213464291,-18.0664880798,0.151308199859,0.0452433230544,-11.7278620609,0.430196243568,0.104146311251,0.249157728912,0.157358174365,-0.0477432406476,0.16729501672,0.405627064071,-0.0477432406476,-0.0150037978699,0.138626986504,-85657,-0.00365515405013,-0.0360303549727,0.0556621880998,-0.264875239923,0.0383877159309,8158,40,7521,255201,0.520313795523,0.999843285366,0.000156714634404,0.479686204477,0.995120761161,0.520313795523,0.683335427399,0.709033468916,0.520157080888,0.518989757618,6631,14112,0,0,0,0
2,WLNM_dir_neg,0.717359775174,0.298481848633,00:01:11,10,10,2,130462923,fixed,0.5,0.992288322317,0.446782879819,0.616143848334,6305,49,7807,28175,0.446782879819,0.998263888889,0.00173611111111,0.553217120181,0.992288322317,0.446782879819,0.616143848334,0.814436885865,0.616638321995,0.51595810228,0.587412201019,0.445046768707,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0578731728924,3.65266582384,60.1880998081,42.0348525469,33.0780590717,59.3267608287,0.98568921461,0.523367380529,42.8544134599,1.42401616255,0.688862041346,38.7669166934,1.2881920784,0.616316382941,3.20792156932,0.87824118713,9.99463276836,3.65266582384,3.20792156932,9.99463276836,0.246517216164,0.371567533369,169142,0.00721762455312,0.191666756503,521,521,521,1,0,0.284069097889,0.625719769674,0.0902111324376,521,7921,0.0292374132585,6.43127930636,30.4069097889,29.0146520147,23.9305135952,43.938018738,1.44500112123,0.666928529594,23.7307992742,1.56088201261,0.73381116452,27.9514150523,1.83849100394,0.748235272452,6.37050898639,0.99055081935,17.6214374258,7.70544198724,6.44690840222,17.6214374258,0.227777169739,0.55317930647,85660,0.00365528206608,0.137083768974,521,422,422,0.809980806142,0,0.285988483685,0.349328214971,0.174664107486,-7758,-0.0286357596338,2.77861348252,-29.7811900192,-13.0202005323,-9.14754547656,-15.3887420906,0.45931190662,0.143561149066,-19.1236141856,0.136865850062,0.0449491231747,-10.8155016411,0.550298925543,0.13191888951,3.16258741707,0.112309632221,7.62680465748,4.05277616339,3.2389868329,7.62680465748,-0.0187400464249,0.181611773101,-83482,-0.00356234248704,-0.0545829875295,0.00191938579655,-0.276391554702,0.084452975048,7872,49,7807,255192,0.502072836278,0.999808024573,0.000191975427145,0.497927163722,0.993813912385,0.502072836278,0.667118644068,0.695613461383,0.501880860851,0.500508646999,6354,14112,0,0,0,0
3,WLNM_dir_neg,0.538656195247,0.208577788088,00:01:11,10,10,3,130462924,fixed,0.5,0.97637195122,0.453869047619,0.61967879257,6405,155,7707,28069,0.453869047619,0.994508219955,0.00549178004535,0.546130952381,0.97637195122,0.453869047619,0.61967879257,0.814295162509,0.615016376921,0.517629253927,0.584116320805,0.448377267574,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0578731728924,3.65266582384,60.1880998081,42.0348525469,33.0780590717,59.3267608287,0.98568921461,0.523367380529,42.8544134599,1.42401616255,0.688862041346,38.7669166934,1.2881920784,0.616316382941,3.20792156932,0.87824118713,9.99463276836,3.65266582384,3.20792156932,9.99463276836,0.246517216164,0.371567533369,169142,0.00721762455312,0.191666756503,521,521,521,1,0,0.284069097889,0.625719769674,0.0902111324376,521,8127,0.0299977853241,150.700971359,31.197696737,19.9191176471,24.3323353293,43.8301493801,1.4049161946,0.644536930168,23.2448985019,1.49016760422,0.703547592714,29.1204778367,1.86683511172,0.742645719926,82.278012712,0.545968695292,211.633155501,167.654286491,68.6044548357,211.633155501,0.259535544237,0.493256406414,78996,0.00337091597118,0.147823002586,521,468,468,0.898272552783,0,0.115163147793,0.525911708253,0.257197696737,-7552,-0.0278753875683,147.048305535,-28.990403071,-22.1157348999,-8.74572374239,-15.4966114485,0.419226979992,0.12116954964,-19.609514958,0.0661514416708,0.0146855513687,-9.64643885665,0.578643033318,0.126329336984,79.0700911426,-0.332272491837,201.638522733,164.001620667,65.3965332664,201.638522733,0.0130183280732,0.121688873045,-90146,-0.00384670858193,-0.0438437539173,-0.168905950096,-0.0998080614203,0.166986564299,7972,155,7707,255086,0.508450794056,0.999392730792,0.000607269208317,0.491549205944,0.980927771625,0.508450794056,0.669747122574,0.69517203298,0.507843524847,0.503473537956,6560,14112,0,0,0,0
4,WLNM_dir_neg,0.789189193118,0.327211855848,00:01:12,10,10,4,130462925,fixed,0.5,0.985601697484,0.460813492063,0.628005794302,6503,95,7609,28129,0.460813492063,0.996634070295,0.00336592970522,0.539186507937,0.985601697484,0.460813492063,0.628005794302,0.818027210884,0.61471718317,0.527690358442,0.594529769223,0.457447562358,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0578731728924,3.65266582384,60.1880998081,42.0348525469,33.0780590717,59.3267608287,0.98568921461,0.523367380529,42.8544134599,1.42401616255,0.688862041346,38.7669166934,1.2881920784,0.616316382941,3.20792156932,0.87824118713,9.99463276836,3.65266582384,3.20792156932,9.99463276836,0.246517216164,0.371567533369,169142,0.00721762455312,0.191666756503,521,521,521,1,0,0.284069097889,0.625719769674,0.0902111324376,521,8165,0.0301380481323,13.0521423319,31.3435700576,22.3087431694,23.9442815249,44.1844364559,1.40968104063,0.65203239801,24.397149709,1.55675627659,0.724640658774,28.6979922656,1.83118848382,0.741028193697,8.78516975475,0.673082589151,21.7568464335,14.8285598126,7.99994426032,21.7568464335,0.229076053703,0.501944209637,83132,0.00354740729298,0.167838223765,521,454,454,0.871401151631,0,0.172744721689,0.481765834933,0.220729366603,-7514,-0.0277351247601,9.39947650809,-28.8445297505,-19.7261093775,-9.1337775468,-15.1423243728,0.423991826021,0.128665017481,-18.4572637509,0.132740114045,0.0357786174281,-10.0689244278,0.542996405417,0.124711810756,5.57724818543,-0.205158597978,11.7622136652,11.1758939888,4.792022691,11.7622136652,-0.0174411624604,0.130376676267,-86010,-0.00367021726013,-0.0238285327385,-0.1113243762,-0.143953934741,0.130518234165,8070,95,7609,255146,0.514701192678,0.999627802743,0.00037219725671,0.485298807322,0.988364972443,0.514701192678,0.676899849019,0.702460353974,0.514328995421,0.511601369342,6598,14112,0,0,0,0
5,WLNM_dir_neg,0.564055494676,0.244622229936,00:01:12,10,10,5,130462926,fixed,0.5,0.994850825382,0.465490362812,0.634226405986,6569,34,7543,28190,0.465490362812,0.998795351474,0.00120464852608,0.534509637188,0.994850825382,0.465490362812,0.634226405986,0.82102702192,0.614677815571,0.535523815362,0.603230786744,0.464285714286,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0578731728924,3.65266582384,60.1880998081,42.0348525469,33.0780590717,59.3267608287,0.98568921461,0.523367380529,42.8544134599,1.42401616255,0.688862041346,38.7669166934,1.2881920784,0.616316382941,3.20792156932,0.87824118713,9.99463276836,3.65266582384,3.20792156932,9.99463276836,0.246517216164,0.371567533369,169142,0.00721762455312,0.191666756503,521,521,521,1,0,0.284069097889,0.625719769674,0.0902111324376,521,8170,0.0301565037649,4.16874841914,31.3627639155,31.1832061069,23.0790960452,43.5978659856,1.3901155556,0.65175928036,24.1592914681,1.54063535555,0.728481852759,27.796690084,1.7725918646,0.733895601388,4.24425018501,1.01811137499,12.0914603673,4.86631832873,4.39148566423,12.0914603673,0.221643353382,0.525671978447,83899,0.00358013670396,0.155582467146,521,427,427,0.819577735125,0,0.31669865643,0.362763915547,0.140115163148,-7509,-0.0277166691274,0.516082595293,-28.8253358925,-10.85164644,-9.99896302653,-15.728894843,0.40442634099,0.128391899831,-18.6951219918,0.116619193006,0.0396198114138,-10.9702266094,0.484399786195,0.117579218447,1.03632861569,0.139870187865,2.09682759898,1.21365250489,1.18356409491,2.09682759898,-0.0248738627821,0.154104445077,-85243,-0.00363748784915,-0.0360842893568,0.0326295585413,-0.262955854127,0.0499040307102,8136,34,7543,255207,0.518910644812,0.999866792561,0.000133207439244,0.481089355188,0.995838433293,0.518910644812,0.682292758606,0.708325843872,0.518777437372,0.517787819003,6603,14112,0,0,0,0
6,WLNM_dir_neg,0.661686606406,0.258766911495,00:01:12,10,10,6,130462927,fixed,0.5,0.997438451686,0.496669501134,0.663134490752,7009,18,7103,28206,0.496669501134,0.999362244898,0.000637755102041,0.503330498866,0.997438451686,0.496669501134,0.663134490752,0.831797996977,0.611339443185,0.567226465166,0.628471158613,0.496031746032,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0578731728924,3.65266582384,60.1880998081,42.0348525469,33.0780590717,59.3267608287,0.98568921461,0.523367380529,42.8544134599,1.42401616255,0.688862041346,38.7669166934,1.2881920784,0.616316382941,3.20792156932,0.87824118713,9.99463276836,3.65266582384,3.20792156932,9.99463276836,0.246517216164,0.371567533369,169142,0.00721762455312,0.191666756503,521,521,521,1,0,0.284069097889,0.625719769674,0.0902111324376,521,8594,0.0317215414144,7.01083592743,32.990403071,32.3082706767,27.0251572327,44.0855582497,1.33631462928,0.638746534318,25.3349195777,1.53589633465,0.727583454421,28.5451140236,1.73051017062,0.730670462855,7.12282284196,1.01597340398,19.9920150744,8.50994129063,7.22031857447,19.9920150744,0.259006502138,0.499904672195,88275,0.00376686930169,0.168701661377,521,417,417,0.800383877159,0,0.289827255278,0.320537428023,0.190019193858,-7085,-0.0261516314779,3.35817010359,-27.197696737,-9.72658187023,-6.05290183903,-15.241202579,0.350625414671,0.11537915379,-17.5194938822,0.1118801721,0.0387214130754,-10.2218026698,0.442318092219,0.114354079913,3.91490127264,0.137732216853,9.99738230608,4.85727546679,4.01239700515,9.99738230608,0.0124892859741,0.128337138826,-80867,-0.00345075525143,-0.0229650951266,0.00575815738964,-0.305182341651,0.0998080614203,8576,18,7103,255223,0.546973659034,0.999929478415,7.0521585482e-05,0.453026340966,0.997905515476,0.546973659034,0.706628764471,0.728662585382,0.546903137449,0.546346435625,7027,14112,0,0,0,0
7,WLNM_dir_neg,0.583279120032,0.230438383093,00:01:10,10,10,7,130462928,fixed,0.5,0.995539147823,0.458616780045,0.627953233396,6472,29,7640,28195,0.458616780045,0.998972505669,0.00102749433107,0.541383219955,0.995539147823,0.458616780045,0.627953233396,0.818853930461,0.615480914588,0.528902266724,0.598322900083,0.457589285714,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0578731728924,3.65266582384,60.1880998081,42.0348525469,33.0780590717,59.3267608287,0.98568921461,0.523367380529,42.8544134599,1.42401616255,0.688862041346,38.7669166934,1.2881920784,0.616316382941,3.20792156932,0.87824118713,9.99463276836,3.65266582384,3.20792156932,9.99463276836,0.246517216164,0.371567533369,169142,0.00721762455312,0.191666756503,521,521,521,1,0,0.284069097889,0.625719769674,0.0902111324376,521,8068,0.0297800088587,11.0541711759,30.9712092131,31.3929961089,24.7484662577,42.750766258,1.38033894524,0.649477997482,24.3327154747,1.57131194377,0.73541119296,26.7433004563,1.72697812813,0.730621292907,12.597962211,1.13965687798,32.9986949404,13.5616862893,12.9155518188,32.9986949404,0.238565227856,0.50589634241,77147,0.00329201547457,0.149920658476,521,417,417,0.800383877159,0,0.307101727447,0.318618042226,0.174664107486,-7611,-0.0280931640337,7.40150535207,-29.216890595,-10.641856438,-8.32959281406,-16.5759945706,0.394649730633,0.126110616953,-18.5216979851,0.147295781221,0.0465491516141,-12.0236162371,0.438786049727,0.114304909965,9.39004064167,0.26141569085,23.004062172,9.90902046548,9.70763024948,23.004062172,-0.00795198830776,0.134328809041,-91995,-0.00392560907855,-0.041746098027,0.0230326295585,-0.307101727447,0.084452975048,8039,29,7640,255212,0.512724025767,0.99988638189,0.000113618109943,0.487275974233,0.996405552801,0.512724025767,0.677053943656,0.704179261387,0.512610407657,0.511777438248,6501,14112,0,0,0,0
8,WLNM_dir_neg,0.641838479874,0.257493951284,00:01:09,10,10,8,130462929,fixed,0.5,0.996370784818,0.466907596372,0.635850422195,6589,24,7523,28200,0.466907596372,0.999149659864,0.000850340136054,0.533092403628,0.996370784818,0.466907596372,0.635850422195,0.8217356387,0.614599080373,0.537457353572,0.605159167201,0.466057256236,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0578731728924,3.65266582384,60.1880998081,42.0348525469,33.0780590717,59.3267608287,0.98568921461,0.523367380529,42.8544134599,1.42401616255,0.688862041346,38.7669166934,1.2881920784,0.616316382941,3.20792156932,0.87824118713,9.99463276836,3.65266582384,3.20792156932,9.99463276836,0.246517216164,0.371567533369,169142,0.00721762455312,0.191666756503,521,521,521,1,0,0.284069097889,0.625719769674,0.0902111324376,521,8180,0.0301934150303,6.88979006592,31.4011516315,32.0784313725,24.9390243902,45.3804252809,1.44518347013,0.665085011427,24.4278879809,1.55585936895,0.733526366917,28.5743729263,1.81995700423,0.745653224709,7.33633065296,1.06481192936,20.1264594432,8.50264211331,7.51438850708,20.1264594432,0.23597601382,0.557040165181,87410,0.00372995803637,0.160106634926,521,409,409,0.785028790787,0,0.295585412668,0.333973128599,0.15547024952,-7499,-0.0276797578621,3.23712424208,-28.7869481766,-9.95642117437,-8.13903468149,-13.9463355478,0.45949425552,0.141717630898,-18.426525479,0.131843206405,0.0446643255715,-10.1925437671,0.531764925826,0.129336841768,4.12840908365,0.186570742228,10.1318266748,4.84997628947,4.30646693776,10.1318266748,-0.0105412023436,0.185472631812,-81732,-0.00348766651675,-0.0315601215775,0.0115163147793,-0.291746641075,0.0652591170825,8156,24,7523,255217,0.520186236367,0.999905971219,9.40287806426e-05,0.479813763633,0.99706601467,0.520186236367,0.68368330609,0.709700311845,0.520092207586,0.519391199134,6613,14112,0,0,0,0
9,WLNM_dir_neg,0.55669126308,0.261135705105,00:01:12,10,10,9,130462930,fixed,0.5,0.976696258719,0.436578798186,0.603428011753,6161,147,7951,28077,0.436578798186,0.994791666667,0.00520833333333,0.563421201814,0.976696258719,0.436578798186,0.603428011753,0.808720710506,0.617000503905,0.500575610558,0.571068299398,0.431370464853,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0578731728924,3.65266582384,60.1880998081,42.0348525469,33.0780590717,59.3267608287,0.98568921461,0.523367380529,42.8544134599,1.42401616255,0.688862041346,38.7669166934,1.2881920784,0.616316382941,3.20792156932,0.87824118713,9.99463276836,3.65266582384,3.20792156932,9.99463276836,0.246517216164,0.371567533369,169142,0.00721762455312,0.191666756503,521,521,521,1,0,0.284069097889,0.625719769674,0.0902111324376,521,7875,0.0290676214381,6.09809353283,30.2303262956,20.0381679389,23.1617647059,41.2101173361,1.36320451632,0.635088078482,23.2396829968,1.53750791636,0.717798616824,26.796207044,1.7728030311,0.728355116839,5.61466531201,0.92072469564,15.8479316467,6.76161980609,5.63959719767,15.8479316467,0.229237551954,0.489598259301,73804,0.00314936303531,0.141674995719,521,461,461,0.884836852207,0,0.130518234165,0.52207293666,0.232245681382,-7804,-0.0288055514543,2.44542770899,-29.9577735125,-21.996684608,-9.91629436585,-18.1166434926,0.377515301715,0.111720697953,-19.6147304631,0.11349175381,0.028936575478,-11.9707096494,0.484610952699,0.112038733897,2.40674374269,0.0424835085105,5.85329887838,3.10895398225,2.43167562835,5.85329887838,-0.0172796642099,0.118030725931,-95338,-0.00406826151781,-0.0499917607843,-0.153550863724,-0.103646833013,0.142034548944,7728,147,7951,255094,0.492888577078,0.999424073719,0.000575926281436,0.507111422922,0.981333333333,0.492888577078,0.656194276981,0.684281955572,0.492312650796,0.488310375332,6308,14112,0,0,0,0
10,WLNM_dir_neg,0.69280193934,0.304726819925,00:01:10,10,10,10,130462931,fixed,0.5,0.986795252226,0.471301020408,0.63792441972,6651,89,7461,28135,0.471301020408,0.996846655329,0.0031533446712,0.528698979592,0.986795252226,0.471301020408,0.63792441972,0.821664777022,0.613599143361,0.538470943027,0.60319244013,0.468147675737,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0578731728924,3.65266582384,60.1880998081,42.0348525469,33.0780590717,59.3267608287,0.98568921461,0.523367380529,42.8544134599,1.42401616255,0.688862041346,38.7669166934,1.2881920784,0.616316382941,3.20792156932,0.87824118713,9.99463276836,3.65266582384,3.20792156932,9.99463276836,0.246517216164,0.371567533369,169142,0.00721762455312,0.191666756503,521,521,521,1,0,0.284069097889,0.625719769674,0.0902111324376,521,8307,0.0306621880998,26.1125773452,31.8886756238,28.9442508711,24.7232142857,45.3278133156,1.42143919209,0.658421417822,24.3928341383,1.52987439341,0.725881347438,28.6685094524,1.79803700791,0.738543240017,27.0236181999,1.03488896721,64.9408844252,32.6006106204,26.7210011186,64.9408844252,0.24576384568,0.540968237189,85975,0.00366872374073,0.136843055165,521,414,414,0.79462571977,0,0.247600767754,0.397312859885,0.153550863724,-7372,-0.0272109847926,22.4599115214,-28.2994241843,-13.0906016758,-8.35484478602,-13.9989475131,0.435749977483,0.135054037294,-18.4615793215,0.105858230865,0.0370193060924,-10.098407241,0.509844929509,0.122226857075,23.8156966306,0.156647780078,54.9462516568,28.9479447966,23.5130795493,54.9462516568,-0.000753370483925,0.16940070382,-83167,-0.00354890081239,-0.0548237013384,-0.0364683301344,-0.228406909789,0.063339731286,8218,89,7461,255152,0.524140570189,0.999651309938,0.00034869006155,0.475859429811,0.989286144216,0.524140570189,0.685233052614,0.709435545845,0.523791880128,0.521182141045,6740,14112,0,0,0,0
