Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.794665229299,0.695504143518,00:00:08,10,10,1,1790945107,fixed,0.5,0.926829268293,0.290076335878,0.441860465116,38,3,93,259,0.290076335878,0.988549618321,0.0114503816794,0.709923664122,0.926829268293,0.290076335878,0.441860465116,0.75572519084,0.631891433418,0.336405529954,0.42967946853,0.278625954198,145,14,131,0,145,0,14,0,131,31,145,0.155913978495,1.85461469534,9.35483870968,7.63157894737,5,4.37834357641,0.468029830582,0.252947719689,5.31279648129,1.13583924772,0.591323692992,2.8564207997,0.610683067522,0.326585094549,0.846590626719,0.456477902847,3.06076388889,1.85461469534,0.846590626719,3.06076388889,0.112212509713,0.12,59,0.0131256952169,0.280701754386,31,31,31,1,0,0.387096774194,0.548387096774,0.0645161290323,31,55,0.0591397849462,1.33916904859,3.54838709677,6.11111111111,2.39130434783,3.46254925046,0.975809334219,0.480938416422,3.50912788234,1.97787207914,0.809384164223,1.33440816892,0.752120967939,0.396480938416,0.554731964472,0.414235951059,1.55696202532,1.38941631505,0.578576327252,1.55696202532,0.256580687831,0.16,16,0.0035595105673,0.152549789392,31,27,27,0.870967741935,0,0.58064516129,0.161290322581,0.129032258065,-90,-0.0967741935484,-0.515445646749,-5.8064516129,-1.52046783626,-2.60869565217,-0.915794325958,0.507779503637,0.227990696734,-1.80366859895,0.842032831414,0.218060471231,-1.52201263077,0.141437900417,0.0698958438669,-0.291858662247,-0.0422419517886,-1.50380186357,-0.465198380291,-0.268014299467,-1.50380186357,0.144368178118,0.04,-43,-0.00956618464961,-0.128151964994,0.193548387097,-0.387096774194,0.0645161290323,52,3,93,782,0.358620689655,0.996178343949,0.00382165605096,0.641379310345,0.945454545455,0.358620689655,0.52,0.545652169729,0.354799033604,0.351351351351,41,131,0,0,0,0
2,WLNM_dir_neg,0.722466639473,0.629794803199,00:00:08,10,10,2,1790945108,fixed,0.5,0.648148148148,0.267175572519,0.378378378378,35,19,96,243,0.267175572519,0.927480916031,0.0725190839695,0.732824427481,0.648148148148,0.267175572519,0.378378378378,0.70737913486,0.620865139949,0.228187919463,0.266537579375,0.19465648855,145,14,131,0,145,0,14,0,131,31,145,0.155913978495,1.85461469534,9.35483870968,7.63157894737,5,4.37834357641,0.468029830582,0.252947719689,5.31279648129,1.13583924772,0.591323692992,2.8564207997,0.610683067522,0.326585094549,0.846590626719,0.456477902847,3.06076388889,1.85461469534,0.846590626719,3.06076388889,0.112212509713,0.12,59,0.0131256952169,0.280701754386,31,31,31,1,0,0.387096774194,0.548387096774,0.0645161290323,31,68,0.0731182795699,2.94547491039,4.38709677419,3.09090909091,4,3.73878250553,0.852222482878,0.410815939279,2.60024812712,1.18540723442,0.590132827324,2.78590924522,1.27004686179,0.594876660342,1.4653433796,0.497489683048,4.33333333333,3.23369341564,1.34499869336,4.33333333333,0.0857905982906,0.0433526011561,5,0.00111234705228,0.219414928506,31,27,27,0.870967741935,0,0.161290322581,0.387096774194,0.322580645161,-77,-0.0827956989247,1.09086021505,-4.96774193548,-4.54066985646,-1,-0.639561070883,0.384192652296,0.15786821959,-2.71254835417,0.0495679866973,-0.00119086566774,-0.0705115544817,0.659363794268,0.268291565792,0.618752752879,0.0410117802006,1.27256944444,1.3790787203,0.498408066637,1.27256944444,-0.0264219114219,-0.0766473988439,-54,-0.0120133481646,-0.0612868258801,-0.225806451613,-0.161290322581,0.258064516129,49,19,96,766,0.337931034483,0.975796178344,0.0242038216561,0.662068965517,0.720588235294,0.337931034483,0.460093896714,0.437182663286,0.313727212827,0.298780487805,54,131,0,0,0,0
3,WLNM_dir_neg,0.736116776412,0.668146715429,00:00:08,10,10,3,1790945109,fixed,0.5,0.888888888889,0.24427480916,0.383233532934,32,4,99,258,0.24427480916,0.984732824427,0.0152671755725,0.75572519084,0.888888888889,0.24427480916,0.383233532934,0.737913486005,0.636132315522,0.27972027972,0.374240594283,0.229007633588,145,14,131,0,145,0,14,0,131,31,145,0.155913978495,1.85461469534,9.35483870968,7.63157894737,5,4.37834357641,0.468029830582,0.252947719689,5.31279648129,1.13583924772,0.591323692992,2.8564207997,0.610683067522,0.326585094549,0.846590626719,0.456477902847,3.06076388889,1.85461469534,0.846590626719,3.06076388889,0.112212509713,0.12,59,0.0131256952169,0.280701754386,31,31,31,1,0,0.387096774194,0.548387096774,0.0645161290323,31,50,0.0537634408602,1.58121770702,3.22580645161,4.16666666667,3.125,3.27322142462,1.01469864163,0.538709677419,2.78899527136,1.72917706824,0.762580645161,2.13974171891,1.32663986573,0.658064516129,0.795679032453,0.503206502759,2.71818181818,1.81898858717,0.836917748195,2.71818181818,0.133354880414,0.165441176471,15,0.00333704115684,0.22528532074,31,22,22,0.709677419355,0,0.322580645161,0.193548387097,0.193548387097,-95,-0.102150537634,-0.273396988316,-6.12903225806,-3.4649122807,-1.875,-1.10512215179,0.546668811052,0.285761957731,-2.52380120993,0.593337820518,0.171256952169,-0.716679080785,0.715956798204,0.33147942158,-0.050911594266,0.0467285999121,-0.342582070707,-0.0356261081701,-0.00967287852366,-0.342582070707,0.0211423707012,0.0454411764706,-44,-0.00978865406007,-0.0554164336461,-0.0645161290323,-0.354838709677,0.129032258065,46,4,99,781,0.31724137931,0.994904458599,0.00509554140127,0.68275862069,0.92,0.31724137931,0.471794871795,0.502053547056,0.312145837909,0.308724832215,36,131,0,0,0,0
4,WLNM_dir_neg,0.69841501078,0.526074507372,00:00:08,10,10,4,1790945110,fixed,0.5,0.52380952381,0.251908396947,0.340206185567,33,30,98,232,0.251908396947,0.885496183206,0.114503816794,0.748091603053,0.52380952381,0.251908396947,0.340206185567,0.674300254453,0.613231552163,0.157894736842,0.176546965901,0.137404580153,145,14,131,0,145,0,14,0,131,31,145,0.155913978495,1.85461469534,9.35483870968,7.63157894737,5,4.37834357641,0.468029830582,0.252947719689,5.31279648129,1.13583924772,0.591323692992,2.8564207997,0.610683067522,0.326585094549,0.846590626719,0.456477902847,3.06076388889,1.85461469534,0.846590626719,3.06076388889,0.112212509713,0.12,59,0.0131256952169,0.280701754386,31,31,31,1,0,0.387096774194,0.548387096774,0.0645161290323,31,77,0.0827956989247,16.8652389486,4.96774193548,2.96153846154,3.66666666667,5.04964600058,1.01648718194,0.462924172602,2.95376559375,1.18917835592,0.474235441977,3.46285977906,1.39413835261,0.619187264349,8.17233217149,0.48456664008,23.6194444444,17.3940802469,7.75378526731,23.6194444444,0.409446505875,0.174657534247,34,0.00756395995551,0.2229576517,31,30,30,0.967741935484,0,0.129032258065,0.548387096774,0.290322580645,-68,-0.0731182795699,15.0106242533,-4.38709677419,-4.67004048583,-1.33333333333,0.671302424168,0.548457351353,0.209976452913,-2.35903088754,0.0533391081994,-0.117088251015,0.606438979367,0.783455285089,0.292602169799,7.32574154477,0.028088737233,20.5586805556,15.5394655516,6.90719464059,20.5586805556,0.297233996163,0.0546575342466,-25,-0.0055617352614,-0.0577441026862,-0.258064516129,0,0.225806451613,47,30,98,755,0.324137931034,0.96178343949,0.0382165605096,0.675862068966,0.61038961039,0.324137931034,0.423423423423,0.376396492911,0.285921370525,0.268571428571,63,131,0,0,0,0
5,WLNM_dir_neg,0.806960550084,0.717649677804,00:00:08,10,10,5,1790945111,fixed,0.5,0.867647058824,0.450381679389,0.592964824121,59,9,72,253,0.450381679389,0.965648854962,0.0343511450382,0.549618320611,0.867647058824,0.450381679389,0.592964824121,0.793893129771,0.608990670059,0.472885032538,0.518460128628,0.416030534351,145,14,131,0,145,0,14,0,131,31,145,0.155913978495,1.85461469534,9.35483870968,7.63157894737,5,4.37834357641,0.468029830582,0.252947719689,5.31279648129,1.13583924772,0.591323692992,2.8564207997,0.610683067522,0.326585094549,0.846590626719,0.456477902847,3.06076388889,1.85461469534,0.846590626719,3.06076388889,0.112212509713,0.12,59,0.0131256952169,0.280701754386,31,31,31,1,0,0.387096774194,0.548387096774,0.0645161290323,31,82,0.0881720430108,1.67118715746,5.29032258065,5.85714285714,2.8275862069,3.70759174656,0.700825269166,0.378442171518,4.01288248102,1.51706532819,0.717545239969,1.99245890124,0.753246657785,0.393391030685,0.8051641882,0.481791751813,2.57142857143,1.69356006271,0.809068696026,2.57142857143,0.21878736343,0.143119266055,26,0.00578420467186,0.15379461808,31,30,30,0.967741935484,0,0.516129032258,0.41935483871,0.0322580645161,-63,-0.0677419354839,-0.183427537881,-4.06451612903,-1.77443609023,-2.1724137931,-0.670751829856,0.232795438584,0.12549445183,-1.29991400027,0.381226080465,0.126221546976,-0.863961898461,0.142563590263,0.066805936135,-0.0414264385186,0.0253138489659,-0.48933531746,-0.161054632632,-0.0375219306929,-0.48933531746,0.106574853718,0.023119266055,-33,-0.00734149054505,-0.126907136306,0.129032258065,-0.129032258065,-0.0322580645161,73,9,72,776,0.503448275862,0.988535031847,0.0114649681529,0.496551724138,0.890243902439,0.503448275862,0.643171806167,0.629454503641,0.491983307709,0.474025974026,68,131,0,0,0,0
6,WLNM_dir_neg,0.877906299167,0.838793926711,00:00:08,10,10,6,1790945112,fixed,0.5,0.910891089109,0.702290076336,0.793103448276,92,9,39,253,0.702290076336,0.965648854962,0.0343511450382,0.297709923664,0.910891089109,0.702290076336,0.793103448276,0.87786259542,0.581000848176,0.708502024291,0.720561308247,0.667938931298,145,14,131,0,145,0,14,0,131,31,145,0.155913978495,1.85461469534,9.35483870968,7.63157894737,5,4.37834357641,0.468029830582,0.252947719689,5.31279648129,1.13583924772,0.591323692992,2.8564207997,0.610683067522,0.326585094549,0.846590626719,0.456477902847,3.06076388889,1.85461469534,0.846590626719,3.06076388889,0.112212509713,0.12,59,0.0131256952169,0.280701754386,31,31,31,1,0,0.387096774194,0.548387096774,0.0645161290323,31,115,0.123655913978,1.44537344508,7.41935483871,10.4545454545,3.83333333333,4.99182126782,0.67281069262,0.347265077139,5.7340709703,1.54570608765,0.725946704067,1.79245731492,0.483184145761,0.251332398317,0.6431330049,0.444959748701,2.09464869281,1.44537344508,0.6431330049,2.09464869281,0.157528027528,0.118705035971,44,0.00978865406007,0.282093752866,31,31,31,1,0,0.645161290323,0.322580645161,0.0322580645161,-30,-0.0322580645161,-0.409241250264,-1.93548387097,2.82296650718,-1.16666666667,0.61347769141,0.204780862038,0.0943173574503,0.421274489013,0.409866839923,0.134623011075,-1.06396348478,-0.127498921761,-0.0752526962325,-0.203457621819,-0.0115181541468,-0.966115196078,-0.409241250264,-0.203457621819,-0.966115196078,0.0453155178155,-0.00129496402878,-15,-0.00333704115684,0.00139199848009,0.258064516129,-0.225806451613,-0.0322580645161,106,9,39,776,0.731034482759,0.988535031847,0.0114649681529,0.268965517241,0.921739130435,0.731034482759,0.815384615385,0.792982970097,0.719569514606,0.688311688312,101,131,0,0,0,0
7,WLNM_dir_neg,0.643217178486,0.541035944792,00:00:08,10,10,7,1790945113,fixed,0.5,0.661538461538,0.328244274809,0.438775510204,43,22,88,240,0.328244274809,0.916030534351,0.0839694656489,0.671755725191,0.661538461538,0.328244274809,0.438775510204,0.72010178117,0.611535199321,0.279475982533,0.30993553769,0.24427480916,145,14,131,0,145,0,14,0,131,31,145,0.155913978495,1.85461469534,9.35483870968,7.63157894737,5,4.37834357641,0.468029830582,0.252947719689,5.31279648129,1.13583924772,0.591323692992,2.8564207997,0.610683067522,0.326585094549,0.846590626719,0.456477902847,3.06076388889,1.85461469534,0.846590626719,3.06076388889,0.112212509713,0.12,59,0.0131256952169,0.280701754386,31,31,31,1,0,0.387096774194,0.548387096774,0.0645161290323,31,79,0.0849462365591,2.23685272854,5.09677419355,3.7619047619,2.92592592593,5.19201206155,1.01868591081,0.445896284198,4.26488538085,1.6735626178,0.683544303797,2.71831699988,1.06668135438,0.374030216415,1.00729757713,0.450319131105,2.89874857793,2.23685272854,1.00729757713,2.89874857793,0.287762774457,0.14010989011,34,0.00756395995551,0.314058653765,31,31,31,1,0,0.322580645161,0.548387096774,0.129032258065,-66,-0.0709677419355,0.3822380332,-4.25806451613,-3.86967418546,-2.07407407407,0.81366848514,0.550656080229,0.192948564509,-1.04791110044,0.53772337008,0.0922206108053,-0.138103799819,0.455998286861,0.0474451218654,0.160706950408,-0.00615877174199,-0.162015310959,0.3822380332,0.160706950408,-0.162015310959,0.175550264744,0.0201098901099,-25,-0.0055617352614,0.0333568993786,-0.0645161290323,0,0.0645161290323,57,22,88,763,0.393103448276,0.971974522293,0.028025477707,0.606896551724,0.721518987342,0.393103448276,0.508928571429,0.47503557138,0.365077970569,0.341317365269,65,131,0,0,0,0
8,WLNM_dir_neg,0.78660917196,0.656464896381,00:00:08,10,10,8,1790945114,fixed,0.5,0.9375,0.229007633588,0.368098159509,30,2,101,260,0.229007633588,0.992366412214,0.00763358778626,0.770992366412,0.9375,0.229007633588,0.368098159509,0.737913486005,0.639525021204,0.272941176471,0.381578947368,0.221374045802,145,14,131,0,145,0,14,0,131,31,145,0.155913978495,1.85461469534,9.35483870968,7.63157894737,5,4.37834357641,0.468029830582,0.252947719689,5.31279648129,1.13583924772,0.591323692992,2.8564207997,0.610683067522,0.326585094549,0.846590626719,0.456477902847,3.06076388889,1.85461469534,0.846590626719,3.06076388889,0.112212509713,0.12,59,0.0131256952169,0.280701754386,31,31,31,1,0,0.387096774194,0.548387096774,0.0645161290323,31,46,0.0494623655914,1.75855734767,2.96774193548,3.83333333333,2.09090909091,3.35145611108,1.12929499395,0.532258064516,3.12912093877,2.10875541526,0.784011220196,1.58894027037,1.07080757351,0.538569424965,1.05113034988,0.597723100288,3.16666666667,1.94061111111,1.09668450256,3.16666666667,0.264197530864,0.109756097561,9,0.0020022246941,0.184042632204,31,25,25,0.806451612903,0,0.41935483871,0.290322580645,0.0967741935484,-99,-0.106451612903,-0.0960573476703,-6.38709677419,-3.79824561404,-2.90909090909,-1.02688746533,0.66126516337,0.279310344828,-2.18367554252,0.972916167535,0.192687527204,-1.26748052933,0.460124505987,0.211984330415,0.204539723164,0.14124519744,0.105902777778,0.0859964157706,0.250093875838,0.105902777778,0.151985021152,-0.010243902439,-50,-0.0111234705228,-0.0966591221816,0.0322580645161,-0.258064516129,0.0322580645161,44,2,101,783,0.303448275862,0.997452229299,0.00254777070064,0.696551724138,0.95652173913,0.303448275862,0.460732984293,0.503427224762,0.300900505161,0.299319727891,32,131,0,0,0,0
9,WLNM_dir_neg,0.75678864868,0.660816715933,00:00:08,10,10,9,1790945115,fixed,0.5,0.897959183673,0.335877862595,0.488888888889,44,5,87,257,0.335877862595,0.980916030534,0.0190839694656,0.664122137405,0.897959183673,0.335877862595,0.488888888889,0.765903307888,0.625106022053,0.37556561086,0.452049333486,0.31679389313,145,14,131,0,145,0,14,0,131,31,145,0.155913978495,1.85461469534,9.35483870968,7.63157894737,5,4.37834357641,0.468029830582,0.252947719689,5.31279648129,1.13583924772,0.591323692992,2.8564207997,0.610683067522,0.326585094549,0.846590626719,0.456477902847,3.06076388889,1.85461469534,0.846590626719,3.06076388889,0.112212509713,0.12,59,0.0131256952169,0.280701754386,31,31,31,1,0,0.387096774194,0.548387096774,0.0645161290323,31,63,0.0677419354839,1.44196669032,4.06451612903,5.72727272727,2.73913043478,3.2856808921,0.808381806787,0.42089093702,3.33150487486,1.63931192255,0.748591909882,1.68293139032,0.828109096823,0.455709165387,0.61485466246,0.426400045568,1.54273787437,1.52696028461,0.638024865154,1.54273787437,0.205667943168,0.159763313609,18,0.00400444938821,0.16741634628,31,26,26,0.838709677419,0,0.483870967742,0.258064516129,0.0967741935484,-82,-0.0881720430108,-0.41264800502,-5.29032258065,-1.9043062201,-2.26086956522,-1.09266268431,0.340351976205,0.167943217331,-1.98129160644,0.503472674824,0.15726821689,-1.17348940938,0.217426029301,0.129124070837,-0.231735964259,-0.0300778572796,-1.51802601452,-0.327654410727,-0.208565761565,-1.51802601452,0.0934554334554,0.0397633136095,-41,-0.0091212458287,-0.113285408106,0.0967741935484,-0.290322580645,0.0322580645161,58,5,87,780,0.4,0.993630573248,0.00636942675159,0.6,0.920634920635,0.4,0.557692307692,0.568234801721,0.393630573248,0.386666666667,49,131,0,0,0,0
10,WLNM_dir_neg,0.787745469378,0.723626269183,00:00:08,10,10,10,1790945116,fixed,0.5,1,0.167938931298,0.287581699346,22,0,109,262,0.167938931298,1,0,0.832061068702,1,0.167938931298,0.287581699346,0.722646310433,0.648006785411,0.212048192771,0.344381159109,0.167938931298,145,14,131,0,145,0,14,0,131,31,145,0.155913978495,1.85461469534,9.35483870968,7.63157894737,5,4.37834357641,0.468029830582,0.252947719689,5.31279648129,1.13583924772,0.591323692992,2.8564207997,0.610683067522,0.326585094549,0.846590626719,0.456477902847,3.06076388889,1.85461469534,0.846590626719,3.06076388889,0.112212509713,0.12,59,0.0131256952169,0.280701754386,31,31,31,1,0,0.387096774194,0.548387096774,0.0645161290323,31,36,0.0387096774194,1.24224270353,2.32258064516,5.14285714286,2.76923076923,2.31498159495,0.996728186714,0.537634408602,2.25235838169,1.93953082868,0.801075268817,1.50768639961,1.29828551078,0.646953405018,0.457824792187,0.368546976275,1.2,1.39523809524,0.534331548836,1.2,0,0,0,0,0.279931972789,31,19,19,0.612903225806,0,0.387096774194,0.0322580645161,0.193548387097,-109,-0.117204301075,-0.612371991807,-7.03225806452,-2.48872180451,-2.23076923077,-2.06336198147,0.528698356131,0.284686688914,-3.0604380996,0.803691580953,0.209751575825,-1.34873440009,0.687602443254,0.320368310468,-0.388765834532,-0.0879309265724,-1.86076388889,-0.459376600102,-0.312259077883,-1.86076388889,-0.112212509713,-0.12,-59,-0.0131256952169,-0.000769781596849,0,-0.516129032258,0.129032258065,36,0,109,785,0.248275862069,1,0,0.751724137931,1,0.248275862069,0.397790055249,0.466910153471,0.248275862069,0.248275862069,22,131,0,0,0,0
