Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.892611972811,0.53973854105,00:00:13,10,10,1,415463777,fixed,0.5,0.800264550265,0.696202531646,0.744615384615,605,151,264,1587,0.696202531646,0.913118527043,0.0868814729574,0.303797468354,0.800264550265,0.696202531646,0.744615384615,0.840813195244,0.570003835827,0.629794826048,0.633019159797,0.609321058688,965,96,869,0,965,0,96,0,869,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,1.73606094123,0.771572051024,2.24253565062,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,852,0.0710592160133,3.11690323145,15.4909090909,10.0235294118,8.78350515464,12.1328619301,0.783224655114,0.435510029876,10.9019284243,1.40752597028,0.671702944942,9.31058031246,1.20207022813,0.595390524968,1.29805222738,0.416455735385,4.24610041691,3.15610514314,1.27715324089,4.24610041691,0.265840552942,0.18884784345,1261,0.00584283198962,0.11525350988,110,108,108,0.981818181818,0,0.209090909091,0.672727272727,0.1,-113,-0.00942452043369,1.38084229022,-2.05454545455,-6.33240279163,-1.48245229217,1.1770404173,0.158799594797,0.080973995962,-0.422850845969,0.116618488689,0.00863181917696,-0.293183371502,0.10734068903,0.022625569716,0.526480176354,-0.0279826093168,2.00356476628,1.42004420191,0.505581189861,2.00356476628,0.171830372279,0.117406578123,725,0.00335928088222,-0.0568598740932,-0.254545454545,0.281818181818,-0.0454545454545,701,151,264,10874,0.726424870466,0.986303854875,0.0136961451247,0.273575129534,0.822769953052,0.726424870466,0.771601541002,0.754664314626,0.712728725342,0.628136200717,756,869,0,0,0,0
2,WLNM_dir_neg,0.880525146293,0.485697821921,00:00:14,10,10,2,415463778,fixed,0.5,0.809806835067,0.627157652474,0.706874189364,545,128,324,1610,0.627157652474,0.926352128884,0.0736478711162,0.372842347526,0.809806835067,0.627157652474,0.706874189364,0.826620636747,0.580616289477,0.586585365854,0.596244391899,0.553509781358,965,96,869,0,965,0,96,0,869,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,1.73606094123,0.771572051024,2.24253565062,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,769,0.0641367806505,1,13.9818181818,8.73863636364,8.6404494382,9.96782145475,0.712913107947,0.40526066911,8.80522723664,1.25952535245,0.636730109942,8.84161911212,1.26473095232,0.623442487292,0,0,0,NaN,NaN,NaN,0.145543858312,0.107205738507,548,0.00253915299787,0.126073454546,110,105,0,0.954545454545,2,0.154545454545,0.654545454545,0.145454545455,-196,-0.0163469557965,-0.736060941234,-3.56363636364,-7.61729583975,-1.62550800861,-0.988000058073,0.0884880476307,0.0507246351956,-2.51955203367,-0.0313821291443,-0.0263410158234,-0.762144571845,0.170001413214,0.0506775320396,-0.771572051024,-0.444438344702,-2.24253565062,NaN,NaN,NaN,0.0515336776502,0.0357644731788,12,5.56018904643e-05,-0.0460399294276,-0.309090909091,0.263636363636,0,641,128,324,10897,0.664248704663,0.988390022676,0.0116099773243,0.335751295337,0.83355006502,0.664248704663,0.739331026528,0.724680951275,0.652638727339,0.586459286368,673,869,0,0,0,0
3,WLNM_dir_neg,0.877202675986,0.48065550678,00:00:14,10,10,3,415463779,fixed,0.5,0.894154818325,0.651323360184,0.753661784288,566,67,303,1671,0.651323360184,0.961449942463,0.0385500575374,0.348676639816,0.894154818325,0.651323360184,0.753661784288,0.858074415036,0.585730724971,0.657407407407,0.67368857267,0.612773302647,965,96,869,0,965,0,96,0,869,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,1.73606094123,0.771572051024,2.24253565062,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,729,0.0608006672227,2.03978576841,13.2545454545,12.15,7.75531914894,10.9094995753,0.823076099648,0.459196907345,10.4687031091,1.57963970097,0.735939643347,8.08085186139,1.21933292833,0.607270233196,1.01144933713,0.49586057163,3.15564084882,2.13243994579,1.00455358025,3.15564084882,0.169946210251,0.125600684616,636,0.00294690019461,0.139630449114,110,101,101,0.918181818182,0,0.372727272727,0.481818181818,0.0636363636364,-236,-0.0196830692244,0.303724827178,-4.29090909091,-4.20593220339,-2.51063829787,-0.0463219374924,0.198651039331,0.104660873431,-0.856076161171,0.288732219378,0.0728685175816,-1.52291182258,0.124603389225,0.0345052779442,0.239877286104,0.0514222269282,0.913105198195,0.396379004561,0.232981529224,0.913105198195,0.0759360295887,0.054159419288,100,0.000463349087202,-0.032482934859,-0.0909090909091,0.0909090909091,-0.0818181818182,662,67,303,10958,0.686010362694,0.993922902494,0.00607709750567,0.313989637306,0.908093278464,0.686010362694,0.781582054309,0.774046411445,0.679933265189,0.641472868217,633,869,0,0,0,0
4,WLNM_dir_neg,0.829643612422,0.468330540752,00:00:14,10,10,4,415463780,fixed,0.5,0.887096774194,0.569620253165,0.693763139453,495,63,374,1675,0.569620253165,0.963751438435,0.036248561565,0.430379746835,0.887096774194,0.569620253165,0.693763139453,0.832374376678,0.595320291523,0.585781990521,0.613022842658,0.5333716916,965,96,869,0,965,0,96,0,869,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,1.73606094123,0.771572051024,2.24253565062,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,654,0.0545454545455,2.52981403019,11.8909090909,8.38461538462,9.61764705882,10.1188764058,0.850975844527,0.47577147623,8.29483796993,1.39515623348,0.679566305254,8.97686768652,1.5098707118,0.708729496803,1.37693693791,0.544283857026,6.07414925526,2.73484065279,1.33914363438,6.07414925526,0.125952856003,0.107906753184,449,0.00208043740154,0.136254852183,110,97,97,0.881818181818,0,0.172727272727,0.445454545455,0.263636363636,-311,-0.0259382819016,0.793753088958,-5.65454545455,-7.97131681877,-0.648310387985,-0.836945106995,0.22655078421,0.121235442316,-3.02994130038,0.104248751885,0.016495179489,-0.626895997447,0.415141172695,0.135964541551,0.605364886887,0.0998455123237,3.83161360463,0.998779711561,0.567571583359,3.83161360463,0.0319426753412,0.0364654878564,-87,-0.000403113705866,-0.0358585317903,-0.290909090909,0.0545454545455,0.118181818182,591,63,374,10962,0.612435233161,0.994285714286,0.00571428571429,0.387564766839,0.903669724771,0.612435233161,0.730080296479,0.726813779607,0.606720947446,0.574902723735,558,869,0,0,0,0
5,WLNM_dir_neg,0.886389458672,0.370276099598,00:00:14,10,10,5,415463781,fixed,0.5,0.831412103746,0.663981588032,0.738323736404,577,117,292,1621,0.663981588032,0.932681242808,0.0673187571922,0.336018411968,0.831412103746,0.663981588032,0.738323736404,0.843114691216,0.577931210843,0.628294456225,0.636394676851,0.59666283084,965,96,869,0,965,0,96,0,869,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,1.73606094123,0.771572051024,2.24253565062,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,790,0.0658882402002,4.52700844059,14.3636363636,8.87640449438,8.22916666667,10.9726325717,0.763917457527,0.432922899885,9.5870534052,1.33490617034,0.655627157652,9.11715976434,1.26947794187,0.628101265823,2.24648389403,0.496240270702,6.46076105108,4.62589652771,2.19717549091,6.46076105108,0.199913464047,0.143838091796,796,0.00368825873413,0.110287011158,110,107,107,0.972727272727,0,0.163636363636,0.709090909091,0.1,-175,-0.0145954962469,2.79094749935,-3.18181818182,-7.47952770901,-2.03679078014,0.0168110589263,0.139492397211,0.0783868659707,-1.73772586511,0.0439986887545,-0.00744396811295,-0.486603919625,0.174748402765,0.0553363105708,1.47491184301,0.0518019260003,4.21822540046,2.88983558647,1.42560343989,4.21822540046,0.105903283385,0.0723968264683,260,0.00120470762673,-0.061826372815,-0.3,0.318181818182,-0.0454545454545,673,117,292,10908,0.697409326425,0.989387755102,0.010612244898,0.302590673575,0.851898734177,0.697409326425,0.766951566952,0.753110737764,0.686797081527,0.621996303142,694,869,0,0,0,0
6,WLNM_dir_neg,0.883076920021,0.451757003966,00:00:14,10,10,6,415463782,fixed,0.5,0.887724550898,0.682393555811,0.771633051399,593,75,276,1663,0.682393555811,0.956846950518,0.0431530494822,0.317606444189,0.887724550898,0.682393555811,0.771633051399,0.865362485616,0.581255593914,0.678473282443,0.690274651436,0.639240506329,965,96,869,0,965,0,96,0,869,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,1.73606094123,0.771572051024,2.24253565062,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,764,0.0637197664721,2.21862887043,13.8909090909,11.0724637681,8.12765957447,11.6196175896,0.836490795059,0.46717039505,10.6416494924,1.53217466514,0.723084245597,9.27642406154,1.3356107942,0.637743931461,1.05499064433,0.475514701171,3,2.28893438219,1.04227708798,3,0.196675210531,0.135621966197,773,0.00358168844407,0.158368854005,110,104,104,0.945454545455,0,0.318181818182,0.536363636364,0.0909090909091,-201,-0.016763969975,0.482567929199,-3.65454545455,-5.28346843527,-2.13829787234,0.663796076729,0.212065734743,0.112634361136,-0.683129777872,0.241267183552,0.0600131198319,-0.327339622426,0.240881255096,0.0649789762092,0.283418593309,0.0310763564689,0.757464349376,0.552873440955,0.270705036961,0.757464349376,0.102665029868,0.064180700869,237,0.00109813733667,-0.0137445299685,-0.145454545455,0.145454545455,-0.0545454545455,689,75,276,10950,0.713989637306,0.993197278912,0.00680272108844,0.286010362694,0.901832460733,0.713989637306,0.796992481203,0.787640382907,0.707186916217,0.6625,668,869,0,0,0,0
7,WLNM_dir_neg,0.906677847505,0.828857436815,00:00:14,10,10,7,415463783,fixed,0.5,0.904692082111,0.71001150748,0.795615731786,617,65,252,1673,0.71001150748,0.962600690449,0.0373993095512,0.28998849252,0.904692082111,0.71001150748,0.795615731786,0.878404296126,0.579465541491,0.710854363028,0.721426280664,0.672612197929,965,96,869,0,965,0,96,0,869,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,1.73606094123,0.771572051024,2.24253565062,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,778,0.0648874061718,2.15977945828,14.1454545455,11.7878787879,8.64444444444,10.9559889898,0.774523643241,0.43822154709,10.2265252252,1.44590973621,0.704650619304,8.62438306892,1.21938578095,0.618251928021,1.06748548786,0.4942567093,3.40998686695,2.22668981165,1.05973121803,3.40998686695,0.147209685493,0.0830700613269,447,0.00207117041979,0.151610133385,110,104,104,0.945454545455,0,0.345454545455,0.472727272727,0.127272727273,-187,-0.0155963302752,0.423718517051,-3.4,-4.56805341551,-1.62151300236,0.000167477022046,0.150098582925,0.0836855131762,-1.0982540451,0.155002254622,0.0415794935381,-0.979380615046,0.124656241848,0.0454869727686,0.295913436841,0.0498183645977,1.16745121633,0.490628870413,0.288159167006,1.16745121633,0.0531995048311,0.011628795999,-89,-0.00041238068761,-0.020503250588,-0.118181818182,0.0818181818182,-0.0181818181818,713,65,252,10960,0.738860103627,0.99410430839,0.00589569160998,0.261139896373,0.916452442159,0.738860103627,0.818129661503,0.809476977378,0.732964412017,0.692233009709,682,869,0,0,0,0
8,WLNM_dir_neg,0.837431686753,0.466982909932,00:00:14,10,10,8,415463784,fixed,0.5,0.788519637462,0.600690448792,0.681907250163,522,140,347,1598,0.600690448792,0.919447640967,0.0805523590334,0.399309551208,0.788519637462,0.600690448792,0.681907250163,0.813195243575,0.582022759238,0.553074334659,0.563332276437,0.520138089758,965,96,869,0,965,0,96,0,869,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,1.73606094123,0.771572051024,2.24253565062,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,758,0.0632193494579,4.37051477351,13.7818181818,9.02380952381,7.73469387755,10.988218727,0.797298192592,0.434912449029,8.98249618414,1.30352846999,0.649316382826,8.10747243336,1.17654613149,0.588390501319,2.02314761196,0.462908310989,5.75654518805,4.46501518772,1.96937426053,5.75654518805,0.231074328804,0.136903563519,680,0.00315077379298,0.117417073705,110,107,107,0.972727272727,0,0.209090909091,0.681818181818,0.0818181818182,-207,-0.0172643869892,2.63445383227,-3.76363636364,-7.33212267958,-2.53126356926,0.0323972141733,0.172873132276,0.0803764151143,-2.34228308617,0.012620988404,-0.0137547429398,-1.4962912506,0.0818165923858,0.0156255460673,1.25157556093,0.0184699662873,3.51400953743,2.72895424648,1.19780220951,3.51400953743,0.137064148141,0.0654622981913,144,0.000667222685571,-0.0546963102685,-0.254545454545,0.290909090909,-0.0636363636364,618,140,347,10885,0.640414507772,0.987301587302,0.0126984126984,0.359585492228,0.815303430079,0.640414507772,0.717353453279,0.701702574512,0.627716095074,0.5592760181,662,869,0,0,0,0
9,WLNM_dir_neg,0.869749629549,0.554890181278,00:00:14,10,10,9,415463785,fixed,0.5,0.912087912088,0.573072497123,0.703886925795,498,48,371,1690,0.573072497123,0.972382048331,0.0276179516686,0.426927502877,0.912087912088,0.573072497123,0.703886925795,0.839278864595,0.596854622171,0.6013320647,0.63191406553,0.545454545455,965,96,869,0,965,0,96,0,869,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,1.73606094123,0.771572051024,2.24253565062,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,642,0.0535446205171,2.1349507146,11.6727272727,8.44736842105,8.67567567568,10.4680458214,0.89679520277,0.497026338148,8.42291247405,1.44317814976,0.693854432172,9.36568720102,1.6047127603,0.726961200793,0.8749029156,0.409800052815,3.13095238095,2.22396645692,0.846199859001,3.13095238095,0.116219129395,0.0841385811926,357,0.00165415624131,0.15398706882,110,102,102,0.927272727273,0,0.236363636364,0.436363636364,0.254545454545,-323,-0.0269391159299,0.398889773364,-5.87272727273,-7.90856378234,-1.59028177113,-0.4877756914,0.272370142454,0.142490304234,-2.90186679626,0.152270668169,0.0307833064068,-0.238076482947,0.509983221194,0.154196245541,0.103330864576,-0.0346382918868,0.888416730328,0.487905515685,0.0746278079771,0.888416730328,0.0222089487332,0.0126973158647,-179,-0.000829394866092,-0.018126315153,-0.227272727273,0.0454545454545,0.109090909091,594,48,371,10977,0.615544041451,0.995646258503,0.0043537414966,0.384455958549,0.92523364486,0.615544041451,0.739265712508,0.738587972611,0.611190299954,0.58637709773,546,869,0,0,0,0
10,WLNM_dir_neg,0.89545739253,0.623169143222,00:00:14,10,10,10,415463786,fixed,0.5,0.871212121212,0.66168009206,0.752125572269,575,85,294,1653,0.66168009206,0.951093210587,0.0489067894131,0.33831990794,0.871212121212,0.66168009206,0.752125572269,0.854622171078,0.582278481013,0.651974288338,0.664323577739,0.612773302647,965,96,869,0,965,0,96,0,869,110,965,0.080483736447,1.73606094123,17.5454545455,16.3559322034,10.2659574468,10.9558215128,0.624425060316,0.354536033914,11.3247792703,1.29090748159,0.663071125765,9.60376368396,1.0947295391,0.572764955252,0.771572051024,0.444438344702,2.24253565062,1.73606094123,0.771572051024,2.24253565062,0.0940101806622,0.0714412653279,536,0.0024835511074,0.172113383973,110,110,110,1,0,0.463636363636,0.390909090909,0.145454545455,110,756,0.0630525437865,3.16456630938,13.7454545455,11.4545454545,9.69230769231,11.0598342337,0.804617569915,0.452465127465,10.561405497,1.53671244004,0.723761423761,8.70843637247,1.26710053039,0.638696488696,1.99110232322,0.629186475669,6.0333934102,3.45466282508,1.9446952322,6.0333934102,0.13160229337,0.121926930977,653,0.00302566953943,0.140096308019,110,97,97,0.881818181818,0,0.281818181818,0.427272727273,0.172727272727,-209,-0.0174311926606,1.42850536815,-3.8,-4.90138674884,-0.573649754501,0.104012720913,0.180192509598,0.0979290935509,-0.763373773327,0.245804958448,0.060690297996,-0.895327311492,0.172370991281,0.0659315334445,1.2195302722,0.184748130967,3.79085775958,1.71860188384,1.17312318118,3.79085775958,0.0375921127076,0.0504856656487,117,0.000542118432027,-0.0320170759543,-0.181818181818,0.0363636363636,0.0272727272727,671,85,294,10940,0.695336787565,0.992290249433,0.00770975056689,0.304663212435,0.887566137566,0.695336787565,0.779779198141,0.769622565309,0.687627036998,0.639047619048,660,869,0,0,0,0
