Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5685,0.4113,00:00:02,10,10,1,1313943676,fixed,0.5000,0.5000,0.2051,0.2909,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,16,62,1022,0.7597,0.9846,0.0154,0.2403,0.9245,0.7597,0.8340,0.8034517059111056,0.7443,0.7153,16,39,0,0,0,0
2,WLNM_original,0.5916,0.3965,00:00:04,10,10,2,1313943677,fixed,0.5000,0.5600,0.3590,0.4375,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,22,50,1016,0.8062,0.9788,0.0212,0.1938,0.9043,0.8062,0.8525,0.820426176641069,0.7850,0.7429,25,39,0,0,0,0
3,WLNM_original,0.4367,0.3129,00:00:04,10,10,3,1313943678,fixed,0.5000,0.5769,0.3846,0.4615,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,22,48,1016,0.8140,0.9788,0.0212,0.1860,0.9052,0.8140,0.8571,0.8257238723454663,0.7928,0.7500,26,39,0,0,0,0
4,WLNM_original,0.4140,0.2841,00:00:04,10,10,4,1313943679,fixed,0.5000,0.4118,0.1795,0.2500,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,20,64,1018,0.7519,0.9807,0.0193,0.2481,0.9065,0.7519,0.8220,0.7879461136028372,0.7327,0.6978,17,39,0,0,0,0
5,WLNM_original,0.5158,0.3544,00:00:04,10,10,5,1313943680,fixed,0.5000,0.7778,0.3590,0.4912,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,8,50,1030,0.8062,0.9923,0.0077,0.1938,0.9630,0.8062,0.8776,0.8555426462303048,0.7985,0.7820,18,39,0,0,0,0
6,WLNM_original,0.4857,0.4083,00:00:02,10,20,1,1314860976,fixed,0.5000,0.6842,0.3333,0.4483,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,12,52,1026,0.7984,0.9884,0.0116,0.2016,0.9450,0.7984,0.8655,0.840009759727646,0.7869,0.7630,19,39,0,0,0,0
7,WLNM_original,0.4196,0.3025,00:00:05,10,20,2,1314860977,fixed,0.5000,0.5000,0.3333,0.4000,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,26,52,1012,0.7984,0.9750,0.0250,0.2016,0.8879,0.7984,0.8408,0.8055614987950909,0.7734,0.7254,26,39,0,0,0,0
8,WLNM_original,0.4663,0.3476,00:00:05,10,20,3,1314860978,fixed,0.5000,0.5833,0.3590,0.4444,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,20,50,1018,0.8062,0.9807,0.0193,0.1938,0.9123,0.8062,0.8560,0.8252654037616088,0.7869,0.7482,24,39,0,0,0,0
9,WLNM_original,0.5513,0.4015,00:00:05,10,20,4,1314860979,fixed,0.5000,0.6190,0.3333,0.4333,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,16,52,1022,0.7984,0.9846,0.0154,0.2016,0.9279,0.7984,0.8583,0.829872307921862,0.7830,0.7518,21,39,0,0,0,0
10,WLNM_original,0.4592,0.3244,00:00:05,10,20,5,1314860980,fixed,0.5000,0.4615,0.1538,0.2308,258,180,78,0,258,0,180,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,14,66,1024,0.7442,0.9865,0.0135,0.2558,0.9320,0.7442,0.8276,0.7979945556248652,0.7307,0.7059,13,39,0,0,0,0
