Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6006,0.4090,00:00:44,10,20,1,1285860889,fixed,0.5000,0.4082,0.1569,0.2267,2166,522,1644,0,2166,0,522,0,1644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,780,374,1386,18485,0.3601,0.9802,0.0198,0.6399,0.6759,0.3601,0.4699,0.3403,0.3071,316,822,0,0,0,0
2,WLNM_original,0.5384,0.3733,00:00:45,10,20,2,1285860890,fixed,0.5000,0.3973,0.1436,0.2109,2166,522,1644,0,2166,0,522,0,1644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,758,358,1408,18501,0.3500,0.9810,0.0190,0.6500,0.6792,0.3500,0.4619,0.3310,0.3003,297,822,0,0,0,0
3,WLNM_original,0.5622,0.3784,00:00:44,10,20,3,1285860891,fixed,0.5000,0.3892,0.1752,0.2416,2166,522,1644,0,2166,0,522,0,1644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,810,452,1356,18407,0.3740,0.9760,0.0240,0.6260,0.6418,0.3740,0.4726,0.3500,0.3094,370,822,0,0,0,0
4,WLNM_original,0.5832,0.4139,00:00:45,10,20,4,1285860892,fixed,0.5000,0.4214,0.1436,0.2142,2166,522,1644,0,2166,0,522,0,1644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,758,324,1408,18535,0.3500,0.9828,0.0172,0.6500,0.7006,0.3500,0.4667,0.3328,0.3044,280,822,0,0,0,0
5,WLNM_original,0.5661,0.4000,00:00:44,10,20,5,1285860893,fixed,0.5000,0.4177,0.1667,0.2383,2166,522,1644,0,2166,0,522,0,1644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,796,382,1370,18477,0.3675,0.9797,0.0203,0.6325,0.6757,0.3675,0.4761,0.3472,0.3124,328,822,0,0,0,0
6,WLNM_original,0.7846,0.6067,00:00:42,10,30,1,1286778189,fixed,0.5000,0.6804,0.6311,0.6548,2166,648,1518,0,2166,0,648,0,1518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1606,450,560,18409,0.7415,0.9761,0.0239,0.2585,0.7811,0.7415,0.7608,0.7176,0.6139,704,759,0,0,0,0
7,WLNM_original,0.7422,0.5803,00:00:42,10,30,2,1286778190,fixed,0.5000,0.6192,0.4756,0.5380,2166,648,1518,0,2166,0,648,0,1518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1370,444,796,18415,0.6325,0.9765,0.0235,0.3675,0.7552,0.6325,0.6884,0.6090,0.5249,583,759,0,0,0,0
8,WLNM_original,0.7744,0.6208,00:00:41,10,30,3,1286778191,fixed,0.5000,0.6279,0.5758,0.6007,2166,648,1518,0,2166,0,648,0,1518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1522,518,644,18341,0.7027,0.9725,0.0275,0.2973,0.7461,0.7027,0.7237,0.6752,0.5671,696,759,0,0,0,0
9,WLNM_original,0.7514,0.5823,00:00:41,10,30,4,1286778192,fixed,0.5000,0.6600,0.5626,0.6074,2166,648,1518,0,2166,0,648,0,1518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1502,440,664,18419,0.6934,0.9767,0.0233,0.3066,0.7734,0.6934,0.7313,0.6701,0.5764,647,759,0,0,0,0
10,WLNM_original,0.8115,0.6448,00:00:41,10,30,5,1286778193,fixed,0.5000,0.7145,0.6298,0.6695,2166,648,1518,0,2166,0,648,0,1518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1604,382,562,18477,0.7405,0.9797,0.0203,0.2595,0.8077,0.7405,0.7726,0.7203,0.6295,669,759,0,0,0,0
