Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4747,0.3470,00:00:06,10,10,1,1302943643,fixed,0.5000,0.3026,0.1625,0.2115,864,298,566,0,864,0,298,0,566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,390,212,474,9125,0.4514,0.9773,0.0227,0.5486,0.6478,0.4514,0.5321,0.5065077566041415,0.4287,0.3625,152,283,0,0,0,0
2,WLNM_original,0.5694,0.4414,00:00:14,10,10,2,1302943644,fixed,0.5000,0.3838,0.2686,0.3160,864,298,566,0,864,0,298,0,566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450,244,414,9093,0.5208,0.9739,0.0261,0.4792,0.6484,0.5208,0.5777,0.5470180168704519,0.4947,0.4061,198,283,0,0,0,0
3,WLNM_original,0.5163,0.3954,00:00:15,10,10,3,1302943645,fixed,0.5000,0.4136,0.2792,0.3333,864,298,566,0,864,0,298,0,566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456,224,408,9113,0.5278,0.9760,0.0240,0.4722,0.6706,0.5278,0.5907,0.5623567895780148,0.5038,0.4191,191,283,0,0,0,0
4,WLNM_original,0.5467,0.4134,00:00:15,10,10,4,1302943646,fixed,0.5000,0.5103,0.2615,0.3458,864,298,566,0,864,0,298,0,566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446,142,418,9195,0.5162,0.9848,0.0152,0.4838,0.7585,0.5162,0.6143,0.5985165286824554,0.5010,0.4433,145,283,0,0,0,0
5,WLNM_original,0.5026,0.3738,00:00:15,10,10,5,1302943647,fixed,0.5000,0.4898,0.2544,0.3349,864,298,566,0,864,0,298,0,566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442,150,422,9187,0.5116,0.9839,0.0161,0.4884,0.7466,0.5116,0.6071,0.590081650471316,0.4955,0.4359,147,283,0,0,0,0
6,WLNM_original,0.4801,0.3696,00:00:07,10,20,1,1303860943,fixed,0.5000,0.3678,0.2261,0.2801,864,298,566,0,864,0,298,0,566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426,220,438,9117,0.4931,0.9764,0.0236,0.5069,0.6594,0.4931,0.5642,0.5367331536485203,0.4695,0.3930,174,283,0,0,0,0
7,WLNM_original,0.5701,0.4062,00:00:14,10,20,2,1303860944,fixed,0.5000,0.4419,0.2686,0.3341,864,298,566,0,864,0,298,0,566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450,192,414,9145,0.5208,0.9794,0.0206,0.4792,0.7009,0.5208,0.5976,0.5735763702410106,0.5003,0.4261,172,283,0,0,0,0
8,WLNM_original,0.5766,0.4230,00:00:14,10,20,3,1303860945,fixed,0.5000,0.4545,0.2827,0.3486,864,298,566,0,864,0,298,0,566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458,192,406,9145,0.5301,0.9794,0.0206,0.4699,0.7046,0.5301,0.6050,0.5808293631747403,0.5095,0.4337,176,283,0,0,0,0
9,WLNM_original,0.4950,0.3503,00:00:14,10,20,4,1303860946,fixed,0.5000,0.3624,0.1908,0.2500,864,298,566,0,864,0,298,0,566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406,190,458,9147,0.4699,0.9797,0.0203,0.5301,0.6812,0.4699,0.5562,0.5336723677695113,0.4496,0.3852,149,283,0,0,0,0
10,WLNM_original,0.4957,0.3935,00:00:14,10,20,5,1303860947,fixed,0.5000,0.4024,0.2403,0.3009,864,298,566,0,864,0,298,0,566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,434,202,430,9135,0.5023,0.9784,0.0216,0.4977,0.6824,0.5023,0.5787,0.5535361272526766,0.4807,0.4071,169,283,0,0,0,0
11,WLNM_original,0.5585,0.4224,00:00:07,10,30,1,1304778243,fixed,0.5000,0.4820,0.2367,0.3175,864,298,566,0,864,0,298,0,566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432,144,432,9193,0.5000,0.9846,0.0154,0.5000,0.7500,0.5000,0.6000,0.5845372251235498,0.4846,0.4286,139,283,0,0,0,0
