Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3650,0.2507,00:00:05,10,20,1,1212860670,fixed,0.5000,0,0,0,234,214,20,0,234,0,214,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,4,20,2466,0.9145,0.9984,0.0016,0.0855,0.9817,0.9145,0.9469,0.9129,0.8992,2,10,0,0,0,0
2,WLNM_original,0.5500,0.3163,00:00:05,10,20,2,1212860671,fixed,0.5000,0,0,0,234,214,20,0,234,0,214,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,4,20,2466,0.9145,0.9984,0.0016,0.0855,0.9817,0.9145,0.9469,0.9129,0.8992,2,10,0,0,0,0
3,WLNM_original,0.4200,0.2667,00:00:05,10,20,3,1212860672,fixed,0.5000,0,0,0,234,214,20,0,234,0,214,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,4,20,2466,0.9145,0.9984,0.0016,0.0855,0.9817,0.9145,0.9469,0.9129,0.8992,2,10,0,0,0,0
4,WLNM_original,0.2750,0.2296,00:00:05,10,20,4,1212860673,fixed,0.5000,0,0,0,234,214,20,0,234,0,214,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,10,20,2460,0.9145,0.9960,0.0040,0.0855,0.9554,0.9145,0.9345,0.9105,0.8770,5,10,0,0,0,0
5,WLNM_original,0.2600,0.2244,00:00:05,10,20,5,1212860674,fixed,0.5000,0,0,0,234,214,20,0,234,0,214,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,10,20,2460,0.9145,0.9960,0.0040,0.0855,0.9554,0.9145,0.9345,0.9105,0.8770,5,10,0,0,0,0
6,WLNM_original,0.3300,0.2426,00:00:05,10,30,1,1213777970,fixed,0.5000,0,0,0,234,214,20,0,234,0,214,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,2,20,2468,0.9145,0.9992,0.0008,0.0855,0.9907,0.9145,0.9511,0.9137,0.9068,1,10,0,0,0,0
7,WLNM_original,0.2500,0.2260,00:00:05,10,30,2,1213777971,fixed,0.5000,0,0,0,234,214,20,0,234,0,214,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,6,20,2464,0.9145,0.9976,0.0024,0.0855,0.9727,0.9145,0.9427,0.9121,0.8917,3,10,0,0,0,0
8,WLNM_original,0.0500,0.1924,00:00:05,10,30,3,1213777972,fixed,0.5000,0,0,0,234,214,20,0,234,0,214,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,10,20,2460,0.9145,0.9960,0.0040,0.0855,0.9554,0.9145,0.9345,0.9105,0.8770,5,10,0,0,0,0
9,WLNM_original,0.3250,0.2413,00:00:05,10,30,4,1213777973,fixed,0.5000,0,0,0,234,214,20,0,234,0,214,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,10,20,2460,0.9145,0.9960,0.0040,0.0855,0.9554,0.9145,0.9345,0.9105,0.8770,5,10,0,0,0,0
10,WLNM_original,0.0750,0.1962,00:00:05,10,30,5,1213777974,fixed,0.5000,0,0,0,234,214,20,0,234,0,214,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,2,20,2468,0.9145,0.9992,0.0008,0.0855,0.9907,0.9145,0.9511,0.9137,0.9068,1,10,0,0,0,0
