Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.7153,0.3947,00:00:01,10,20,1,1177860565,fixed,0.5000,0.5750,0.5897,0.5823,96,18,78,0,96,0,18,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,34,32,546,0.6667,0.9414,0.0586,0.3333,0.6531,0.6667,0.6598,0.6080,0.4923,40,39,0,0,0,0
2,WLNM_original,0.5248,0.2979,00:00:01,10,20,2,1177860566,fixed,0.5000,0.2424,0.2051,0.2222,96,18,78,0,96,0,18,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,50,62,530,0.3542,0.9138,0.0862,0.6458,0.4048,0.3542,0.3778,0.2680,0.2329,33,39,0,0,0,0
3,WLNM_original,0.4696,0.3520,00:00:01,10,20,3,1177860567,fixed,0.5000,0.5238,0.2821,0.3667,96,18,78,0,96,0,18,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,20,56,560,0.4167,0.9655,0.0345,0.5833,0.6667,0.4167,0.5128,0.3822,0.3448,21,39,0,0,0,0
4,WLNM_original,0.4334,0.2880,00:00:01,10,20,4,1177860568,fixed,0.5000,0.3333,0.1282,0.1852,96,18,78,0,96,0,18,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,20,68,560,0.2917,0.9655,0.0345,0.7083,0.5833,0.2917,0.3889,0.2572,0.2414,15,39,0,0,0,0
5,WLNM_original,0.4860,0.4037,00:00:01,10,20,5,1177860569,fixed,0.5000,0.7143,0.1282,0.2174,96,18,78,0,96,0,18,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,4,68,576,0.2917,0.9931,0.0069,0.7083,0.8750,0.2917,0.4375,0.2848,0.2800,7,39,0,0,0,0
6,WLNM_original,0.5798,0.4655,00:00:02,10,30,1,1178777865,fixed,0.5000,0.5172,0.4412,0.4762,96,28,68,0,96,0,28,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,28,38,552,0.6042,0.9517,0.0483,0.3958,0.6744,0.6042,0.6374,0.5559,0.4677,29,34,0,0,0,0
7,WLNM_original,0.5106,0.4075,00:00:02,10,30,2,1178777866,fixed,0.5000,0.4118,0.4118,0.4118,96,28,68,0,96,0,28,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,40,40,540,0.5833,0.9310,0.0690,0.4167,0.5833,0.5833,0.5833,0.5144,0.4118,34,34,0,0,0,0
8,WLNM_original,0.5513,0.4167,00:00:02,10,30,3,1178777867,fixed,0.5000,0.6316,0.3529,0.4528,96,28,68,0,96,0,28,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,14,44,566,0.5417,0.9759,0.0241,0.4583,0.7879,0.5417,0.6420,0.5175,0.4727,19,34,0,0,0,0
9,WLNM_original,0.5952,0.4085,00:00:02,10,30,4,1178777868,fixed,0.5000,0.5238,0.3235,0.4000,96,28,68,0,96,0,28,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,20,46,560,0.5208,0.9655,0.0345,0.4792,0.7143,0.5208,0.6024,0.4864,0.4310,21,34,0,0,0,0
10,WLNM_original,0.6648,0.5834,00:00:02,10,30,5,1178777869,fixed,0.5000,0.7059,0.3529,0.4706,96,28,68,0,96,0,28,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,10,44,570,0.5417,0.9828,0.0172,0.4583,0.8387,0.5417,0.6582,0.5244,0.4906,17,34,0,0,0,0
11,WLNM_original,0.6002,0.4175,00:00:02,10,40,1,1179695165,fixed,0.5000,0.5172,0.5172,0.5172,96,38,58,0,96,0,38,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,28,28,552,0.7083,0.9517,0.0483,0.2917,0.7083,0.7083,0.7083,0.6601,0.5484,29,29,0,0,0,0
