Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5143,0.3683,00:00:34,10,20,1,1292860910,fixed,0.5000,0.4286,0.1866,0.2600,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,690,304,994,17333,0.4097,0.9828,0.0172,0.5903,0.6942,0.4097,0.5153,0.3925,0.3471,266,611,0,0,0,0
2,WLNM_original,0.5431,0.4075,00:00:34,10,20,2,1292860911,fixed,0.5000,0.4907,0.2160,0.3000,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,726,274,958,17363,0.4311,0.9845,0.0155,0.5689,0.7260,0.4311,0.5410,0.4156,0.3708,269,611,0,0,0,0
3,WLNM_original,0.5515,0.3939,00:00:34,10,20,3,1292860912,fixed,0.5000,0.4158,0.1293,0.1973,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,620,222,1064,17415,0.3682,0.9874,0.0126,0.6318,0.7363,0.3682,0.4909,0.3556,0.3253,190,611,0,0,0,0
4,WLNM_original,0.5355,0.3796,00:00:34,10,20,4,1292860913,fixed,0.5000,0.4372,0.1768,0.2517,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,678,278,1006,17359,0.4026,0.9842,0.0158,0.5974,0.7092,0.4026,0.5136,0.3869,0.3456,247,611,0,0,0,0
5,WLNM_original,0.5895,0.4280,00:00:34,10,20,5,1292860914,fixed,0.5000,0.4669,0.2308,0.3089,1684,462,1222,0,1684,0,462,0,1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,744,322,940,17315,0.4418,0.9817,0.0183,0.5582,0.6979,0.4418,0.5411,0.4235,0.3709,302,611,0,0,0,0
6,WLNM_original,0.7296,0.5578,00:00:33,10,30,1,1293778210,fixed,0.5000,0.6205,0.4712,0.5356,1684,504,1180,0,1684,0,504,0,1180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1060,340,624,17297,0.6295,0.9807,0.0193,0.3705,0.7571,0.6295,0.6874,0.6102,0.5237,448,590,0,0,0,0
7,WLNM_original,0.7270,0.5678,00:00:33,10,30,2,1293778211,fixed,0.5000,0.6115,0.5068,0.5542,1684,504,1180,0,1684,0,504,0,1180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1102,380,582,17257,0.6544,0.9785,0.0215,0.3456,0.7436,0.6544,0.6961,0.6328,0.5339,489,590,0,0,0,0
8,WLNM_original,0.7034,0.5326,00:00:33,10,30,3,1293778212,fixed,0.5000,0.5817,0.4407,0.5014,1684,504,1180,0,1684,0,504,0,1180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1024,374,660,17263,0.6081,0.9788,0.0212,0.3919,0.7325,0.6081,0.6645,0.5869,0.4976,447,590,0,0,0,0
9,WLNM_original,0.7213,0.5617,00:00:33,10,30,4,1293778213,fixed,0.5000,0.6051,0.4390,0.5088,1684,504,1180,0,1684,0,504,0,1180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1022,338,662,17299,0.6069,0.9808,0.0192,0.3931,0.7515,0.6069,0.6715,0.5877,0.5054,428,590,0,0,0,0
10,WLNM_original,0.7644,0.6083,00:00:33,10,30,5,1293778214,fixed,0.5000,0.6149,0.5169,0.5617,1684,504,1180,0,1684,0,504,0,1180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1114,382,570,17255,0.6615,0.9783,0.0217,0.3385,0.7447,0.6615,0.7006,0.6399,0.5392,496,590,0,0,0,0
