Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5125,0.3457,00:00:24,10,20,1,1286860892,fixed,0.5000,0.4437,0.1994,0.2752,1162,450,712,0,1162,0,450,0,712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,592,178,570,13060,0.5095,0.9866,0.0134,0.4905,0.7688,0.5095,0.6128,0.4960,0.4418,160,356,0,0,0,0
2,WLNM_original,0.5340,0.3469,00:00:24,10,20,2,1286860893,fixed,0.5000,0.3986,0.1545,0.2227,1162,450,712,0,1162,0,450,0,712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,560,166,602,13072,0.4819,0.9875,0.0125,0.5181,0.7713,0.4819,0.5932,0.4694,0.4217,138,356,0,0,0,0
3,WLNM_original,0.5520,0.3692,00:00:24,10,20,3,1286860894,fixed,0.5000,0.4160,0.1461,0.2162,1162,450,712,0,1162,0,450,0,712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,554,146,608,13092,0.4768,0.9890,0.0110,0.5232,0.7914,0.4768,0.5951,0.4657,0.4235,125,356,0,0,0,0
4,WLNM_original,0.5573,0.3597,00:00:24,10,20,4,1286860895,fixed,0.5000,0.3462,0.1011,0.1565,1162,450,712,0,1162,0,450,0,712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,522,136,640,13102,0.4492,0.9897,0.0103,0.5508,0.7933,0.4492,0.5736,0.4390,0.4022,104,356,0,0,0,0
5,WLNM_original,0.4863,0.3424,00:00:24,10,20,5,1286860896,fixed,0.5000,0.3714,0.1096,0.1692,1162,450,712,0,1162,0,450,0,712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,528,132,634,13106,0.4544,0.9900,0.0100,0.5456,0.8000,0.4544,0.5796,0.4444,0.4080,105,356,0,0,0,0
6,WLNM_original,0.5639,0.3930,00:00:25,10,30,1,1287778192,fixed,0.5000,0.4774,0.2079,0.2896,1162,450,712,0,1162,0,450,0,712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,598,162,564,13076,0.5146,0.9878,0.0122,0.4854,0.7868,0.5146,0.6223,0.5024,0.4517,155,356,0,0,0,0
7,WLNM_original,0.4995,0.3413,00:00:25,10,30,2,1287778193,fixed,0.5000,0.4455,0.1264,0.1969,1162,450,712,0,1162,0,450,0,712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,540,112,622,13126,0.4647,0.9915,0.0085,0.5353,0.8282,0.4647,0.5954,0.4563,0.4239,101,356,0,0,0,0
8,WLNM_original,0.5535,0.3636,00:00:25,10,30,3,1287778194,fixed,0.5000,0.4148,0.2051,0.2744,1162,450,712,0,1162,0,450,0,712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,596,206,566,13032,0.5129,0.9844,0.0156,0.4871,0.7431,0.5129,0.6069,0.4973,0.4357,176,356,0,0,0,0
9,WLNM_original,0.5463,0.3640,00:00:25,10,30,4,1287778195,fixed,0.5000,0.3810,0.1124,0.1735,1162,450,712,0,1162,0,450,0,712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,530,130,632,13108,0.4561,0.9902,0.0098,0.5439,0.8030,0.4561,0.5818,0.4463,0.4102,105,356,0,0,0,0
10,WLNM_original,0.5253,0.3368,00:00:25,10,30,5,1287778196,fixed,0.5000,0.3750,0.1348,0.1983,1162,450,712,0,1162,0,450,0,712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,546,160,616,13078,0.4699,0.9879,0.0121,0.5301,0.7734,0.4699,0.5846,0.4578,0.4130,128,356,0,0,0,0
