Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3593,0.2647,00:01:03,10,20,1,73380048,fixed,0.5000,0.1069,0.0589,0.0760,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1632,518,990,7885,0.6224,0.9384,0.0616,0.3776,0.7591,0.6224,0.6840,0.5608,0.5197,290,526,0,0,0,0
2,WLNM_original,0.3552,0.2640,00:01:03,10,20,2,73380049,fixed,0.5000,0.1153,0.0646,0.0828,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1638,522,984,7881,0.6247,0.9379,0.0621,0.3753,0.7583,0.6247,0.6851,0.5626,0.5210,295,526,0,0,0,0
3,WLNM_original,0.3704,0.2744,00:01:02,10,20,3,73380050,fixed,0.5000,0.1290,0.0837,0.1015,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1658,594,964,7809,0.6323,0.9293,0.0707,0.3677,0.7362,0.6323,0.6803,0.5617,0.5155,341,526,0,0,0,0
4,WLNM_original,0.2997,0.2462,00:01:02,10,20,4,73380051,fixed,0.5000,0.1017,0.0570,0.0731,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1630,530,992,7873,0.6217,0.9369,0.0631,0.3783,0.7546,0.6217,0.6817,0.5586,0.5171,295,526,0,0,0,0
5,WLNM_original,0.3452,0.2573,00:01:03,10,20,5,73380052,fixed,0.5000,0.1364,0.0798,0.1007,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1654,532,968,7871,0.6308,0.9367,0.0633,0.3692,0.7566,0.6308,0.6880,0.5675,0.5244,308,526,0,0,0,0
6,WLNM_original,0.3692,0.2864,00:01:00,10,30,1,74297348,fixed,0.5000,0.1466,0.0856,0.1080,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1660,524,962,7879,0.6331,0.9376,0.0624,0.3669,0.7601,0.6331,0.6908,0.5707,0.5277,307,526,0,0,0,0
7,WLNM_original,0.3008,0.2443,00:01:00,10,30,2,74297349,fixed,0.5000,0.1078,0.0627,0.0793,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1636,546,986,7857,0.6240,0.9350,0.0650,0.3760,0.7498,0.6240,0.6811,0.5590,0.5164,306,526,0,0,0,0
8,WLNM_original,0.3450,0.2581,00:01:00,10,30,3,74297350,fixed,0.5000,0.1100,0.0608,0.0783,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1634,518,988,7885,0.6232,0.9384,0.0616,0.3768,0.7593,0.6232,0.6845,0.5615,0.5204,291,526,0,0,0,0
9,WLNM_original,0.3750,0.2829,00:01:00,10,30,4,74297351,fixed,0.5000,0.1319,0.0817,0.1009,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1656,566,966,7837,0.6316,0.9326,0.0674,0.3684,0.7453,0.6316,0.6837,0.5642,0.5194,326,526,0,0,0,0
10,WLNM_original,0.3877,0.2939,00:01:00,10,30,5,74297352,fixed,0.5000,0.1392,0.0837,0.1045,2622,1570,1052,0,2622,0,1570,0,1052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1658,544,964,7859,0.6323,0.9353,0.0647,0.3677,0.7530,0.6323,0.6874,0.5676,0.5237,316,526,0,0,0,0
