Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3936,0.3112,00:00:15,10,20,1,1304860946,fixed,0.5000,0.3571,0.1509,0.2121,780,316,464,0,780,0,316,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386,126,394,7015,0.4949,0.9824,0.0176,0.5051,0.7539,0.4949,0.5975,0.4772,0.4260,98,232,0,0,0,0
2,WLNM_original,0.4617,0.3430,00:00:15,10,20,2,1304860947,fixed,0.5000,0.4324,0.2069,0.2799,780,316,464,0,780,0,316,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412,126,368,7015,0.5282,0.9824,0.0176,0.4718,0.7658,0.5282,0.6252,0.5106,0.4547,111,232,0,0,0,0
3,WLNM_original,0.4336,0.3147,00:00:15,10,20,3,1304860948,fixed,0.5000,0.3158,0.1552,0.2081,780,316,464,0,780,0,316,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388,156,392,6985,0.4974,0.9782,0.0218,0.5026,0.7132,0.4974,0.5861,0.4756,0.4145,114,232,0,0,0,0
4,WLNM_original,0.3539,0.2927,00:00:15,10,20,4,1304860949,fixed,0.5000,0.3417,0.1767,0.2330,780,316,464,0,780,0,316,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,398,158,382,6983,0.5103,0.9779,0.0221,0.4897,0.7158,0.5103,0.5958,0.4881,0.4243,120,232,0,0,0,0
5,WLNM_original,0.4310,0.3260,00:00:15,10,20,5,1304860950,fixed,0.5000,0.4035,0.1983,0.2659,780,316,464,0,780,0,316,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,408,136,372,7005,0.5231,0.9810,0.0190,0.4769,0.7500,0.5231,0.6163,0.5040,0.4454,114,232,0,0,0,0
6,WLNM_original,0.4182,0.2911,00:00:17,10,30,1,1305778246,fixed,0.5000,0.2323,0.0991,0.1390,780,316,464,0,780,0,316,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,152,418,6989,0.4641,0.9787,0.0213,0.5359,0.7043,0.4641,0.5595,0.4428,0.3884,99,232,0,0,0,0
7,WLNM_original,0.4394,0.3499,00:00:17,10,30,2,1305778247,fixed,0.5000,0.4186,0.1552,0.2264,780,316,464,0,780,0,316,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388,100,392,7041,0.4974,0.9860,0.0140,0.5026,0.7951,0.4974,0.6120,0.4834,0.4409,86,232,0,0,0,0
8,WLNM_original,0.4566,0.3241,00:00:17,10,30,3,1305778248,fixed,0.5000,0.3182,0.1810,0.2308,780,316,464,0,780,0,316,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,180,380,6961,0.5128,0.9748,0.0252,0.4872,0.6897,0.5128,0.5882,0.4876,0.4167,132,232,0,0,0,0
9,WLNM_original,0.4451,0.3441,00:00:17,10,30,4,1305778249,fixed,0.5000,0.3571,0.1940,0.2514,780,316,464,0,780,0,316,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406,162,374,6979,0.5205,0.9773,0.0227,0.4795,0.7148,0.5205,0.6024,0.4978,0.4310,126,232,0,0,0,0
10,WLNM_original,0.4184,0.3173,00:00:17,10,30,5,1305778250,fixed,0.5000,0.3406,0.2026,0.2541,780,316,464,0,780,0,316,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,410,182,370,6959,0.5256,0.9745,0.0255,0.4744,0.6926,0.5256,0.5977,0.5002,0.4262,138,232,0,0,0,0
11,WLNM_original,0.4137,0.3154,00:00:16,10,40,1,1306695546,fixed,0.5000,0.2797,0.1422,0.1886,780,316,464,0,780,0,316,0,464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,382,170,398,6971,0.4897,0.9762,0.0238,0.5103,0.6920,0.4897,0.5736,0.4659,0.4021,118,232,0,0,0,0
