Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5686,0.3759,00:00:13,10,10,1,1286943595,fixed,0.5000,0.4069,0.1587,0.2283,1584,538,1046,0,1584,0,538,0,1046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,704,242,880,19490,0.4444,0.9877,0.0123,0.5556,0.7442,0.4444,0.5565,0.5504106483341714,0.4322,0.3855,204,523,0,0,0,0
2,WLNM_original,0.5441,0.4173,00:00:29,10,10,2,1286943596,fixed,0.5000,0.4958,0.2275,0.3119,1584,538,1046,0,1584,0,538,0,1046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,776,242,808,19490,0.4899,0.9877,0.0123,0.5101,0.7623,0.4899,0.5965,0.5874331514131759,0.4776,0.4250,240,523,0,0,0,0
3,WLNM_original,0.5814,0.4036,00:00:29,10,10,3,1286943597,fixed,0.5000,0.4624,0.1530,0.2299,1584,538,1046,0,1584,0,538,0,1046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,698,186,886,19546,0.4407,0.9906,0.0094,0.5593,0.7896,0.4407,0.5656,0.5672712725907939,0.4312,0.3944,173,523,0,0,0,0
4,WLNM_original,0.5554,0.3921,00:00:29,10,10,4,1286943598,fixed,0.5000,0.4564,0.2103,0.2880,1584,538,1046,0,1584,0,538,0,1046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,758,262,826,19470,0.4785,0.9867,0.0133,0.5215,0.7431,0.4785,0.5822,0.5716775607720517,0.4653,0.4106,241,523,0,0,0,0
5,WLNM_original,0.5434,0.3861,00:00:29,10,10,5,1286943599,fixed,0.5000,0.4713,0.1568,0.2353,1584,538,1046,0,1584,0,538,0,1046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,702,184,882,19548,0.4432,0.9907,0.0093,0.5568,0.7923,0.4432,0.5684,0.5701098838476216,0.4339,0.3971,174,523,0,0,0,0
6,WLNM_original,0.5435,0.3903,00:00:12,10,20,1,1287860895,fixed,0.5000,0.4493,0.1778,0.2548,1584,538,1046,0,1584,0,538,0,1046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,724,228,860,19504,0.4571,0.9884,0.0116,0.5429,0.7605,0.4571,0.5710,0.5656871386218273,0.4455,0.3996,207,523,0,0,0,0
7,WLNM_original,0.6050,0.4309,00:00:28,10,20,2,1287860896,fixed,0.5000,0.5202,0.2218,0.3110,1584,538,1046,0,1584,0,538,0,1046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,770,214,814,19518,0.4861,0.9892,0.0108,0.5139,0.7825,0.4861,0.5997,0.5940350781744358,0.4753,0.4283,223,523,0,0,0,0
8,WLNM_original,0.5860,0.4067,00:00:28,10,20,3,1287860897,fixed,0.5000,0.4567,0.1816,0.2599,1584,538,1046,0,1584,0,538,0,1046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,728,226,856,19506,0.4596,0.9885,0.0115,0.5404,0.7631,0.4596,0.5737,0.5684533814427023,0.4481,0.4022,208,523,0,0,0,0
9,WLNM_original,0.5657,0.3858,00:00:28,10,20,4,1287860898,fixed,0.5000,0.4213,0.1587,0.2306,1584,538,1046,0,1584,0,538,0,1046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,704,228,880,19504,0.4444,0.9884,0.0116,0.5556,0.7554,0.4444,0.5596,0.555248817600441,0.4329,0.3885,197,523,0,0,0,0
10,WLNM_original,0.5767,0.3951,00:00:28,10,20,5,1287860899,fixed,0.5000,0.4213,0.1434,0.2140,1584,538,1046,0,1584,0,538,0,1046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,688,206,896,19526,0.4343,0.9896,0.0104,0.5657,0.7696,0.4343,0.5553,0.5546414081548106,0.4239,0.3844,178,523,0,0,0,0
11,WLNM_original,0.5939,0.4253,00:00:13,10,30,1,1288778195,fixed,0.5000,0.4860,0.1989,0.2822,1584,538,1046,0,1584,0,538,0,1046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,746,220,838,19512,0.4710,0.9889,0.0111,0.5290,0.7723,0.4710,0.5851,0.5797903295200753,0.4598,0.4135,214,523,0,0,0,0
12,WLNM_original,0.6000,0.3959,00:00:26,10,30,2,1288778196,fixed,0.5000,0.3834,0.1415,0.2067,1584,538,1046,0,1584,0,538,0,1046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,686,238,898,19494,0.4331,0.9879,0.0121,0.5669,0.7424,0.4331,0.5470,0.542249460515385,0.4210,0.3765,193,523,0,0,0,0
13,WLNM_original,0.5646,0.3848,00:00:26,10,30,3,1288778197,fixed,0.5000,0.4469,0.1530,0.2279,1584,538,1046,0,1584,0,538,0,1046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,698,198,886,19534,0.4407,0.9900,0.0100,0.5593,0.7790,0.4407,0.5629,0.5628304517415592,0.4306,0.3917,179,523,0,0,0,0
14,WLNM_original,0.5891,0.4086,00:00:26,10,30,4,1288778198,fixed,0.5000,0.5000,0.2046,0.2904,1584,538,1046,0,1584,0,538,0,1046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,752,214,832,19518,0.4747,0.9892,0.0108,0.5253,0.7785,0.4747,0.5898,0.5849500128720866,0.4639,0.4182,214,523,0,0,0,0
15,WLNM_original,0.5531,0.3820,00:00:26,10,30,5,1288778199,fixed,0.5000,0.4066,0.1415,0.2099,1584,538,1046,0,1584,0,538,0,1046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,686,216,898,19516,0.4331,0.9891,0.0109,0.5669,0.7605,0.4331,0.5519,0.5499792153315027,0.4221,0.3811,182,523,0,0,0,0
16,WLNM_original,0.7774,0.5739,00:00:13,10,40,1,1289695495,fixed,0.5000,0.6000,0.6366,0.6177,1584,632,952,0,1584,0,632,0,952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,404,346,19328,0.7816,0.9795,0.0205,0.2184,0.7540,0.7816,0.7675,0.7486295916089303,0.7611,0.6227,505,476,0,0,0,0
17,WLNM_original,0.7409,0.5727,00:00:27,10,40,2,1289695496,fixed,0.5000,0.5914,0.4895,0.5356,1584,632,952,0,1584,0,632,0,952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1098,322,486,19410,0.6932,0.9837,0.0163,0.3068,0.7732,0.6932,0.7310,0.7119294411898111,0.6769,0.5761,394,476,0,0,0,0
18,WLNM_original,0.7550,0.6367,00:00:27,10,40,3,1289695497,fixed,0.5000,0.6209,0.5504,0.5835,1584,632,952,0,1584,0,632,0,952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1156,320,428,19412,0.7298,0.9838,0.0162,0.2702,0.7832,0.7298,0.7556,0.737211676164276,0.7136,0.6071,422,476,0,0,0,0
19,WLNM_original,0.7711,0.6037,00:00:27,10,40,4,1289695498,fixed,0.5000,0.6282,0.5714,0.5985,1584,632,952,0,1584,0,632,0,952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1176,322,408,19410,0.7424,0.9837,0.0163,0.2576,0.7850,0.7424,0.7631,0.7450357163074357,0.7261,0.6170,433,476,0,0,0,0
20,WLNM_original,0.7468,0.6119,00:00:27,10,40,5,1289695499,fixed,0.5000,0.6159,0.5525,0.5825,1584,632,952,0,1584,0,632,0,952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1158,328,426,19404,0.7311,0.9834,0.0166,0.2689,0.7793,0.7311,0.7544,0.735795016273316,0.7144,0.6056,427,476,0,0,0,0
21,WLNM_original,0.8312,0.6587,00:00:11,10,50,1,1290612795,fixed,0.5000,0.6643,0.6995,0.6814,1584,792,792,0,1584,0,792,0,792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1346,280,238,19452,0.8497,0.9858,0.0142,0.1503,0.8278,0.8497,0.8386,0.8255744903197334,0.8356,0.7221,417,396,0,0,0,0
22,WLNM_original,0.8233,0.6508,00:00:29,10,50,2,1290612796,fixed,0.5000,0.6624,0.6591,0.6608,1584,792,792,0,1584,0,792,0,792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1314,266,270,19466,0.8295,0.9865,0.0135,0.1705,0.8316,0.8295,0.8306,0.8170143475228187,0.8161,0.7103,394,396,0,0,0,0
