Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3445,0.2559,00:00:07,10,20,1,1307860955,fixed,0.5000,0.2500,0.1522,0.1892,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,42,78,2104,0.7797,0.9804,0.0196,0.2203,0.8679,0.7797,0.8214,0.7601,0.6970,28,46,0,0,0,0
2,WLNM_original,0.3329,0.2451,00:00:07,10,20,2,1307860956,fixed,0.5000,0.2857,0.1304,0.1791,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,30,80,2116,0.7740,0.9860,0.0140,0.2260,0.9013,0.7740,0.8328,0.7600,0.7135,21,46,0,0,0,0
3,WLNM_original,0.3599,0.2455,00:00:07,10,20,3,1307860957,fixed,0.5000,0.3158,0.1304,0.1846,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,26,80,2120,0.7740,0.9879,0.0121,0.2260,0.9133,0.7740,0.8379,0.7619,0.7211,19,46,0,0,0,0
4,WLNM_original,0.2556,0.3298,00:00:07,10,20,4,1307860958,fixed,0.5000,0.3043,0.1522,0.2029,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,32,78,2114,0.7797,0.9851,0.0149,0.2203,0.8961,0.7797,0.8338,0.7647,0.7150,23,46,0,0,0,0
5,WLNM_original,0.3705,0.2957,00:00:07,10,20,5,1307860959,fixed,0.5000,0.2727,0.1304,0.1765,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,32,80,2114,0.7740,0.9851,0.0149,0.2260,0.8954,0.7740,0.8303,0.7591,0.7098,22,46,0,0,0,0
6,WLNM_original,0.3147,0.2405,00:00:09,10,30,1,1308778255,fixed,0.5000,0.2500,0.1522,0.1892,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,42,78,2104,0.7797,0.9804,0.0196,0.2203,0.8679,0.7797,0.8214,0.7601,0.6970,28,46,0,0,0,0
7,WLNM_original,0.3143,0.2945,00:00:09,10,30,2,1308778256,fixed,0.5000,0.3500,0.1522,0.2121,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,26,78,2120,0.7797,0.9879,0.0121,0.2203,0.9139,0.7797,0.8415,0.7675,0.7263,20,46,0,0,0,0
8,WLNM_original,0.3471,0.3078,00:00:09,10,30,3,1308778257,fixed,0.5000,0.3182,0.1522,0.2059,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,30,78,2116,0.7797,0.9860,0.0140,0.2203,0.9020,0.7797,0.8364,0.7657,0.7188,22,46,0,0,0,0
9,WLNM_original,0.3535,0.3517,00:00:09,10,30,4,1308778258,fixed,0.5000,0.3182,0.1522,0.2059,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,30,78,2116,0.7797,0.9860,0.0140,0.2203,0.9020,0.7797,0.8364,0.7657,0.7188,22,46,0,0,0,0
10,WLNM_original,0.2661,0.2628,00:00:09,10,30,5,1308778259,fixed,0.5000,0.2222,0.1304,0.1644,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,42,80,2104,0.7740,0.9804,0.0196,0.2260,0.8671,0.7740,0.8179,0.7544,0.6919,27,46,0,0,0,0
11,WLNM_original,0.3534,0.2547,00:00:08,10,40,1,1309695555,fixed,0.5000,0.3043,0.1522,0.2029,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,32,78,2114,0.7797,0.9851,0.0149,0.2203,0.8961,0.7797,0.8338,0.7647,0.7150,23,46,0,0,0,0
12,WLNM_original,0.3475,0.3048,00:00:08,10,40,2,1309695556,fixed,0.5000,0.2593,0.1522,0.1918,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,40,78,2106,0.7797,0.9814,0.0186,0.2203,0.8734,0.7797,0.8239,0.7610,0.7005,27,46,0,0,0,0
13,WLNM_original,0.3370,0.2444,00:00:08,10,40,3,1309695557,fixed,0.5000,0.2727,0.1304,0.1765,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,32,80,2114,0.7740,0.9851,0.0149,0.2260,0.8954,0.7740,0.8303,0.7591,0.7098,22,46,0,0,0,0
14,WLNM_original,0.2740,0.2952,00:00:08,10,40,4,1309695558,fixed,0.5000,0.2692,0.1522,0.1944,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,38,78,2108,0.7797,0.9823,0.0177,0.2203,0.8790,0.7797,0.8263,0.7620,0.7041,26,46,0,0,0,0
15,WLNM_original,0.3485,0.3503,00:00:08,10,40,5,1309695559,fixed,0.5000,0.2917,0.1522,0.2000,354,262,92,0,354,0,262,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,34,78,2112,0.7797,0.9842,0.0158,0.2203,0.8903,0.7797,0.8313,0.7638,0.7113,24,46,0,0,0,0
