Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3386,0.2394,00:00:04,10,10,1,1215943382,fixed,0.5000,0.0870,0.0513,0.0645,446,368,78,0,446,0,368,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,42,74,2876,0.8341,0.9856,0.0144,0.1659,0.8986,0.8341,0.8651,0.846149494794339,0.8197,0.7623,23,39,0,0,0,0
2,WLNM_original,0.1920,0.2134,00:00:08,10,10,2,1215943383,fixed,0.5000,0,0,0,446,368,78,0,446,0,368,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368,46,78,2872,0.8251,0.9842,0.0158,0.1749,0.8889,0.8251,0.8558,0.8354762928471861,0.8093,0.7480,23,39,0,0,0,0
3,WLNM_original,0.2433,0.2254,00:00:08,10,10,3,1215943384,fixed,0.5000,0,0,0,446,368,78,0,446,0,368,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368,44,78,2874,0.8251,0.9849,0.0151,0.1749,0.8932,0.8251,0.8578,0.8379269411635154,0.8100,0.7510,22,39,0,0,0,0
4,WLNM_original,0.3277,0.2473,00:00:08,10,10,4,1215943385,fixed,0.5000,0,0,0,446,368,78,0,446,0,368,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368,42,78,2876,0.8251,0.9856,0.0144,0.1749,0.8976,0.8251,0.8598,0.840394270968017,0.8107,0.7541,21,39,0,0,0,0
5,WLNM_original,0.2594,0.2277,00:00:08,10,10,5,1215943386,fixed,0.5000,0,0,0,446,368,78,0,446,0,368,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368,30,78,2888,0.8251,0.9897,0.0103,0.1749,0.9246,0.8251,0.8720,0.8555601672230021,0.8148,0.7731,15,39,0,0,0,0
6,WLNM_original,0.2166,0.2183,00:00:04,10,20,1,1216860682,fixed,0.5000,0,0,0,446,368,78,0,446,0,368,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368,30,78,2888,0.8251,0.9897,0.0103,0.1749,0.9246,0.8251,0.8720,0.8555601672230021,0.8148,0.7731,15,39,0,0,0,0
7,WLNM_original,0.1959,0.2141,00:00:09,10,20,2,1216860683,fixed,0.5000,0,0,0,446,368,78,0,446,0,368,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368,32,78,2886,0.8251,0.9890,0.0110,0.1749,0.9200,0.8251,0.8700,0.8529883646627408,0.8141,0.7699,16,39,0,0,0,0
8,WLNM_original,0.2345,0.2255,00:00:09,10,20,3,1216860684,fixed,0.5000,0,0,0,446,368,78,0,446,0,368,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368,36,78,2882,0.8251,0.9877,0.0123,0.1749,0.9109,0.8251,0.8659,0.8478983950728955,0.8128,0.7635,18,39,0,0,0,0
9,WLNM_original,0.1785,0.2095,00:00:09,10,20,4,1216860685,fixed,0.5000,0,0,0,446,368,78,0,446,0,368,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368,34,78,2884,0.8251,0.9883,0.0117,0.1749,0.9154,0.8251,0.8679,0.8504345142793047,0.8135,0.7667,17,39,0,0,0,0
10,WLNM_original,0.3723,0.2584,00:00:09,10,20,5,1216860686,fixed,0.5000,0,0,0,446,368,78,0,446,0,368,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368,38,78,2880,0.8251,0.9870,0.0130,0.1749,0.9064,0.8251,0.8638,0.845379789840368,0.8121,0.7603,19,39,0,0,0,0
