Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3880,0.2959,00:00:34,10,10,1,103462841,fixed,0.5000,0.2531,0.1567,0.1936,3844,2032,1812,0,3844,0,2032,0,1812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2316,838,1528,11447,0.6025,0.9318,0.0682,0.3975,0.7343,0.6025,0.6619,0.5739406917305088,0.5343,0.4947,561,906,0,0,0,0
2,WLNM_original,0.3728,0.2792,00:01:14,10,10,2,103462842,fixed,0.5000,0.2745,0.2009,0.2320,3844,2032,1812,0,3844,0,2032,0,1812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2396,962,1448,11323,0.6233,0.9217,0.0783,0.3767,0.7135,0.6233,0.6654,0.5719060710826562,0.5450,0.4985,663,906,0,0,0,0
3,WLNM_original,0.3858,0.2811,00:01:15,10,10,3,103462843,fixed,0.5000,0.2816,0.2163,0.2447,3844,2032,1812,0,3844,0,2032,0,1812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2424,1000,1420,11285,0.6306,0.9186,0.0814,0.3694,0.7079,0.6306,0.6670,0.5722029473037776,0.5492,0.5004,696,906,0,0,0,0
4,WLNM_original,0.4024,0.2813,00:01:15,10,10,4,103462844,fixed,0.5000,0.2683,0.1943,0.2254,3844,2032,1812,0,3844,0,2032,0,1812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2384,960,1460,11325,0.6202,0.9219,0.0781,0.3798,0.7129,0.6202,0.6633,0.5696783190411563,0.5420,0.4963,656,906,0,0,0,0
5,WLNM_original,0.4214,0.3103,00:01:15,10,10,5,103462845,fixed,0.5000,0.2695,0.1678,0.2068,3844,2032,1812,0,3844,0,2032,0,1812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2336,824,1508,11461,0.6077,0.9329,0.0671,0.3923,0.7392,0.6077,0.6670,0.5803365583170031,0.5406,0.5004,564,906,0,0,0,0
6,WLNM_original,0.3862,0.2719,00:00:32,10,20,1,104380141,fixed,0.5000,0.2544,0.1898,0.2174,3844,2032,1812,0,3844,0,2032,0,1812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2376,1008,1468,11277,0.6181,0.9179,0.0821,0.3819,0.7021,0.6181,0.6574,0.5609232071258309,0.5361,0.4897,676,906,0,0,0,0
7,WLNM_original,0.4159,0.3249,00:01:15,10,20,2,104380142,fixed,0.5000,0.2821,0.2064,0.2384,3844,2032,1812,0,3844,0,2032,0,1812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2406,952,1438,11333,0.6259,0.9225,0.0775,0.3741,0.7165,0.6259,0.6681,0.5754901319258415,0.5484,0.5017,663,906,0,0,0,0
8,WLNM_original,0.4138,0.3043,00:01:14,10,20,3,104380143,fixed,0.5000,0.2956,0.1932,0.2336,3844,2032,1812,0,3844,0,2032,0,1812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2382,834,1462,11451,0.6197,0.9321,0.0679,0.3803,0.7407,0.6197,0.6748,0.5884006098324365,0.5518,0.5092,592,906,0,0,0,0
9,WLNM_original,0.4129,0.2919,00:01:16,10,20,4,104380144,fixed,0.5000,0.2411,0.1578,0.1908,3844,2032,1812,0,3844,0,2032,0,1812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2318,900,1526,11385,0.6030,0.9267,0.0733,0.3970,0.7203,0.6030,0.6565,0.5647854748512331,0.5298,0.4886,593,906,0,0,0,0
10,WLNM_original,0.4169,0.3005,00:01:15,10,20,5,104380145,fixed,0.5000,0.2734,0.1898,0.2241,3844,2032,1812,0,3844,0,2032,0,1812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2376,914,1468,11371,0.6181,0.9256,0.0744,0.3819,0.7222,0.6181,0.6661,0.5748839959373191,0.5437,0.4994,629,906,0,0,0,0
11,WLNM_original,0.3823,0.2797,00:00:30,10,30,1,105297441,fixed,0.5000,0.2562,0.1722,0.2059,3844,2032,1812,0,3844,0,2032,0,1812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2344,906,1500,11379,0.6098,0.9263,0.0737,0.3902,0.7212,0.6098,0.6608,0.5693614359276056,0.5360,0.4935,609,906,0,0,0,0
