Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4311,0.2044,00:00:00,10,10,1,1290943607,fixed,0.5000,0.2586,0.3261,0.2885,102,10,92,0,102,0,10,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,86,62,541,0.3922,0.8628,0.1372,0.6078,0.3175,0.3922,0.3509,0.2339499290689742,0.2550,0.2128,58,46,0,0,0,0
2,WLNM_original,0.4569,0.2817,00:00:01,10,10,2,1290943608,fixed,0.5000,0.4706,0.1739,0.2540,102,10,92,0,102,0,10,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,18,76,609,0.2549,0.9713,0.0287,0.7451,0.5909,0.2549,0.3562,0.329490563057428,0.2262,0.2167,17,46,0,0,0,0
3,WLNM_original,0.4579,0.2970,00:00:01,10,10,3,1290943609,fixed,0.5000,0.2308,0.0652,0.1017,102,10,92,0,102,0,10,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,20,86,607,0.1569,0.9681,0.0319,0.8431,0.4444,0.1569,0.2319,0.2000800334052716,0.1250,0.1311,13,46,0,0,0,0
4,WLNM_original,0.3924,0.2104,00:00:01,10,10,4,1290943610,fixed,0.5000,0,0,0,102,10,92,0,102,0,10,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,92,627,0.0980,1,0,0.9020,1,0.0980,0.1786,0.2923945270300501,0.0980,0.0980,0,46,0,0,0,0
5,WLNM_original,0.4777,0.3669,00:00:01,10,10,5,1290943611,fixed,0.5000,0.6667,0.1304,0.2182,102,10,92,0,102,0,10,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,6,80,621,0.2157,0.9904,0.0096,0.7843,0.7857,0.2157,0.3385,0.3720569541215002,0.2061,0.2037,9,46,0,0,0,0
6,WLNM_original,0.4832,0.3081,00:00:00,10,20,1,1291860907,fixed,0.5000,0.3333,0.0488,0.0851,102,20,82,0,102,0,20,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,8,78,619,0.2353,0.9872,0.0128,0.7647,0.7500,0.2353,0.3582,0.3768258613824236,0.2225,0.2182,6,41,0,0,0,0
7,WLNM_original,0.6548,0.4002,00:00:01,10,20,2,1291860908,fixed,0.5000,0.5714,0.4878,0.5263,102,20,82,0,102,0,20,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,30,42,597,0.5882,0.9522,0.0478,0.4118,0.6667,0.5882,0.6250,0.5698600261920154,0.5404,0.4545,35,41,0,0,0,0
8,WLNM_original,0.3992,0.2902,00:00:01,10,20,3,1291860909,fixed,0.5000,0.2500,0.1463,0.1846,102,20,82,0,102,0,20,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,36,70,591,0.3137,0.9426,0.0574,0.6863,0.4706,0.3137,0.3765,0.3057334119412787,0.2563,0.2319,24,41,0,0,0,0
9,WLNM_original,0.4822,0.2864,00:00:01,10,20,4,1291860910,fixed,0.5000,0,0,0,102,20,82,0,102,0,20,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,82,627,0.1961,1,0,0.8039,1,0.1961,0.3279,0.4164142325564568,0.1961,0.1961,0,41,0,0,0,0
10,WLNM_original,0.5599,0.4899,00:00:01,10,20,5,1291860911,fixed,0.5000,0.9000,0.2195,0.3529,102,20,82,0,102,0,20,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,64,625,0.3725,0.9968,0.0032,0.6275,0.9500,0.3725,0.5352,0.5626563210906579,0.3694,0.3654,10,41,0,0,0,0
