Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5433,0.3691,00:00:35,10,20,1,1291860907,fixed,0.5000,0.4184,0.1546,0.2257,1736,442,1294,0,1736,0,442,0,1294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,642,278,1094,15410,0.3698,0.9823,0.0177,0.6302,0.6978,0.3698,0.4834,0.3521,0.3188,239,647,0,0,0,0
2,WLNM_original,0.5968,0.4061,00:00:35,10,20,2,1291860908,fixed,0.5000,0.4013,0.1886,0.2566,1736,442,1294,0,1736,0,442,0,1294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,686,364,1050,15324,0.3952,0.9768,0.0232,0.6048,0.6533,0.3952,0.4925,0.3720,0.3267,304,647,0,0,0,0
3,WLNM_original,0.5767,0.4095,00:00:35,10,20,3,1291860909,fixed,0.5000,0.5000,0.1345,0.2119,1736,442,1294,0,1736,0,442,0,1294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,616,174,1120,15514,0.3548,0.9889,0.0111,0.6452,0.7797,0.3548,0.4877,0.3437,0.3225,174,647,0,0,0,0
4,WLNM_original,0.5742,0.3810,00:00:35,10,20,4,1291860910,fixed,0.5000,0.4206,0.1391,0.2091,1736,442,1294,0,1736,0,442,0,1294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,622,248,1114,15440,0.3583,0.9842,0.0158,0.6417,0.7149,0.3583,0.4774,0.3425,0.3135,214,647,0,0,0,0
5,WLNM_original,0.5296,0.3572,00:00:35,10,20,5,1291860911,fixed,0.5000,0.3750,0.1159,0.1771,1736,442,1294,0,1736,0,442,0,1294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,592,250,1144,15438,0.3410,0.9841,0.0159,0.6590,0.7031,0.3410,0.4593,0.3251,0.2981,200,647,0,0,0,0
6,WLNM_original,0.7859,0.6281,00:00:34,10,30,1,1292778207,fixed,0.5000,0.7097,0.5428,0.6151,1736,520,1216,0,1736,0,520,0,1216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1180,270,556,15418,0.6797,0.9828,0.0172,0.3203,0.8138,0.6797,0.7407,0.6625,0.5882,465,608,0,0,0,0
7,WLNM_original,0.7312,0.5769,00:00:34,10,30,2,1292778208,fixed,0.5000,0.6084,0.4984,0.5479,1736,520,1216,0,1736,0,520,0,1216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1126,390,610,15298,0.6486,0.9751,0.0249,0.3514,0.7427,0.6486,0.6925,0.6238,0.5296,498,608,0,0,0,0
8,WLNM_original,0.7490,0.5671,00:00:34,10,30,3,1292778209,fixed,0.5000,0.6086,0.5806,0.5943,1736,520,1216,0,1736,0,520,0,1216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1226,454,510,15234,0.7062,0.9711,0.0289,0.2938,0.7298,0.7062,0.7178,0.6773,0.5598,580,608,0,0,0,0
9,WLNM_original,0.7532,0.5612,00:00:34,10,30,4,1292778210,fixed,0.5000,0.6583,0.5197,0.5809,1736,520,1216,0,1736,0,520,0,1216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1152,328,584,15360,0.6636,0.9791,0.0209,0.3364,0.7784,0.6636,0.7164,0.6427,0.5581,480,608,0,0,0,0
10,WLNM_original,0.7316,0.5570,00:00:34,10,30,5,1292778211,fixed,0.5000,0.5592,0.5674,0.5633,1736,520,1216,0,1736,0,520,0,1216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1210,544,526,15144,0.6970,0.9653,0.0347,0.3030,0.6899,0.6970,0.6934,0.6623,0.5307,617,608,0,0,0,0
