Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6073,0.3828,00:00:00,10,10,1,1293943616,fixed,0.5000,0.4000,0.1481,0.2162,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,12,46,254,0.2069,0.9549,0.0451,0.7931,0.5000,0.2069,0.2927,0.2368228033502551,0.1618,0.1714,10,27,0,0,0,0
2,WLNM_original,0.3210,0.1771,00:00:02,10,10,2,1293943617,fixed,0.5000,0,0,0,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,54,266,0.0690,1,0,0.9310,1,0.0690,0.1290,0.2394317986544322,0.0690,0.0690,0,27,0,0,0,0
3,WLNM_original,0.4475,0.1622,00:00:02,10,10,3,1293943618,fixed,0.5000,0,0,0,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,54,266,0.0690,1,0,0.9310,1,0.0690,0.1290,0.2394317986544322,0.0690,0.0690,0,27,0,0,0,0
4,WLNM_original,0.5703,0.1069,00:00:02,10,10,4,1293943619,fixed,0.5000,0,0,0,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,54,266,0.0690,1,0,0.9310,1,0.0690,0.1290,0.2394317986544322,0.0690,0.0690,0,27,0,0,0,0
5,WLNM_original,0.5583,0.1052,00:00:02,10,10,5,1293943620,fixed,0.5000,0,0,0,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,54,266,0.0690,1,0,0.9310,1,0.0690,0.1290,0.2394317986544322,0.0690,0.0690,0,27,0,0,0,0
6,WLNM_original,0.4149,0.2258,00:00:00,10,20,1,1294860916,fixed,0.5000,0.3333,0.5000,0.4000,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,48,24,218,0.5862,0.8195,0.1805,0.4138,0.4146,0.5862,0.4857,0.3577708138798243,0.4058,0.3208,36,24,0,0,0,0
7,WLNM_original,0.5069,0.3560,00:00:01,10,20,2,1294860917,fixed,0.5000,0.5625,0.3750,0.4500,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,14,30,252,0.4828,0.9474,0.0526,0.5172,0.6667,0.4828,0.5600,0.4909105470770556,0.4301,0.3889,16,24,0,0,0,0
8,WLNM_original,0.3806,0.2364,00:00:01,10,20,3,1294860918,fixed,0.5000,0,0,0,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,48,266,0.1724,1,0,0.8276,1,0.1724,0.2941,0.3821747564611895,0.1724,0.1724,0,24,0,0,0,0
9,WLNM_original,0.5838,0.4767,00:00:01,10,20,4,1294860919,fixed,0.5000,0.8750,0.2917,0.4375,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,34,264,0.4138,0.9925,0.0075,0.5862,0.9231,0.4138,0.5714,0.5732966006943505,0.4063,0.4000,8,24,0,0,0,0
10,WLNM_original,0.4935,0.3632,00:00:01,10,20,5,1294860920,fixed,0.5000,0.4545,0.2083,0.2857,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,12,38,254,0.3448,0.9549,0.0451,0.6552,0.6250,0.3448,0.4444,0.3851204633387382,0.2997,0.2857,11,24,0,0,0,0
