Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5277,0.3676,00:00:34,10,20,1,1290860904,fixed,0.5000,0.4215,0.1728,0.2451,1612,524,1088,0,1612,0,524,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,712,258,900,18294,0.4417,0.9861,0.0139,0.5583,0.7340,0.4417,0.5515,0.4278,0.3807,223,544,0,0,0,0
2,WLNM_original,0.5226,0.3635,00:00:34,10,20,2,1290860905,fixed,0.5000,0.4042,0.1783,0.2474,1612,524,1088,0,1612,0,524,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,718,286,894,18266,0.4454,0.9846,0.0154,0.5546,0.7151,0.4454,0.5489,0.4300,0.3783,240,544,0,0,0,0
3,WLNM_original,0.4718,0.3294,00:00:34,10,20,3,1290860906,fixed,0.5000,0.3651,0.1618,0.2242,1612,524,1088,0,1612,0,524,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,700,306,912,18246,0.4342,0.9835,0.0165,0.5658,0.6958,0.4342,0.5348,0.4177,0.3650,241,544,0,0,0,0
4,WLNM_original,0.5046,0.3830,00:00:34,10,20,4,1290860907,fixed,0.5000,0.4926,0.2445,0.3268,1612,524,1088,0,1612,0,524,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,790,274,822,18278,0.4901,0.9852,0.0148,0.5099,0.7425,0.4901,0.5904,0.4753,0.4189,270,544,0,0,0,0
5,WLNM_original,0.4970,0.3622,00:00:34,10,20,5,1290860908,fixed,0.5000,0.4498,0.1893,0.2665,1612,524,1088,0,1612,0,524,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,730,252,882,18300,0.4529,0.9864,0.0136,0.5471,0.7434,0.4529,0.5628,0.4393,0.3916,229,544,0,0,0,0
6,WLNM_original,0.5302,0.3726,00:00:32,10,30,1,1291778204,fixed,0.5000,0.4453,0.2096,0.2850,1612,524,1088,0,1612,0,524,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,752,284,860,18268,0.4665,0.9847,0.0153,0.5335,0.7259,0.4665,0.5680,0.4512,0.3966,256,544,0,0,0,0
7,WLNM_original,0.5282,0.3785,00:00:31,10,30,2,1291778205,fixed,0.5000,0.4492,0.2114,0.2875,1612,524,1088,0,1612,0,524,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,754,282,858,18270,0.4677,0.9848,0.0152,0.5323,0.7278,0.4677,0.5695,0.4525,0.3981,256,544,0,0,0,0
8,WLNM_original,0.5202,0.3619,00:00:31,10,30,3,1291778206,fixed,0.5000,0.4148,0.1746,0.2458,1612,524,1088,0,1612,0,524,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,714,268,898,18284,0.4429,0.9856,0.0144,0.5571,0.7271,0.4429,0.5505,0.4285,0.3798,229,544,0,0,0,0
9,WLNM_original,0.5466,0.3959,00:00:32,10,30,4,1291778207,fixed,0.5000,0.4487,0.1930,0.2699,1612,524,1088,0,1612,0,524,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,734,258,878,18294,0.4553,0.9861,0.0139,0.5447,0.7399,0.4553,0.5637,0.4414,0.3925,234,544,0,0,0,0
10,WLNM_original,0.5210,0.3765,00:00:31,10,30,5,1291778208,fixed,0.5000,0.4426,0.1985,0.2741,1612,524,1088,0,1612,0,524,0,1088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,740,272,872,18280,0.4591,0.9853,0.0147,0.5409,0.7312,0.4591,0.5640,0.4444,0.3928,244,544,0,0,0,0
11,WLNM_original,0.7611,0.6065,00:00:32,10,40,1,1292695504,fixed,0.5000,0.6225,0.5723,0.5963,1612,644,968,0,1612,0,644,0,968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,336,414,18216,0.7432,0.9819,0.0181,0.2568,0.7810,0.7432,0.7616,0.7251,0.6150,445,484,0,0,0,0
12,WLNM_original,0.7768,0.6185,00:00:32,10,40,2,1292695505,fixed,0.5000,0.6178,0.5579,0.5863,1612,644,968,0,1612,0,644,0,968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1184,334,428,18218,0.7345,0.9820,0.0180,0.2655,0.7800,0.7345,0.7565,0.7165,0.6084,437,484,0,0,0,0
13,WLNM_original,0.8058,0.6166,00:00:32,10,40,3,1292695506,fixed,0.5000,0.6578,0.5599,0.6049,1612,644,968,0,1612,0,644,0,968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1186,282,426,18270,0.7357,0.9848,0.0152,0.2643,0.8079,0.7357,0.7701,0.7205,0.6262,412,484,0,0,0,0
14,WLNM_original,0.7637,0.5852,00:00:32,10,40,4,1292695507,fixed,0.5000,0.6340,0.5620,0.5958,1612,644,968,0,1612,0,644,0,968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,314,424,18238,0.7370,0.9831,0.0169,0.2630,0.7909,0.7370,0.7630,0.7200,0.6168,429,484,0,0,0,0
15,WLNM_original,0.7818,0.6087,00:00:32,10,40,5,1292695508,fixed,0.5000,0.6224,0.6095,0.6159,1612,644,968,0,1612,0,644,0,968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1234,358,378,18194,0.7655,0.9807,0.0193,0.2345,0.7751,0.7655,0.7703,0.7462,0.6264,474,484,0,0,0,0
16,WLNM_original,0.7949,0.5918,00:00:34,10,50,1,1293612804,fixed,0.5000,0.6562,0.6774,0.6667,1612,806,806,0,1612,0,806,0,806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1352,286,260,18266,0.8387,0.9846,0.0154,0.1613,0.8254,0.8387,0.8320,0.8233,0.7123,416,403,0,0,0,0
17,WLNM_original,0.7996,0.6379,00:00:34,10,50,2,1293612805,fixed,0.5000,0.6649,0.6402,0.6523,1612,806,806,0,1612,0,806,0,806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1322,260,290,18292,0.8201,0.9860,0.0140,0.1799,0.8357,0.8201,0.8278,0.8061,0.7062,388,403,0,0,0,0
18,WLNM_original,0.8233,0.6247,00:00:34,10,50,3,1293612806,fixed,0.5000,0.6533,0.6873,0.6699,1612,806,806,0,1612,0,806,0,806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1360,294,252,18258,0.8437,0.9842,0.0158,0.1563,0.8222,0.8437,0.8328,0.8278,0.7135,424,403,0,0,0,0
19,WLNM_original,0.8327,0.6751,00:00:33,10,50,4,1293612807,fixed,0.5000,0.6667,0.7345,0.6989,1612,806,806,0,1612,0,806,0,806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1398,296,214,18256,0.8672,0.9840,0.0160,0.1328,0.8253,0.8672,0.8457,0.8513,0.7327,444,403,0,0,0,0
20,WLNM_original,0.8480,0.6968,00:00:34,10,50,5,1293612808,fixed,0.5000,0.7022,0.7196,0.7108,1612,806,806,0,1612,0,806,0,806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1386,246,226,18306,0.8598,0.9867,0.0133,0.1402,0.8493,0.8598,0.8545,0.8465,0.7460,413,403,0,0,0,0
