Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3408,0.2511,00:00:02,10,10,1,1216943385,fixed,0.5000,0,0,0,326,292,34,0,326,0,292,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,2,34,1608,0.8957,0.9988,0.0012,0.1043,0.9932,0.8957,0.9419,0.9326614267453716,0.8945,0.8902,1,17,0,0,0,0
2,WLNM_original,0.1522,0.2031,00:00:06,10,10,2,1216943386,fixed,0.5000,0,0,0,326,292,34,0,326,0,292,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,0,34,1610,0.8957,1,0,0.1043,1,0.8957,0.9450,0.9365795204015597,0.8957,0.8957,0,17,0,0,0,0
3,WLNM_original,0.1436,0.2017,00:00:06,10,10,3,1216943387,fixed,0.5000,0,0,0,326,292,34,0,326,0,292,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,0,34,1610,0.8957,1,0,0.1043,1,0.8957,0.9450,0.9365795204015597,0.8957,0.8957,0,17,0,0,0,0
4,WLNM_original,0.2266,0.2203,00:00:06,10,10,4,1216943388,fixed,0.5000,0,0,0,326,292,34,0,326,0,292,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,0,34,1610,0.8957,1,0,0.1043,1,0.8957,0.9450,0.9365795204015597,0.8957,0.8957,0,17,0,0,0,0
5,WLNM_original,0.2976,0.2359,00:00:06,10,10,5,1216943389,fixed,0.5000,0,0,0,326,292,34,0,326,0,292,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,0,34,1610,0.8957,1,0,0.1043,1,0.8957,0.9450,0.9365795204015597,0.8957,0.8957,0,17,0,0,0,0
6,WLNM_original,0.1747,0.2076,00:00:03,10,20,1,1217860685,fixed,0.5000,0,0,0,326,292,34,0,326,0,292,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,0,34,1610,0.8957,1,0,0.1043,1,0.8957,0.9450,0.9365795204015597,0.8957,0.8957,0,17,0,0,0,0
7,WLNM_original,0.2085,0.2130,00:00:06,10,20,2,1217860686,fixed,0.5000,0,0,0,326,292,34,0,326,0,292,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,0,34,1610,0.8957,1,0,0.1043,1,0.8957,0.9450,0.9365795204015597,0.8957,0.8957,0,17,0,0,0,0
8,WLNM_original,0.2803,0.2295,00:00:06,10,20,3,1217860687,fixed,0.5000,0,0,0,326,292,34,0,326,0,292,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,2,34,1608,0.8957,0.9988,0.0012,0.1043,0.9932,0.8957,0.9419,0.9326614267453716,0.8945,0.8902,1,17,0,0,0,0
9,WLNM_original,0.1272,0.2005,00:00:06,10,20,4,1217860688,fixed,0.5000,0,0,0,326,292,34,0,326,0,292,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,4,34,1606,0.8957,0.9975,0.0025,0.1043,0.9865,0.8957,0.9389,0.9287801124780258,0.8932,0.8848,2,17,0,0,0,0
10,WLNM_original,0.2647,0.2267,00:00:06,10,20,5,1217860689,fixed,0.5000,0,0,0,326,292,34,0,326,0,292,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,0,34,1610,0.8957,1,0,0.1043,1,0.8957,0.9450,0.9365795204015597,0.8957,0.8957,0,17,0,0,0,0
