Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5637,0.3538,00:00:03,10,10,1,1315943682,fixed,0.5000,0.3438,0.1667,0.2245,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,42,110,1977,0.7120,0.9792,0.0208,0.2880,0.8662,0.7120,0.7816,0.7498982573963831,0.6912,0.6415,32,66,0,0,0,0
2,WLNM_original,0.5043,0.3397,00:00:07,10,10,2,1315943683,fixed,0.5000,0.3704,0.1515,0.2151,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,34,112,1985,0.7068,0.9832,0.0168,0.2932,0.8882,0.7068,0.7872,0.7589124710753751,0.6900,0.6490,27,66,0,0,0,0
3,WLNM_original,0.5284,0.3600,00:00:07,10,10,3,1315943684,fixed,0.5000,0.4500,0.1364,0.2093,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,22,114,1997,0.7016,0.9891,0.0109,0.2984,0.9241,0.7016,0.7976,0.7752289042059665,0.6907,0.6634,20,66,0,0,0,0
4,WLNM_original,0.5989,0.4266,00:00:07,10,10,4,1315943685,fixed,0.5000,0.5909,0.1970,0.2955,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,18,106,2001,0.7225,0.9911,0.0089,0.2775,0.9388,0.7225,0.8166,0.7962462516148427,0.7136,0.6900,22,66,0,0,0,0
5,WLNM_original,0.4997,0.3493,00:00:07,10,10,5,1315943686,fixed,0.5000,0.4138,0.1818,0.2526,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,34,108,1985,0.7173,0.9832,0.0168,0.2827,0.8896,0.7173,0.7942,0.7661419405781874,0.7004,0.6587,29,66,0,0,0,0
6,WLNM_original,0.5866,0.4162,00:00:02,10,20,1,1316860982,fixed,0.5000,0.5938,0.2879,0.3878,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,26,94,1993,0.7539,0.9871,0.0129,0.2461,0.9172,0.7539,0.8276,0.8039346381560927,0.7410,0.7059,32,66,0,0,0,0
7,WLNM_original,0.5560,0.3648,00:00:07,10,20,2,1316860983,fixed,0.5000,0.4118,0.1061,0.1687,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,20,118,1999,0.6911,0.9901,0.0099,0.3089,0.9296,0.6911,0.7928,0.7715263971536731,0.6812,0.6567,17,66,0,0,0,0
8,WLNM_original,0.5946,0.4300,00:00:07,10,20,3,1316860984,fixed,0.5000,0.5238,0.1667,0.2529,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,20,110,1999,0.7120,0.9901,0.0099,0.2880,0.9315,0.7120,0.8071,0.7857626119980629,0.7021,0.6766,21,66,0,0,0,0
9,WLNM_original,0.5523,0.3540,00:00:07,10,20,4,1316860985,fixed,0.5000,0.3478,0.1212,0.1798,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,30,116,1989,0.6963,0.9851,0.0149,0.3037,0.8986,0.6963,0.7847,0.7581910478203077,0.6815,0.6456,23,66,0,0,0,0
10,WLNM_original,0.5736,0.3826,00:00:07,10,20,5,1316860986,fixed,0.5000,0.3929,0.1667,0.2340,382,250,132,0,382,0,250,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,34,110,1985,0.7120,0.9832,0.0168,0.2880,0.8889,0.7120,0.7907,0.7625319451947561,0.6952,0.6538,28,66,0,0,0,0
