Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4681,0.3184,00:00:01,10,10,1,1901945440,fixed,0.5000,0.4167,0.1786,0.2500,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,14,46,1485,0.7473,0.9907,0.0093,0.2527,0.9067,0.7473,0.8193,0.804282385566739,0.7379,0.6939,12,28,0,0,0,0
2,WLNM_original,0.6980,0.5224,00:00:02,10,10,2,1901945441,fixed,0.5000,0.5833,0.2500,0.3500,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,10,42,1489,0.7692,0.9933,0.0067,0.2308,0.9333,0.7692,0.8434,0.831145599422323,0.7626,0.7292,12,28,0,0,0,0
3,WLNM_original,0.4994,0.3759,00:00:02,10,10,3,1901945442,fixed,0.5000,0.4545,0.1786,0.2564,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,12,46,1487,0.7473,0.9920,0.0080,0.2527,0.9189,0.7473,0.8242,0.8106332010256362,0.7392,0.7010,11,28,0,0,0,0
4,WLNM_original,0.5733,0.4187,00:00:02,10,10,4,1901945443,fixed,0.5000,0.5000,0.2857,0.3636,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,16,40,1483,0.7802,0.9893,0.0107,0.2198,0.8987,0.7802,0.8353,0.8193936595844979,0.7695,0.7172,16,28,0,0,0,0
5,WLNM_original,0.5233,0.3825,00:00:02,10,10,5,1901945444,fixed,0.5000,0.4000,0.2143,0.2791,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,18,44,1481,0.7582,0.9880,0.0120,0.2418,0.8846,0.7582,0.8166,0.7991240076274668,0.7462,0.6900,15,28,0,0,0,0
6,WLNM_original,0.4375,0.3567,00:00:01,10,20,1,1902862740,fixed,0.5000,0.4667,0.2500,0.3256,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,16,42,1483,0.7692,0.9893,0.0107,0.2308,0.8974,0.7692,0.8284,0.8123206661091087,0.7586,0.7071,15,28,0,0,0,0
7,WLNM_original,0.5749,0.5200,00:00:03,10,20,2,1902862741,fixed,0.5000,0.6667,0.4286,0.5217,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,12,32,1487,0.8242,0.9920,0.0080,0.1758,0.9259,0.8242,0.8721,0.8593716110249675,0.8162,0.7732,18,28,0,0,0,0
8,WLNM_original,0.5383,0.3396,00:00:03,10,20,3,1902862742,fixed,0.5000,0.1667,0.0714,0.1000,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,20,52,1479,0.7143,0.9867,0.0133,0.2857,0.8667,0.7143,0.7831,0.763987564783363,0.7009,0.6436,12,28,0,0,0,0
9,WLNM_original,0.5373,0.3778,00:00:03,10,20,4,1902862743,fixed,0.5000,0.3571,0.1786,0.2381,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,18,46,1481,0.7473,0.9880,0.0120,0.2527,0.8831,0.7473,0.8095,0.7919332157876655,0.7352,0.6800,14,28,0,0,0,0
10,WLNM_original,0.5609,0.4219,00:00:03,10,20,5,1902862744,fixed,0.5000,0.4167,0.1786,0.2500,182,126,56,0,182,0,126,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,14,46,1485,0.7473,0.9907,0.0093,0.2527,0.9067,0.7473,0.8193,0.804282385566739,0.7379,0.6939,12,28,0,0,0,0
