Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5698,0.3530,00:00:01,10,10,1,152462988,fixed,0.5000,0.6111,0.2973,0.4000,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,14,52,1544,0.7476,0.9910,0.0090,0.2524,0.9167,0.7476,0.8235,0.8080679357794043,0.7386,0.7000,18,37,0,0,0,0
2,WLNM_original,0.5268,0.4568,00:00:03,10,10,2,152462989,fixed,0.5000,0.5714,0.3243,0.4138,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,18,50,1540,0.7573,0.9884,0.0116,0.2427,0.8966,0.7573,0.8211,0.8032019673184332,0.7457,0.6964,21,37,0,0,0,0
3,WLNM_original,0.5531,0.4090,00:00:03,10,10,3,152462990,fixed,0.5000,0.5909,0.3514,0.4407,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,18,48,1540,0.7670,0.9884,0.0116,0.2330,0.8977,0.7670,0.8272,0.8095319916103799,0.7554,0.7054,22,37,0,0,0,0
4,WLNM_original,0.4637,0.3711,00:00:03,10,10,4,152462991,fixed,0.5000,0.4231,0.2973,0.3492,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,30,52,1528,0.7476,0.9807,0.0193,0.2524,0.8370,0.7476,0.7897,0.765245075628682,0.7283,0.6525,26,37,0,0,0,0
5,WLNM_original,0.5584,0.3263,00:00:03,10,10,5,152462992,fixed,0.5000,0.6111,0.2973,0.4000,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,14,52,1544,0.7476,0.9910,0.0090,0.2524,0.9167,0.7476,0.8235,0.8080679357794043,0.7386,0.7000,18,37,0,0,0,0
6,WLNM_original,0.6494,0.3975,00:00:01,10,20,1,153380288,fixed,0.5000,0.5789,0.2973,0.3929,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,16,52,1542,0.7476,0.9897,0.0103,0.2524,0.9059,0.7476,0.8191,0.802407278613665,0.7373,0.6937,19,37,0,0,0,0
7,WLNM_original,0.5732,0.4313,00:00:04,10,20,2,153380289,fixed,0.5000,0.5000,0.3243,0.3934,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,24,50,1534,0.7573,0.9846,0.0154,0.2427,0.8667,0.7573,0.8083,0.7871101509707783,0.7419,0.6783,24,37,0,0,0,0
8,WLNM_original,0.5009,0.3228,00:00:04,10,20,3,153380290,fixed,0.5000,0.2632,0.1351,0.1786,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,28,64,1530,0.6893,0.9820,0.0180,0.3107,0.8353,0.6893,0.7553,0.7306288625075186,0.6713,0.6068,19,37,0,0,0,0
9,WLNM_original,0.5992,0.3746,00:00:04,10,20,4,153380291,fixed,0.5000,0.6111,0.2973,0.4000,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,14,52,1544,0.7476,0.9910,0.0090,0.2524,0.9167,0.7476,0.8235,0.8080679357794043,0.7386,0.7000,18,37,0,0,0,0
10,WLNM_original,0.4664,0.3516,00:00:04,10,20,5,153380292,fixed,0.5000,0.5263,0.2703,0.3571,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,18,54,1540,0.7379,0.9884,0.0116,0.2621,0.8941,0.7379,0.8085,0.7904442092626406,0.7263,0.6786,19,37,0,0,0,0
11,WLNM_original,0.4284,0.2535,00:00:02,10,30,1,154297588,fixed,0.5000,0.4167,0.2703,0.3279,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,28,54,1530,0.7379,0.9820,0.0180,0.2621,0.8444,0.7379,0.7876,0.7637848425960773,0.7199,0.6496,24,37,0,0,0,0
12,WLNM_original,0.6194,0.3791,00:00:04,10,30,2,154297589,fixed,0.5000,0.2778,0.1351,0.1818,206,132,74,0,206,0,132,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,26,64,1532,0.6893,0.9833,0.0167,0.3107,0.8452,0.6893,0.7594,0.7359087863051272,0.6726,0.6121,18,37,0,0,0,0
