Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6109,0.4458,00:00:38,10,20,1,1304860946,fixed,0.5000,0.5115,0.3527,0.4175,1548,414,1134,0,1548,0,414,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,814,382,734,13199,0.5258,0.9719,0.0281,0.4742,0.6806,0.5258,0.5933,0.4977,0.4218,391,567,0,0,0,0
2,WLNM_original,0.5433,0.4172,00:00:38,10,20,2,1304860947,fixed,0.5000,0.5027,0.3333,0.4008,1548,414,1134,0,1548,0,414,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,792,374,756,13207,0.5116,0.9725,0.0275,0.4884,0.6792,0.5116,0.5836,0.4841,0.4121,376,567,0,0,0,0
3,WLNM_original,0.5830,0.4340,00:00:38,10,20,3,1304860948,fixed,0.5000,0.4331,0.2169,0.2891,1548,414,1134,0,1548,0,414,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,660,322,888,13259,0.4264,0.9763,0.0237,0.5736,0.6721,0.4264,0.5217,0.4026,0.3529,284,567,0,0,0,0
4,WLNM_original,0.5812,0.4115,00:00:38,10,20,4,1304860949,fixed,0.5000,0.4252,0.2257,0.2949,1548,414,1134,0,1548,0,414,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,670,346,878,13235,0.4328,0.9745,0.0255,0.5672,0.6594,0.4328,0.5226,0.4073,0.3537,301,567,0,0,0,0
5,WLNM_original,0.5282,0.3782,00:00:38,10,20,5,1304860950,fixed,0.5000,0.4337,0.2540,0.3204,1548,414,1134,0,1548,0,414,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,702,376,846,13205,0.4535,0.9723,0.0277,0.5465,0.6512,0.4535,0.5347,0.4258,0.3649,332,567,0,0,0,0
6,WLNM_original,0.8002,0.6097,00:00:30,10,30,1,1305778246,fixed,0.5000,0.6350,0.5554,0.5925,1548,464,1084,0,1548,0,464,0,1084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1066,346,482,13235,0.6886,0.9745,0.0255,0.3114,0.7550,0.6886,0.7203,0.6632,0.5628,474,542,0,0,0,0
7,WLNM_original,0.6811,0.5181,00:00:30,10,30,2,1305778247,fixed,0.5000,0.6158,0.4317,0.5076,1548,464,1084,0,1548,0,464,0,1084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,932,292,616,13289,0.6021,0.9785,0.0215,0.3979,0.7614,0.6021,0.6724,0.5806,0.5065,380,542,0,0,0,0
8,WLNM_original,0.7774,0.6291,00:00:30,10,30,3,1305778248,fixed,0.5000,0.6412,0.6033,0.6217,1548,464,1084,0,1548,0,464,0,1084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1118,366,430,13215,0.7222,0.9731,0.0269,0.2778,0.7534,0.7222,0.7375,0.6953,0.5841,510,542,0,0,0,0
9,WLNM_original,0.8010,0.6740,00:00:30,10,30,4,1305778249,fixed,0.5000,0.6349,0.5646,0.5977,1548,464,1084,0,1548,0,464,0,1084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1076,352,472,13229,0.6951,0.9741,0.0259,0.3049,0.7535,0.6951,0.7231,0.6692,0.5663,482,542,0,0,0,0
10,WLNM_original,0.7444,0.5498,00:00:30,10,30,5,1305778250,fixed,0.5000,0.6174,0.4705,0.5340,1548,464,1084,0,1548,0,464,0,1084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,974,316,574,13265,0.6292,0.9767,0.0233,0.3708,0.7550,0.6292,0.6864,0.6059,0.5225,413,542,0,0,0,0
