Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4645,0.2859,00:00:02,10,20,1,1288860898,fixed,0.5000,0.4000,0.3077,0.3478,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,12,18,152,0.4375,0.9268,0.0732,0.5625,0.5385,0.4375,0.4828,0.3643,0.3182,10,13,0,0,0,0
2,WLNM_original,0.4334,0.2775,00:00:02,10,20,2,1288860899,fixed,0.5000,0.4000,0.3077,0.3478,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,12,18,152,0.4375,0.9268,0.0732,0.5625,0.5385,0.4375,0.4828,0.3643,0.3182,10,13,0,0,0,0
3,WLNM_original,0.4127,0.2515,00:00:02,10,20,3,1288860900,fixed,0.5000,0,0,0,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,26,164,0.1875,1,0,0.8125,1,0.1875,0.3158,0.1875,0.1875,0,13,0,0,0,0
4,WLNM_original,0.7056,0.4088,00:00:02,10,20,4,1288860901,fixed,0.5000,0.5714,0.6154,0.5926,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,12,10,152,0.6875,0.9268,0.0732,0.3125,0.6471,0.6875,0.6667,0.6143,0.5000,14,13,0,0,0,0
5,WLNM_original,0.2027,0.1975,00:00:02,10,20,5,1288860902,fixed,0.5000,0,0,0,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,26,164,0.1875,1,0,0.8125,1,0.1875,0.3158,0.1875,0.1875,0,13,0,0,0,0
6,WLNM_original,0.5764,0.3048,00:00:00,10,30,1,1289778198,fixed,0.5000,0.3333,0.1667,0.2222,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,8,20,156,0.3750,0.9512,0.0488,0.6250,0.6000,0.3750,0.4615,0.3262,0.3000,6,12,0,0,0,0
7,WLNM_original,0.3056,0.2234,00:00:00,10,30,2,1289778199,fixed,0.5000,0.1111,0.0833,0.0952,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,16,22,148,0.3125,0.9024,0.0976,0.6875,0.3846,0.3125,0.3448,0.2149,0.2083,9,12,0,0,0,0
8,WLNM_original,0.4167,0.1951,00:00:00,10,30,3,1289778200,fixed,0.5000,0.2857,0.3333,0.3077,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,20,16,144,0.5000,0.8780,0.1220,0.5000,0.4444,0.5000,0.4706,0.3780,0.3077,14,12,0,0,0,0
9,WLNM_original,0.3455,0.2667,00:00:00,10,30,4,1289778201,fixed,0.5000,1,0.0833,0.1538,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,22,164,0.3125,1,0,0.6875,1,0.3125,0.4762,0.3125,0.3125,1,12,0,0,0,0
10,WLNM_original,0.3576,0.2419,00:00:00,10,30,5,1289778202,fixed,0.5000,0.5000,0.0833,0.1429,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,22,162,0.3125,0.9878,0.0122,0.6875,0.8333,0.3125,0.4545,0.3003,0.2941,2,12,0,0,0,0
