Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5312,0.4173,00:00:01,10,20,1,1298860928,fixed,0.5000,0.6154,0.3810,0.4706,52,10,42,0,52,0,10,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,10,26,299,0.5000,0.9676,0.0324,0.5000,0.7222,0.5000,0.5909,0.4676,0.4194,13,21,0,0,0,0
2,WLNM_original,0.5034,0.2628,00:00:01,10,20,2,1298860929,fixed,0.5000,0.4762,0.4762,0.4762,52,10,42,0,52,0,10,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,22,22,287,0.5769,0.9288,0.0712,0.4231,0.5769,0.5769,0.5769,0.5057,0.4054,21,21,0,0,0,0
3,WLNM_original,0.5142,0.2550,00:00:01,10,20,3,1298860930,fixed,0.5000,0.4286,0.4286,0.4286,52,10,42,0,52,0,10,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,24,24,285,0.5385,0.9223,0.0777,0.4615,0.5385,0.5385,0.5385,0.4608,0.3684,21,21,0,0,0,0
4,WLNM_original,0.5986,0.4120,00:00:01,10,20,4,1298860931,fixed,0.5000,0.5385,0.3333,0.4118,52,10,42,0,52,0,10,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,12,28,297,0.4615,0.9612,0.0388,0.5385,0.6667,0.4615,0.5455,0.4227,0.3750,13,21,0,0,0,0
5,WLNM_original,0.5544,0.3590,00:00:01,10,20,5,1298860932,fixed,0.5000,0.6000,0.1429,0.2308,52,10,42,0,52,0,10,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,36,305,0.3077,0.9871,0.0129,0.6923,0.8000,0.3077,0.4444,0.2947,0.2857,5,21,0,0,0,0
6,WLNM_original,0.7583,0.5366,00:00:01,10,30,1,1299778228,fixed,0.5000,0.6316,0.6316,0.6316,52,14,38,0,52,0,14,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,14,14,295,0.7308,0.9547,0.0453,0.2692,0.7308,0.7308,0.7308,0.6855,0.5758,19,19,0,0,0,0
7,WLNM_original,0.3241,0.2235,00:00:01,10,30,2,1299778229,fixed,0.5000,0.2381,0.2632,0.2500,52,14,38,0,52,0,14,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,32,28,277,0.4615,0.8964,0.1036,0.5385,0.4286,0.4615,0.4444,0.3580,0.2857,21,19,0,0,0,0
8,WLNM_original,0.8158,0.4485,00:00:01,10,30,3,1299778230,fixed,0.5000,0.8462,0.5789,0.6875,52,14,38,0,52,0,14,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,4,16,305,0.6923,0.9871,0.0129,0.3077,0.9000,0.6923,0.7826,0.6794,0.6429,13,19,0,0,0,0
9,WLNM_original,0.4003,0.2725,00:00:01,10,30,4,1299778231,fixed,0.5000,0,0,0,52,14,38,0,52,0,14,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,38,309,0.2692,1,0,0.7308,1,0.2692,0.4242,0.2692,0.2692,0,19,0,0,0,0
10,WLNM_original,0.3740,0.2508,00:00:01,10,30,5,1299778232,fixed,0.5000,0.2500,0.2105,0.2286,52,14,38,0,52,0,14,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,24,30,285,0.4231,0.9223,0.0777,0.5769,0.4783,0.4231,0.4490,0.3454,0.2895,16,19,0,0,0,0
11,WLNM_original,0.5332,0.4964,00:00:01,10,40,1,1300695528,fixed,0.5000,0.6667,0.3750,0.4800,52,20,32,0,52,0,20,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,6,20,303,0.6154,0.9806,0.0194,0.3846,0.8421,0.6154,0.7111,0.5960,0.5517,9,16,0,0,0,0
12,WLNM_original,0.6143,0.4327,00:00:01,10,40,2,1300695529,fixed,0.5000,0.5625,0.5625,0.5625,52,20,32,0,52,0,20,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,14,14,295,0.7308,0.9547,0.0453,0.2692,0.7308,0.7308,0.7308,0.6855,0.5758,16,16,0,0,0,0
13,WLNM_original,0.7061,0.5186,00:00:01,10,40,3,1300695530,fixed,0.5000,0.5385,0.4375,0.4828,52,20,32,0,52,0,20,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,12,18,297,0.6538,0.9612,0.0388,0.3462,0.7391,0.6538,0.6939,0.6150,0.5312,13,16,0,0,0,0
14,WLNM_original,0.6982,0.4114,00:00:01,10,40,4,1300695531,fixed,0.5000,0.4762,0.6250,0.5405,52,20,32,0,52,0,20,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,22,12,287,0.7692,0.9288,0.0712,0.2308,0.6452,0.7692,0.7018,0.6980,0.5405,21,16,0,0,0,0
15,WLNM_original,0.7021,0.5467,00:00:01,10,40,5,1300695532,fixed,0.5000,0.7778,0.4375,0.5600,52,20,32,0,52,0,20,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,4,18,305,0.6538,0.9871,0.0129,0.3462,0.8947,0.6538,0.7556,0.6409,0.6071,9,16,0,0,0,0
16,WLNM_original,0.5740,0.3789,00:00:01,10,50,1,1301612828,fixed,0.5000,0.5000,0.6154,0.5517,52,26,26,0,52,0,26,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,16,10,293,0.8077,0.9482,0.0518,0.1923,0.7241,0.8077,0.7636,0.7559,0.6176,16,13,0,0,0,0
17,WLNM_original,0.7456,0.5411,00:00:01,10,50,2,1301612829,fixed,0.5000,0.7778,0.5385,0.6364,52,26,26,0,52,0,26,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,4,12,305,0.7692,0.9871,0.0129,0.2308,0.9091,0.7692,0.8333,0.7563,0.7143,9,13,0,0,0,0
