Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.1173,0.1926,00:00:02,10,10,1,1307943658,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,0,14,2723,0.9536,1,0,0.0464,1,0.9536,0.9763,0.9740453880322263,0.9536,0.9536,0,7,0,0,0,0
2,WLNM_original,0.3010,0.2269,00:00:05,10,10,2,1307943659,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,6,14,2717,0.9536,0.9978,0.0022,0.0464,0.9796,0.9536,0.9664,0.9628833904204436,0.9514,0.9351,3,7,0,0,0,0
3,WLNM_original,0.1939,0.2037,00:00:05,10,10,3,1307943660,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,4,14,2719,0.9536,0.9985,0.0015,0.0464,0.9863,0.9536,0.9697,0.9665673095996644,0.9522,0.9412,2,7,0,0,0,0
4,WLNM_original,0.2500,0.2163,00:00:05,10,10,4,1307943661,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,6,14,2717,0.9536,0.9978,0.0022,0.0464,0.9796,0.9536,0.9664,0.9628833904204436,0.9514,0.9351,3,7,0,0,0,0
5,WLNM_original,0.1327,0.1948,00:00:05,10,10,5,1307943662,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,4,14,2719,0.9536,0.9985,0.0015,0.0464,0.9863,0.9536,0.9697,0.9665673095996644,0.9522,0.9412,2,7,0,0,0,0
6,WLNM_original,0.0306,0.1833,00:00:03,10,20,1,1308860958,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,8,14,2715,0.9536,0.9971,0.0029,0.0464,0.9730,0.9536,0.9632,0.9592353930352525,0.9507,0.9290,4,7,0,0,0,0
7,WLNM_original,0.1531,0.1989,00:00:06,10,20,2,1308860959,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,6,14,2717,0.9536,0.9978,0.0022,0.0464,0.9796,0.9536,0.9664,0.9628833904204436,0.9514,0.9351,3,7,0,0,0,0
8,WLNM_original,0.0612,0.1841,00:00:06,10,20,3,1308860960,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,4,14,2719,0.9536,0.9985,0.0015,0.0464,0.9863,0.9536,0.9697,0.9665673095996644,0.9522,0.9412,2,7,0,0,0,0
9,WLNM_original,0.3061,0.2271,00:00:06,10,20,4,1308860961,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,0,14,2723,0.9536,1,0,0.0464,1,0.9536,0.9763,0.9740453880322263,0.9536,0.9536,0,7,0,0,0,0
10,WLNM_original,0.1429,0.1954,00:00:06,10,20,5,1308860962,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,2,14,2721,0.9536,0.9993,0.0007,0.0464,0.9931,0.9536,0.9730,0.9702877655267991,0.9529,0.9474,1,7,0,0,0,0
11,WLNM_original,0.2602,0.2165,00:00:02,10,30,1,1309778258,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,4,14,2719,0.9536,0.9985,0.0015,0.0464,0.9863,0.9536,0.9697,0.9665673095996644,0.9522,0.9412,2,7,0,0,0,0
12,WLNM_original,0.3163,0.2315,00:00:06,10,30,2,1309778259,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,6,14,2717,0.9536,0.9978,0.0022,0.0464,0.9796,0.9536,0.9664,0.9628833904204436,0.9514,0.9351,3,7,0,0,0,0
13,WLNM_original,0.1582,0.2018,00:00:06,10,30,3,1309778260,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,6,14,2717,0.9536,0.9978,0.0022,0.0464,0.9796,0.9536,0.9664,0.9628833904204436,0.9514,0.9351,3,7,0,0,0,0
14,WLNM_original,0.2806,0.2207,00:00:06,10,30,4,1309778261,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,2,14,2721,0.9536,0.9993,0.0007,0.0464,0.9931,0.9536,0.9730,0.9702877655267991,0.9529,0.9474,1,7,0,0,0,0
15,WLNM_original,0.2041,0.2068,00:00:06,10,30,5,1309778262,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,2,14,2721,0.9536,0.9993,0.0007,0.0464,0.9931,0.9536,0.9730,0.9702877655267991,0.9529,0.9474,1,7,0,0,0,0
16,WLNM_original,0.3163,0.2358,00:00:03,10,40,1,1310695558,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,0,14,2723,0.9536,1,0,0.0464,1,0.9536,0.9763,0.9740453880322263,0.9536,0.9536,0,7,0,0,0,0
17,WLNM_original,0.0816,0.1895,00:00:06,10,40,2,1310695559,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,10,14,2713,0.9536,0.9963,0.0037,0.0464,0.9664,0.9536,0.9600,0.9556227169173696,0.9500,0.9231,5,7,0,0,0,0
18,WLNM_original,0.1582,0.1995,00:00:06,10,40,3,1310695560,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,2,14,2721,0.9536,0.9993,0.0007,0.0464,0.9931,0.9536,0.9730,0.9702877655267991,0.9529,0.9474,1,7,0,0,0,0
19,WLNM_original,0.1735,0.2021,00:00:06,10,40,4,1310695561,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,8,14,2715,0.9536,0.9971,0.0029,0.0464,0.9730,0.9536,0.9632,0.9592353930352525,0.9507,0.9290,4,7,0,0,0,0
20,WLNM_original,0.2602,0.2175,00:00:06,10,40,5,1310695562,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,6,14,2717,0.9536,0.9978,0.0022,0.0464,0.9796,0.9536,0.9664,0.9628833904204436,0.9514,0.9351,3,7,0,0,0,0
21,WLNM_original,0.0357,0.1837,00:00:03,10,50,1,1311612858,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,8,14,2715,0.9536,0.9971,0.0029,0.0464,0.9730,0.9536,0.9632,0.9592353930352525,0.9507,0.9290,4,7,0,0,0,0
22,WLNM_original,0.1837,0.2046,00:00:06,10,50,2,1311612859,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,6,14,2717,0.9536,0.9978,0.0022,0.0464,0.9796,0.9536,0.9664,0.9628833904204436,0.9514,0.9351,3,7,0,0,0,0
23,WLNM_original,0.1531,0.2006,00:00:06,10,50,3,1311612860,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,4,14,2719,0.9536,0.9985,0.0015,0.0464,0.9863,0.9536,0.9697,0.9665673095996644,0.9522,0.9412,2,7,0,0,0,0
24,WLNM_original,0.3316,0.2322,00:00:06,10,50,4,1311612861,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,0,14,2723,0.9536,1,0,0.0464,1,0.9536,0.9763,0.9740453880322263,0.9536,0.9536,0,7,0,0,0,0
25,WLNM_original,0.0663,0.1857,00:00:06,10,50,5,1311612862,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,4,14,2719,0.9536,0.9985,0.0015,0.0464,0.9863,0.9536,0.9697,0.9665673095996644,0.9522,0.9412,2,7,0,0,0,0
26,WLNM_original,0.1990,0.2048,00:00:02,10,60,1,1312530158,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,2,14,2721,0.9536,0.9993,0.0007,0.0464,0.9931,0.9536,0.9730,0.9702877655267991,0.9529,0.9474,1,7,0,0,0,0
27,WLNM_original,0.2092,0.2082,00:00:06,10,60,2,1312530159,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,2,14,2721,0.9536,0.9993,0.0007,0.0464,0.9931,0.9536,0.9730,0.9702877655267991,0.9529,0.9474,1,7,0,0,0,0
28,WLNM_original,0.1633,0.2055,00:00:06,10,60,3,1312530160,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,0,14,2723,0.9536,1,0,0.0464,1,0.9536,0.9763,0.9740453880322263,0.9536,0.9536,0,7,0,0,0,0
29,WLNM_original,0.0306,0.1821,00:00:06,10,60,4,1312530161,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,12,14,2711,0.9536,0.9956,0.0044,0.0464,0.9600,0.9536,0.9568,0.9520447755343895,0.9492,0.9172,6,7,0,0,0,0
30,WLNM_original,0.1990,0.2077,00:00:06,10,60,5,1312530162,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,4,14,2719,0.9536,0.9985,0.0015,0.0464,0.9863,0.9536,0.9697,0.9665673095996644,0.9522,0.9412,2,7,0,0,0,0
31,WLNM_original,0.1684,0.2012,00:00:03,10,70,1,1313447458,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,4,14,2719,0.9536,0.9985,0.0015,0.0464,0.9863,0.9536,0.9697,0.9665673095996644,0.9522,0.9412,2,7,0,0,0,0
32,WLNM_original,0.1122,0.1930,00:00:06,10,70,2,1313447459,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,6,14,2717,0.9536,0.9978,0.0022,0.0464,0.9796,0.9536,0.9664,0.9628833904204436,0.9514,0.9351,3,7,0,0,0,0
33,WLNM_original,0.0918,0.1918,00:00:06,10,70,3,1313447460,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,4,14,2719,0.9536,0.9985,0.0015,0.0464,0.9863,0.9536,0.9697,0.9665673095996644,0.9522,0.9412,2,7,0,0,0,0
34,WLNM_original,0.1939,0.2072,00:00:06,10,70,4,1313447461,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,10,14,2713,0.9536,0.9963,0.0037,0.0464,0.9664,0.9536,0.9600,0.9556227169173696,0.9500,0.9231,5,7,0,0,0,0
35,WLNM_original,0.1633,0.2002,00:00:06,10,70,5,1313447462,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,2,14,2721,0.9536,0.9993,0.0007,0.0464,0.9931,0.9536,0.9730,0.9702877655267991,0.9529,0.9474,1,7,0,0,0,0
36,WLNM_original,0.0969,0.1912,00:00:02,10,80,1,1314364758,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,8,14,2715,0.9536,0.9971,0.0029,0.0464,0.9730,0.9536,0.9632,0.9592353930352525,0.9507,0.9290,4,7,0,0,0,0
37,WLNM_original,0.0714,0.1851,00:00:05,10,80,2,1314364759,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,2,14,2721,0.9536,0.9993,0.0007,0.0464,0.9931,0.9536,0.9730,0.9702877655267991,0.9529,0.9474,1,7,0,0,0,0
38,WLNM_original,0.0918,0.1918,00:00:05,10,80,3,1314364760,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,2,14,2721,0.9536,0.9993,0.0007,0.0464,0.9931,0.9536,0.9730,0.9702877655267991,0.9529,0.9474,1,7,0,0,0,0
39,WLNM_original,0.0306,0.1833,00:00:05,10,80,4,1314364761,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,2,14,2721,0.9536,0.9993,0.0007,0.0464,0.9931,0.9536,0.9730,0.9702877655267991,0.9529,0.9474,1,7,0,0,0,0
40,WLNM_original,0.0612,0.1841,00:00:05,10,80,5,1314364762,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,2,14,2721,0.9536,0.9993,0.0007,0.0464,0.9931,0.9536,0.9730,0.9702877655267991,0.9529,0.9474,1,7,0,0,0,0
41,WLNM_original,0.1071,0.1918,00:00:02,10,90,1,1315282058,fixed,0.5000,0,0,0,302,288,14,0,302,0,288,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,4,14,2719,0.9536,0.9985,0.0015,0.0464,0.9863,0.9536,0.9697,0.9665673095996644,0.9522,0.9412,2,7,0,0,0,0
