Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4800,0.3448,00:00:01,10,20,1,1287860895,fixed,0.5000,0.5000,0.1562,0.2381,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,10,54,537,0.3077,0.9817,0.0183,0.6923,0.7059,0.3077,0.4286,0.2894,0.2727,10,32,0,0,0,0
2,WLNM_original,0.4924,0.3875,00:00:01,10,20,2,1287860896,fixed,0.5000,0.5385,0.2188,0.3111,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,12,50,535,0.3590,0.9781,0.0219,0.6410,0.7000,0.3590,0.4746,0.3370,0.3111,13,32,0,0,0,0
3,WLNM_original,0.4583,0.3193,00:00:01,10,20,3,1287860897,fixed,0.5000,0.3333,0.0625,0.1053,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,60,539,0.2308,0.9854,0.0146,0.7692,0.6923,0.2308,0.3462,0.2161,0.2093,6,32,0,0,0,0
4,WLNM_original,0.4973,0.2969,00:00:01,10,20,4,1287860898,fixed,0.5000,0.3462,0.2812,0.3103,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,34,46,513,0.4103,0.9378,0.0622,0.5897,0.4848,0.4103,0.4444,0.3481,0.2857,26,32,0,0,0,0
5,WLNM_original,0.4036,0.3557,00:00:01,10,20,5,1287860899,fixed,0.5000,0.5000,0.1250,0.2000,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,8,56,539,0.2821,0.9854,0.0146,0.7179,0.7333,0.2821,0.4074,0.2674,0.2558,8,32,0,0,0,0
6,WLNM_original,0.6629,0.4817,00:00:01,10,30,1,1288778195,fixed,0.5000,0.5238,0.3929,0.4490,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,20,34,527,0.5641,0.9634,0.0366,0.4359,0.6875,0.5641,0.6197,0.5275,0.4490,21,28,0,0,0,0
7,WLNM_original,0.4633,0.3211,00:00:01,10,30,2,1288778196,fixed,0.5000,0.3000,0.2143,0.2500,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,28,44,519,0.4359,0.9488,0.0512,0.5641,0.5484,0.4359,0.4857,0.3847,0.3208,20,28,0,0,0,0
8,WLNM_original,0.2921,0.2258,00:00:01,10,30,3,1288778197,fixed,0.5000,0,0,0,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,56,543,0.2821,0.9927,0.0073,0.7179,0.8462,0.2821,0.4231,0.2747,0.2683,2,28,0,0,0,0
9,WLNM_original,0.5593,0.4362,00:00:01,10,30,4,1288778198,fixed,0.5000,0.5000,0.2500,0.3333,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,14,42,533,0.4615,0.9744,0.0256,0.5385,0.7200,0.4615,0.5625,0.4359,0.3913,14,28,0,0,0,0
10,WLNM_original,0.4442,0.3325,00:00:01,10,30,5,1288778199,fixed,0.5000,0.3889,0.2500,0.3043,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,22,42,525,0.4615,0.9598,0.0402,0.5385,0.6207,0.4615,0.5294,0.4213,0.3600,18,28,0,0,0,0
