Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6926,0.4829,00:00:05,10,20,1,1809862461,fixed,0.5000,0.5897,0.4694,0.5227,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,32,52,1759,0.7778,0.9821,0.0179,0.2222,0.8505,0.7778,0.8125,0.7599,0.6842,39,49,0,0,0,0
2,WLNM_original,0.6591,0.5319,00:00:05,10,20,2,1809862462,fixed,0.5000,0.6400,0.3265,0.4324,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,18,66,1773,0.7179,0.9899,0.0101,0.2821,0.9032,0.7179,0.8000,0.7079,0.6667,25,49,0,0,0,0
3,WLNM_original,0.6409,0.3713,00:00:05,10,20,3,1809862463,fixed,0.5000,0.1429,0.0408,0.0635,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,24,94,1767,0.5983,0.9866,0.0134,0.4017,0.8537,0.5983,0.7035,0.5849,0.5426,14,49,0,0,0,0
4,WLNM_original,0.5304,0.3875,00:00:05,10,20,4,1809862464,fixed,0.5000,0.5200,0.2653,0.3514,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,24,72,1767,0.6923,0.9866,0.0134,0.3077,0.8710,0.6923,0.7714,0.6789,0.6279,25,49,0,0,0,0
5,WLNM_original,0.4248,0.2996,00:00:05,10,20,5,1809862465,fixed,0.5000,0.1000,0.0204,0.0339,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,18,96,1773,0.5897,0.9899,0.0101,0.4103,0.8846,0.5897,0.7077,0.5797,0.5476,10,49,0,0,0,0
6,WLNM_original,0.6053,0.3513,00:00:05,10,30,1,1810779761,fixed,0.5000,0.2353,0.0816,0.1212,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,26,90,1765,0.6154,0.9855,0.0145,0.3846,0.8471,0.6154,0.7129,0.6009,0.5538,17,49,0,0,0,0
7,WLNM_original,0.7520,0.5939,00:00:05,10,30,2,1810779762,fixed,0.5000,0.6522,0.3061,0.4167,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,16,68,1775,0.7094,0.9911,0.0089,0.2906,0.9121,0.7094,0.7981,0.7005,0.6640,23,49,0,0,0,0
8,WLNM_original,0.7600,0.5294,00:00:05,10,30,3,1810779763,fixed,0.5000,0.4348,0.2041,0.2778,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,26,78,1765,0.6667,0.9855,0.0145,0.3333,0.8571,0.6667,0.7500,0.6521,0.6000,23,49,0,0,0,0
9,WLNM_original,0.5916,0.4711,00:00:05,10,30,4,1810779764,fixed,0.5000,0.5556,0.2041,0.2985,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,16,78,1775,0.6667,0.9911,0.0089,0.3333,0.9070,0.6667,0.7685,0.6577,0.6240,18,49,0,0,0,0
10,WLNM_original,0.7463,0.4861,00:00:05,10,30,5,1810779765,fixed,0.5000,0.3333,0.0816,0.1311,234,136,98,0,234,0,136,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,16,90,1775,0.6154,0.9911,0.0089,0.3846,0.9000,0.6154,0.7310,0.6065,0.5760,12,49,0,0,0,0
