Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5494,0.3896,00:00:02,10,20,1,60380009,fixed,0.5000,0.3750,0.1636,0.2278,136,26,110,0,136,0,26,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,30,92,318,0.3235,0.9138,0.0862,0.6765,0.5946,0.3235,0.4190,0.2373,0.2651,24,55,0,0,0,0
2,WLNM_original,0.5610,0.4104,00:00:02,10,20,2,60380010,fixed,0.5000,0.6316,0.2182,0.3243,136,26,110,0,136,0,26,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,14,86,334,0.3676,0.9598,0.0402,0.6324,0.7812,0.3676,0.5000,0.3274,0.3333,19,55,0,0,0,0
3,WLNM_original,0.5677,0.3954,00:00:02,10,20,3,60380011,fixed,0.5000,0.4565,0.3818,0.4158,136,26,110,0,136,0,26,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,50,68,298,0.5000,0.8563,0.1437,0.5000,0.5763,0.5000,0.5354,0.3563,0.3656,46,55,0,0,0,0
4,WLNM_original,0.5680,0.4068,00:00:02,10,20,4,60380012,fixed,0.5000,0.4375,0.1273,0.1972,136,26,110,0,136,0,26,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,18,96,330,0.2941,0.9483,0.0517,0.7059,0.6897,0.2941,0.4124,0.2424,0.2597,16,55,0,0,0,0
5,WLNM_original,0.5588,0.3688,00:00:02,10,20,5,60380013,fixed,0.5000,0.3721,0.2909,0.3265,136,26,110,0,136,0,26,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,54,78,294,0.4265,0.8448,0.1552,0.5735,0.5179,0.4265,0.4677,0.2713,0.3053,43,55,0,0,0,0
6,WLNM_original,0.4759,0.3038,00:00:03,10,30,1,61297309,fixed,0.5000,0.2941,0.1042,0.1538,136,40,96,0,136,0,40,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,24,86,324,0.3676,0.9310,0.0690,0.6324,0.6757,0.3676,0.4762,0.2987,0.3125,17,48,0,0,0,0
7,WLNM_original,0.5290,0.3499,00:00:03,10,30,2,61297310,fixed,0.5000,0.3750,0.0625,0.1071,136,40,96,0,136,0,40,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,10,90,338,0.3382,0.9713,0.0287,0.6618,0.8214,0.3382,0.4792,0.3095,0.3151,8,48,0,0,0,0
8,WLNM_original,0.5826,0.3819,00:00:03,10,30,3,61297311,fixed,0.5000,0.4375,0.2917,0.3500,136,40,96,0,136,0,40,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,36,68,312,0.5000,0.8966,0.1034,0.5000,0.6538,0.5000,0.5667,0.3966,0.3953,32,48,0,0,0,0
9,WLNM_original,0.6889,0.6021,00:00:03,10,30,4,61297312,fixed,0.5000,0.5581,0.5000,0.5275,136,40,96,0,136,0,40,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,38,48,310,0.6471,0.8908,0.1092,0.3529,0.6984,0.6471,0.6718,0.5379,0.5057,43,48,0,0,0,0
10,WLNM_original,0.6528,0.4640,00:00:03,10,30,5,61297313,fixed,0.5000,0.4839,0.3125,0.3797,136,40,96,0,136,0,40,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,32,66,316,0.5147,0.9080,0.0920,0.4853,0.6863,0.5147,0.5882,0.4228,0.4167,31,48,0,0,0,0
