Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5261,0.3910,00:00:09,10,10,1,1279943574,fixed,0.5000,0.4573,0.2932,0.3573,1108,378,730,0,1108,0,378,0,730,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,592,254,516,11634,0.5343,0.9786,0.0214,0.4657,0.6998,0.5343,0.6059,0.5806427561423053,0.5129,0.4347,234,365,0,0,0,0
2,WLNM_original,0.5060,0.3697,00:00:19,10,10,2,1279943575,fixed,0.5000,0.4382,0.2137,0.2873,1108,378,730,0,1108,0,378,0,730,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,534,200,574,11688,0.4819,0.9832,0.0168,0.5181,0.7275,0.4819,0.5798,0.5626858516104901,0.4651,0.4083,178,365,0,0,0,0
3,WLNM_original,0.4862,0.3706,00:00:18,10,10,3,1279943576,fixed,0.5000,0.4082,0.2192,0.2852,1108,378,730,0,1108,0,378,0,730,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,538,232,570,11656,0.4856,0.9805,0.0195,0.5144,0.6987,0.4856,0.5729,0.5512691942412473,0.4660,0.4015,196,365,0,0,0,0
4,WLNM_original,0.5073,0.3860,00:00:19,10,10,4,1279943577,fixed,0.5000,0.4267,0.2712,0.3317,1108,378,730,0,1108,0,378,0,730,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,576,266,532,11622,0.5199,0.9776,0.0224,0.4801,0.6841,0.5199,0.5908,0.5643965127561077,0.4975,0.4192,232,365,0,0,0,0
5,WLNM_original,0.5251,0.3987,00:00:19,10,10,5,1279943578,fixed,0.5000,0.4767,0.3370,0.3949,1108,378,730,0,1108,0,378,0,730,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,624,270,484,11618,0.5632,0.9773,0.0227,0.4368,0.6980,0.5632,0.6234,0.5963407024932007,0.5405,0.4528,258,365,0,0,0,0
6,WLNM_original,0.4901,0.4104,00:00:09,10,20,1,1280860874,fixed,0.5000,0.5161,0.2630,0.3485,1108,378,730,0,1108,0,378,0,730,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,570,180,538,11708,0.5144,0.9849,0.0151,0.4856,0.7600,0.5144,0.6136,0.5979395975104275,0.4993,0.4425,186,365,0,0,0,0
7,WLNM_original,0.4724,0.4158,00:00:18,10,20,2,1280860875,fixed,0.5000,0.4954,0.2959,0.3705,1108,378,730,0,1108,0,378,0,730,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,594,220,514,11668,0.5361,0.9815,0.0185,0.4639,0.7297,0.5361,0.6181,0.5965445371123224,0.5176,0.4473,218,365,0,0,0,0
8,WLNM_original,0.5009,0.3935,00:00:19,10,20,3,1280860876,fixed,0.5000,0.4400,0.3014,0.3577,1108,378,730,0,1108,0,378,0,730,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,598,280,510,11608,0.5397,0.9764,0.0236,0.4603,0.6811,0.5397,0.6022,0.5743071633089993,0.5162,0.4308,250,365,0,0,0,0
9,WLNM_original,0.4924,0.3715,00:00:18,10,20,4,1280860877,fixed,0.5000,0.4400,0.2411,0.3115,1108,378,730,0,1108,0,378,0,730,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,554,224,554,11664,0.5000,0.9812,0.0188,0.5000,0.7121,0.5000,0.5875,0.5663979227076031,0.4812,0.4159,200,365,0,0,0,0
10,WLNM_original,0.4652,0.3513,00:00:19,10,20,5,1280860878,fixed,0.5000,0.4114,0.1973,0.2667,1108,378,730,0,1108,0,378,0,730,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,522,206,586,11682,0.4711,0.9827,0.0173,0.5289,0.7170,0.4711,0.5686,0.551096090289335,0.4538,0.3973,175,365,0,0,0,0
