Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5337,0.3896,00:00:13,10,10,1,1302943643,fixed,0.5000,0.4720,0.2523,0.3289,1540,470,1070,0,1540,0,470,0,1070,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,740,302,800,12082,0.4805,0.9756,0.0244,0.5195,0.7102,0.4805,0.5732,0.5436970615314606,0.4561,0.4017,286,535,0,0,0,0
2,WLNM_original,0.5629,0.4076,00:00:26,10,10,2,1302943644,fixed,0.5000,0.5000,0.2112,0.2970,1540,470,1070,0,1540,0,470,0,1070,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,696,226,844,12158,0.4519,0.9818,0.0182,0.5481,0.7549,0.4519,0.5654,0.5470265545768703,0.4337,0.3941,226,535,0,0,0,0
3,WLNM_original,0.5626,0.3931,00:00:26,10,10,3,1302943645,fixed,0.5000,0.4542,0.2318,0.3069,1540,470,1070,0,1540,0,470,0,1070,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,718,298,822,12086,0.4662,0.9759,0.0241,0.5338,0.7067,0.4662,0.5618,0.5332172907032855,0.4422,0.3906,273,535,0,0,0,0
4,WLNM_original,0.5351,0.3781,00:00:26,10,10,4,1302943646,fixed,0.5000,0.4732,0.1981,0.2793,1540,470,1070,0,1540,0,470,0,1070,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,682,236,858,12148,0.4429,0.9809,0.0191,0.5571,0.7429,0.4429,0.5549,0.5356225733000777,0.4238,0.3840,224,535,0,0,0,0
5,WLNM_original,0.5500,0.4013,00:00:26,10,10,5,1302943647,fixed,0.5000,0.4748,0.2467,0.3247,1540,470,1070,0,1540,0,470,0,1070,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,734,292,806,12092,0.4766,0.9764,0.0236,0.5234,0.7154,0.4766,0.5721,0.5438722374566721,0.4530,0.4007,278,535,0,0,0,0
6,WLNM_original,0.5576,0.3969,00:00:11,10,20,1,1303860943,fixed,0.5000,0.4275,0.2150,0.2861,1540,470,1070,0,1540,0,470,0,1070,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,700,308,840,12076,0.4545,0.9751,0.0249,0.5455,0.6944,0.4545,0.5495,0.5200394416003079,0.4297,0.3788,269,535,0,0,0,0
7,WLNM_original,0.5586,0.3947,00:00:25,10,20,2,1303860944,fixed,0.5000,0.4859,0.2262,0.3087,1540,470,1070,0,1540,0,470,0,1070,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,712,256,828,12128,0.4623,0.9793,0.0207,0.5377,0.7355,0.4623,0.5678,0.544642443326376,0.4417,0.3964,249,535,0,0,0,0
8,WLNM_original,0.5677,0.3987,00:00:26,10,20,3,1303860945,fixed,0.5000,0.4762,0.2617,0.3378,1540,470,1070,0,1540,0,470,0,1070,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,750,308,790,12076,0.4870,0.9751,0.0249,0.5130,0.7089,0.4870,0.5774,0.5470182791828502,0.4621,0.4058,294,535,0,0,0,0
9,WLNM_original,0.5570,0.3942,00:00:26,10,20,4,1303860946,fixed,0.5000,0.4795,0.2617,0.3386,1540,470,1070,0,1540,0,470,0,1070,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,750,304,790,12080,0.4870,0.9755,0.0245,0.5130,0.7116,0.4870,0.5783,0.5483530908056664,0.4625,0.4067,292,535,0,0,0,0
10,WLNM_original,0.5546,0.3869,00:00:26,10,20,5,1303860947,fixed,0.5000,0.4377,0.2299,0.3015,1540,470,1070,0,1540,0,470,0,1070,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,716,316,824,12068,0.4649,0.9745,0.0255,0.5351,0.6938,0.4649,0.5568,0.5261007779910917,0.4394,0.3858,281,535,0,0,0,0
