Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6316,0.3672,00:00:01,10,10,1,1800945137,fixed,0.5000,0.2667,0.1290,0.1739,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,22,54,860,0.6197,0.9751,0.0249,0.3803,0.8000,0.6197,0.6984,0.663837419673318,0.5948,0.5366,15,31,0,0,0,0
2,WLNM_original,0.5364,0.3534,00:00:02,10,10,2,1800945138,fixed,0.5000,0.4118,0.2258,0.2917,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,20,48,862,0.6620,0.9773,0.0227,0.3380,0.8246,0.6620,0.7344,0.7024370234367264,0.6393,0.5802,17,31,0,0,0,0
3,WLNM_original,0.5736,0.4317,00:00:02,10,10,3,1800945139,fixed,0.5000,0.8750,0.2258,0.3590,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,2,48,880,0.6620,0.9977,0.0023,0.3380,0.9792,0.6620,0.7899,0.7822006038085669,0.6597,0.6528,8,31,0,0,0,0
4,WLNM_original,0.5109,0.3546,00:00:02,10,10,4,1800945140,fixed,0.5000,0.5714,0.3871,0.4615,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,18,38,864,0.7324,0.9796,0.0204,0.2676,0.8525,0.7324,0.7879,0.759568347206502,0.7120,0.6500,21,31,0,0,0,0
5,WLNM_original,0.5744,0.4169,00:00:02,10,10,5,1800945141,fixed,0.5000,0.5625,0.2903,0.3830,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,14,44,868,0.6901,0.9841,0.0159,0.3099,0.8750,0.6901,0.7717,0.7466283446963398,0.6743,0.6282,16,31,0,0,0,0
6,WLNM_original,0.4688,0.2945,00:00:01,10,20,1,1801862437,fixed,0.5000,0.3077,0.1290,0.1818,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,18,54,864,0.6197,0.9796,0.0204,0.3803,0.8302,0.6197,0.7097,0.6799168780256245,0.5993,0.5500,13,31,0,0,0,0
7,WLNM_original,0.5297,0.3592,00:00:02,10,20,2,1801862438,fixed,0.5000,0.5294,0.2903,0.3750,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,16,44,866,0.6901,0.9819,0.0181,0.3099,0.8596,0.6901,0.7656,0.7383712549399092,0.6720,0.6203,17,31,0,0,0,0
8,WLNM_original,0.6491,0.4635,00:00:02,10,20,3,1801862439,fixed,0.5000,0.6500,0.4194,0.5098,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,14,36,868,0.7465,0.9841,0.0159,0.2535,0.8833,0.7465,0.8092,0.7850309444963917,0.7306,0.6795,20,31,0,0,0,0
9,WLNM_original,0.4376,0.2941,00:00:02,10,20,4,1801862440,fixed,0.5000,0.3636,0.1290,0.1905,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,14,54,868,0.6197,0.9841,0.0159,0.3803,0.8627,0.6197,0.7213,0.6968488767901869,0.6038,0.5641,11,31,0,0,0,0
10,WLNM_original,0.6009,0.4687,00:00:02,10,20,5,1801862441,fixed,0.5000,0.5625,0.2903,0.3830,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,14,44,868,0.6901,0.9841,0.0159,0.3099,0.8750,0.6901,0.7717,0.7466283446963398,0.6743,0.6282,16,31,0,0,0,0
11,WLNM_original,0.5593,0.2997,00:00:02,10,30,1,1802779737,fixed,0.5000,0.4000,0.1290,0.1951,142,80,62,0,142,0,80,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,12,54,870,0.6197,0.9864,0.0136,0.3803,0.8800,0.6197,0.7273,0.7056607846420087,0.6061,0.5714,10,31,0,0,0,0
