Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4604,0.3624,00:00:01,10,20,1,1315860979,fixed,0.5000,0.4444,0.3556,0.3951,112,22,90,0,112,0,22,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,40,58,577,0.4821,0.9352,0.0648,0.5179,0.5745,0.4821,0.5243,0.4173,0.3553,36,45,0,0,0,0
2,WLNM_original,0.4825,0.3271,00:00:01,10,20,2,1315860980,fixed,0.5000,0.1905,0.0889,0.1212,112,22,90,0,112,0,22,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,34,82,583,0.2679,0.9449,0.0551,0.7321,0.4688,0.2679,0.3409,0.2128,0.2055,21,45,0,0,0,0
3,WLNM_original,0.5532,0.4063,00:00:01,10,20,3,1315860981,fixed,0.5000,0.6250,0.2222,0.3279,112,22,90,0,112,0,22,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,12,70,605,0.3750,0.9806,0.0194,0.6250,0.7778,0.3750,0.5060,0.3556,0.3387,16,45,0,0,0,0
4,WLNM_original,0.5642,0.4465,00:00:02,10,20,4,1315860982,fixed,0.5000,0.5000,0.2000,0.2857,112,22,90,0,112,0,22,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,18,72,599,0.3571,0.9708,0.0292,0.6429,0.6897,0.3571,0.4706,0.3280,0.3077,18,45,0,0,0,0
5,WLNM_original,0.6246,0.4133,00:00:01,10,20,5,1315860983,fixed,0.5000,0.5000,0.3111,0.3836,112,22,90,0,112,0,22,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,28,62,589,0.4464,0.9546,0.0454,0.5536,0.6410,0.4464,0.5263,0.4010,0.3571,28,45,0,0,0,0
6,WLNM_original,0.6116,0.4035,00:00:02,10,30,1,1316778279,fixed,0.5000,0.5000,0.3000,0.3750,112,32,80,0,112,0,32,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,24,56,593,0.5000,0.9611,0.0389,0.5000,0.7000,0.5000,0.5833,0.4611,0.4118,24,40,0,0,0,0
7,WLNM_original,0.5366,0.3928,00:00:02,10,30,2,1316778280,fixed,0.5000,0.3889,0.1750,0.2414,112,32,80,0,112,0,32,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,22,66,595,0.4107,0.9643,0.0357,0.5893,0.6765,0.4107,0.5111,0.3751,0.3433,18,40,0,0,0,0
8,WLNM_original,0.6506,0.4663,00:00:02,10,30,3,1316778281,fixed,0.5000,0.5882,0.5000,0.5405,112,32,80,0,112,0,32,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,28,40,589,0.6429,0.9546,0.0454,0.3571,0.7200,0.6429,0.6792,0.5975,0.5143,34,40,0,0,0,0
9,WLNM_original,0.3720,0.3246,00:00:02,10,30,4,1316778282,fixed,0.5000,0.3333,0.1250,0.1818,112,32,80,0,112,0,32,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,20,70,597,0.3750,0.9676,0.0324,0.6250,0.6774,0.3750,0.4828,0.3426,0.3182,15,40,0,0,0,0
10,WLNM_original,0.6386,0.4449,00:00:02,10,30,5,1316778283,fixed,0.5000,0.4800,0.3000,0.3692,112,32,80,0,112,0,32,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,26,56,591,0.5000,0.9579,0.0421,0.5000,0.6829,0.5000,0.5773,0.4579,0.4058,25,40,0,0,0,0
11,WLNM_original,0.5558,0.3591,00:00:02,10,40,1,1317695579,fixed,0.5000,0.4444,0.2353,0.3077,112,44,68,0,112,0,44,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,20,52,597,0.5357,0.9676,0.0324,0.4643,0.7500,0.5357,0.6250,0.5033,0.4545,18,34,0,0,0,0
12,WLNM_original,0.5288,0.3538,00:00:02,10,40,2,1317695580,fixed,0.5000,0.4286,0.2647,0.3273,112,44,68,0,112,0,44,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,24,50,593,0.5536,0.9611,0.0389,0.4464,0.7209,0.5536,0.6263,0.5147,0.4559,21,34,0,0,0,0
