Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3785,0.2623,00:00:00,10,10,1,1769945044,fixed,0.5000,0.1154,0.0600,0.0789,110,10,100,0,110,0,10,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,46,94,285,0.1455,0.8610,0.1390,0.8545,0.2581,0.1455,0.1860,0.008068377577255353,0.0065,0.1026,26,50,0,0,0,0
2,WLNM_original,0.6719,0.2542,00:00:01,10,10,2,1769945045,fixed,0.5000,0.7241,0.4200,0.5316,110,10,100,0,110,0,10,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,16,58,315,0.4727,0.9517,0.0483,0.5273,0.7647,0.4727,0.5843,0.5084701795283493,0.4244,0.4127,29,50,0,0,0,0
3,WLNM_original,0.4231,0.2464,00:00:01,10,10,3,1769945046,fixed,0.5000,0.2742,0.3400,0.3036,110,10,100,0,110,0,10,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,90,66,241,0.4000,0.7281,0.2719,0.6000,0.3284,0.4000,0.3607,0.1205109792223688,0.1281,0.2200,62,50,0,0,0,0
4,WLNM_original,0.6310,0.3968,00:00:01,10,10,4,1769945047,fixed,0.5000,0.8333,0.2000,0.3226,110,10,100,0,110,0,10,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,80,327,0.2727,0.9879,0.0121,0.7273,0.8824,0.2727,0.4167,0.4227846488233096,0.2606,0.2632,12,50,0,0,0,0
5,WLNM_original,0.4068,0.2263,00:00:01,10,10,5,1769945048,fixed,0.5000,0.2391,0.2200,0.2292,110,10,100,0,110,0,10,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,70,78,261,0.2909,0.7885,0.2115,0.7091,0.3137,0.2909,0.3019,0.08150570610413829,0.0794,0.1778,46,50,0,0,0,0
6,WLNM_original,0.4033,0.2972,00:00:01,10,20,1,1770862344,fixed,0.5000,0,0,0,110,22,88,0,110,0,22,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,8,88,323,0.2000,0.9758,0.0242,0.8000,0.7333,0.2000,0.3143,0.3021508303215608,0.1758,0.1864,4,44,0,0,0,0
7,WLNM_original,0.3595,0.2769,00:00:01,10,20,2,1770862345,fixed,0.5000,0.2500,0.1818,0.2105,110,22,88,0,110,0,22,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,48,72,283,0.3455,0.8550,0.1450,0.6545,0.4419,0.3455,0.3878,0.2188921149263309,0.2004,0.2405,32,44,0,0,0,0
8,WLNM_original,0.5536,0.3817,00:00:02,10,20,3,1770862346,fixed,0.5000,0.4167,0.1136,0.1786,110,22,88,0,110,0,22,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,14,78,317,0.2909,0.9577,0.0423,0.7091,0.6957,0.2909,0.4103,0.3519303668062647,0.2486,0.2581,12,44,0,0,0,0
9,WLNM_original,0.7691,0.4748,00:00:02,10,20,4,1770862347,fixed,0.5000,0.5610,0.5227,0.5412,110,22,88,0,110,0,22,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,36,42,295,0.6182,0.8912,0.1088,0.3818,0.6538,0.6182,0.6355,0.5192244412776902,0.5094,0.4658,41,44,0,0,0,0
10,WLNM_original,0.6710,0.5404,00:00:01,10,20,5,1770862348,fixed,0.5000,0.5909,0.5909,0.5909,110,22,88,0,110,0,22,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,36,36,295,0.6727,0.8912,0.1088,0.3273,0.6727,0.6727,0.6727,0.5639659434221368,0.5640,0.5068,44,44,0,0,0,0
