Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5897,0.3880,00:00:59,10,20,1,2098863328,fixed,0.5000,0.4140,0.1958,0.2659,3102,620,2482,0,3102,0,620,0,2482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1106,688,1996,21810,0.3565,0.9694,0.0306,0.6435,0.6165,0.3565,0.4518,0.3260,0.2918,587,1241,0,0,0,0
2,WLNM_original,0.5956,0.3856,00:00:59,10,20,2,2098863329,fixed,0.5000,0.4035,0.1853,0.2540,3102,620,2482,0,3102,0,620,0,2482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1080,680,2022,21818,0.3482,0.9698,0.0302,0.6518,0.6136,0.3482,0.4443,0.3179,0.2856,570,1241,0,0,0,0
3,WLNM_original,0.6120,0.3886,00:01:00,10,20,3,2098863330,fixed,0.5000,0.4049,0.1869,0.2558,3102,620,2482,0,3102,0,620,0,2482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1084,682,2018,21816,0.3495,0.9697,0.0303,0.6505,0.6138,0.3495,0.4454,0.3191,0.2865,573,1241,0,0,0,0
4,WLNM_original,0.5737,0.3810,00:00:59,10,20,4,2098863331,fixed,0.5000,0.3746,0.1853,0.2480,3102,620,2482,0,3102,0,620,0,2482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1080,768,2022,21730,0.3482,0.9659,0.0341,0.6518,0.5844,0.3482,0.4364,0.3140,0.2791,614,1241,0,0,0,0
5,WLNM_original,0.5762,0.3800,00:00:59,10,20,5,2098863332,fixed,0.5000,0.3938,0.1749,0.2422,3102,620,2482,0,3102,0,620,0,2482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1054,668,2048,21830,0.3398,0.9703,0.0297,0.6602,0.6121,0.3398,0.4370,0.3101,0.2796,551,1241,0,0,0,0
6,WLNM_original,0.6862,0.4984,00:01:01,10,30,1,2099780628,fixed,0.5000,0.5520,0.4346,0.4863,3102,930,2172,0,3102,0,930,0,2172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1874,766,1228,21732,0.6041,0.9660,0.0340,0.3959,0.7098,0.6041,0.6527,0.5701,0.4845,855,1086,0,0,0,0
7,WLNM_original,0.6864,0.5115,00:01:01,10,30,2,2099780629,fixed,0.5000,0.5770,0.4346,0.4958,3102,930,2172,0,3102,0,930,0,2172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1874,692,1228,21806,0.6041,0.9692,0.0308,0.3959,0.7303,0.6041,0.6613,0.5734,0.4939,818,1086,0,0,0,0
8,WLNM_original,0.6756,0.4853,00:01:01,10,30,3,2099780630,fixed,0.5000,0.5227,0.4880,0.5048,3102,930,2172,0,3102,0,930,0,2172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1990,968,1112,21530,0.6415,0.9570,0.0430,0.3585,0.6728,0.6415,0.6568,0.5985,0.4889,1014,1086,0,0,0,0
9,WLNM_original,0.6772,0.4880,00:01:01,10,30,4,2099780631,fixed,0.5000,0.5525,0.4411,0.4905,3102,930,2172,0,3102,0,930,0,2172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1888,776,1214,21722,0.6086,0.9655,0.0345,0.3914,0.7087,0.6086,0.6549,0.5741,0.4868,867,1086,0,0,0,0
10,WLNM_original,0.6681,0.4741,00:01:01,10,30,5,2099780632,fixed,0.5000,0.5075,0.4374,0.4698,3102,930,2172,0,3102,0,930,0,2172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1880,922,1222,21576,0.6061,0.9590,0.0410,0.3939,0.6709,0.6061,0.6369,0.5651,0.4672,936,1086,0,0,0,0
11,WLNM_original,0.6661,0.4613,00:01:03,10,40,1,2100697928,fixed,0.5000,0.4926,0.4651,0.4785,3102,1240,1862,0,3102,0,1240,0,1862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2106,892,996,21606,0.6789,0.9604,0.0396,0.3211,0.7025,0.6789,0.6905,0.6393,0.5273,879,931,0,0,0,0
12,WLNM_original,0.6568,0.4456,00:01:03,10,40,2,2100697929,fixed,0.5000,0.4964,0.4404,0.4667,3102,1240,1862,0,3102,0,1240,0,1862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2060,832,1042,21666,0.6641,0.9630,0.0370,0.3359,0.7123,0.6641,0.6874,0.6271,0.5236,826,931,0,0,0,0
