Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.7513,0.5152,00:00:03,10,20,1,2102863340,fixed,0.5000,0.6667,0.3226,0.4348,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,10,42,862,0.7237,0.9885,0.0115,0.2763,0.9167,0.7237,0.8088,0.7122,0.6790,15,31,0,0,0,0
2,WLNM_original,0.5853,0.4031,00:00:03,10,20,2,2102863341,fixed,0.5000,0.6154,0.2581,0.3636,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,10,46,862,0.6974,0.9885,0.0115,0.3026,0.9138,0.6974,0.7910,0.6859,0.6543,13,31,0,0,0,0
3,WLNM_original,0.7477,0.4931,00:00:03,10,20,3,2102863342,fixed,0.5000,0.5882,0.3226,0.4167,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,14,42,858,0.7237,0.9839,0.0161,0.2763,0.8871,0.7237,0.7971,0.7076,0.6627,17,31,0,0,0,0
4,WLNM_original,0.6441,0.4141,00:00:03,10,20,4,2102863343,fixed,0.5000,0.5625,0.2903,0.3830,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,14,44,858,0.7105,0.9839,0.0161,0.2895,0.8852,0.7105,0.7883,0.6945,0.6506,16,31,0,0,0,0
5,WLNM_original,0.5822,0.3541,00:00:03,10,20,5,2102863344,fixed,0.5000,0.3333,0.1935,0.2449,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,24,50,848,0.6711,0.9725,0.0275,0.3289,0.8095,0.6711,0.7338,0.6435,0.5795,18,31,0,0,0,0
6,WLNM_original,0.5713,0.3468,00:00:03,10,30,1,2103780640,fixed,0.5000,0.4615,0.1935,0.2727,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,14,50,858,0.6711,0.9839,0.0161,0.3289,0.8793,0.6711,0.7612,0.6550,0.6145,13,31,0,0,0,0
7,WLNM_original,0.5140,0.3650,00:00:03,10,30,2,2103780641,fixed,0.5000,0.5714,0.1290,0.2105,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,6,54,866,0.6447,0.9931,0.0069,0.3553,0.9423,0.6447,0.7656,0.6379,0.6203,7,31,0,0,0,0
8,WLNM_original,0.6212,0.4710,00:00:03,10,30,3,2103780642,fixed,0.5000,0.5625,0.2903,0.3830,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,14,44,858,0.7105,0.9839,0.0161,0.2895,0.8852,0.7105,0.7883,0.6945,0.6506,16,31,0,0,0,0
9,WLNM_original,0.4823,0.3229,00:00:03,10,30,4,2103780643,fixed,0.5000,0.5556,0.1613,0.2500,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,8,52,864,0.6579,0.9908,0.0092,0.3421,0.9259,0.6579,0.7692,0.6487,0.6250,9,31,0,0,0,0
10,WLNM_original,0.6160,0.4190,00:00:03,10,30,5,2103780644,fixed,0.5000,0.6250,0.1613,0.2564,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,6,52,866,0.6579,0.9931,0.0069,0.3421,0.9434,0.6579,0.7752,0.6510,0.6329,8,31,0,0,0,0
