Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3639,0.2851,00:00:02,10,20,1,1299860931,fixed,0.5000,0.6667,0.0870,0.1538,56,10,46,0,56,0,10,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,42,266,0.2500,0.9925,0.0075,0.7500,0.8750,0.2500,0.3889,0.2425,0.2414,3,23,0,0,0,0
2,WLNM_original,0.3573,0.2336,00:00:02,10,20,2,1299860932,fixed,0.5000,0.1538,0.0870,0.1111,56,10,46,0,56,0,10,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,22,42,246,0.2500,0.9179,0.0821,0.7500,0.3889,0.2500,0.3043,0.1679,0.1795,13,23,0,0,0,0
3,WLNM_original,0.4712,0.4021,00:00:02,10,20,3,1299860933,fixed,0.5000,0.5000,0.2609,0.3429,56,10,46,0,56,0,10,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,12,34,256,0.3929,0.9552,0.0448,0.6071,0.6471,0.3929,0.4889,0.3481,0.3235,12,23,0,0,0,0
4,WLNM_original,0.4041,0.2646,00:00:02,10,20,4,1299860934,fixed,0.5000,0,0,0,56,10,46,0,56,0,10,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,46,268,0.1786,1,0,0.8214,1,0.1786,0.3030,0.1786,0.1786,0,23,0,0,0,0
5,WLNM_original,0.4069,0.2361,00:00:02,10,20,5,1299860935,fixed,0.5000,0.2222,0.1739,0.1951,56,10,46,0,56,0,10,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,28,38,240,0.3214,0.8955,0.1045,0.6786,0.3913,0.3214,0.3529,0.2170,0.2143,18,23,0,0,0,0
6,WLNM_original,0.6400,0.4485,00:00:02,10,30,1,1300778231,fixed,0.5000,0.6471,0.5500,0.5946,56,16,40,0,56,0,16,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,12,18,256,0.6786,0.9552,0.0448,0.3214,0.7600,0.6786,0.7170,0.6338,0.5588,17,20,0,0,0,0
7,WLNM_original,0.4863,0.3963,00:00:02,10,30,2,1300778232,fixed,0.5000,0.3636,0.2000,0.2581,56,16,40,0,56,0,16,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,14,32,254,0.4286,0.9478,0.0522,0.5714,0.6316,0.4286,0.5106,0.3763,0.3429,11,20,0,0,0,0
8,WLNM_original,0.5069,0.3532,00:00:02,10,30,3,1300778233,fixed,0.5000,0.7500,0.1500,0.2500,56,16,40,0,56,0,16,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,34,266,0.3929,0.9925,0.0075,0.6071,0.9167,0.3929,0.5500,0.3854,0.3793,4,20,0,0,0,0
9,WLNM_original,0.5719,0.3708,00:00:02,10,30,4,1300778234,fixed,0.5000,0.3667,0.5500,0.4400,56,16,40,0,56,0,16,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,38,18,230,0.6786,0.8582,0.1418,0.3214,0.5000,0.6786,0.5758,0.5368,0.4043,30,20,0,0,0,0
10,WLNM_original,0.6281,0.4389,00:00:02,10,30,5,1300778235,fixed,0.5000,0.5333,0.4000,0.4571,56,16,40,0,56,0,16,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,14,24,254,0.5714,0.9478,0.0522,0.4286,0.6957,0.5714,0.6275,0.5192,0.4571,15,20,0,0,0,0
11,WLNM_original,0.4913,0.3189,00:00:01,10,40,1,1301695531,fixed,0.5000,0,0,0,56,22,34,0,56,0,22,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,34,264,0.3929,0.9851,0.0149,0.6071,0.8462,0.3929,0.5366,0.3779,0.3667,2,17,0,0,0,0
12,WLNM_original,0.4377,0.2934,00:00:01,10,40,2,1301695532,fixed,0.5000,0.3571,0.2941,0.3226,56,22,34,0,56,0,22,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,18,24,250,0.5714,0.9328,0.0672,0.4286,0.6400,0.5714,0.6038,0.5043,0.4324,14,17,0,0,0,0
13,WLNM_original,0.5804,0.4290,00:00:01,10,40,3,1301695533,fixed,0.5000,0.6667,0.2353,0.3478,56,22,34,0,56,0,22,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,26,264,0.5357,0.9851,0.0149,0.4643,0.8824,0.5357,0.6667,0.5208,0.5000,6,17,0,0,0,0
