Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4067,0.2701,00:00:08,10,20,1,180380369,fixed,0.5000,0.1538,0.0241,0.0417,396,230,166,0,396,0,230,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,22,162,1263,0.5909,0.9829,0.0171,0.4091,0.9141,0.5909,0.7178,0.5738,0.5598,13,83,0,0,0,0
2,WLNM_original,0.4671,0.2913,00:00:08,10,20,2,180380370,fixed,0.5000,0.0526,0.0120,0.0196,396,230,166,0,396,0,230,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,36,164,1249,0.5859,0.9720,0.0280,0.4141,0.8657,0.5859,0.6988,0.5578,0.5370,19,83,0,0,0,0
3,WLNM_original,0.4563,0.3094,00:00:08,10,20,3,180380371,fixed,0.5000,0.4000,0.1205,0.1852,396,230,166,0,396,0,230,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,30,146,1255,0.6313,0.9767,0.0233,0.3687,0.8929,0.6313,0.7396,0.6080,0.5869,25,83,0,0,0,0
4,WLNM_original,0.4508,0.2818,00:00:08,10,20,4,180380372,fixed,0.5000,0,0,0,396,230,166,0,396,0,230,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,30,166,1255,0.5808,0.9767,0.0233,0.4192,0.8846,0.5808,0.7012,0.5575,0.5399,15,83,0,0,0,0
5,WLNM_original,0.4531,0.2879,00:00:08,10,20,5,180380373,fixed,0.5000,0.1538,0.0241,0.0417,396,230,166,0,396,0,230,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,22,162,1263,0.5909,0.9829,0.0171,0.4091,0.9141,0.5909,0.7178,0.5738,0.5598,13,83,0,0,0,0
6,WLNM_original,0.4157,0.2746,00:00:09,10,30,1,181297669,fixed,0.5000,0.0769,0.0241,0.0367,396,230,166,0,396,0,230,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,48,162,1237,0.5909,0.9626,0.0374,0.4091,0.8298,0.5909,0.6903,0.5536,0.5270,26,83,0,0,0,0
7,WLNM_original,0.4152,0.2696,00:00:09,10,30,2,181297670,fixed,0.5000,0,0,0,396,230,166,0,396,0,230,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,26,166,1259,0.5808,0.9798,0.0202,0.4192,0.8984,0.5808,0.7055,0.5606,0.5450,13,83,0,0,0,0
8,WLNM_original,0.4122,0.2695,00:00:09,10,30,3,181297671,fixed,0.5000,0.1500,0.0361,0.0583,396,230,166,0,396,0,230,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,34,160,1251,0.5960,0.9735,0.0265,0.4040,0.8741,0.5960,0.7087,0.5695,0.5488,20,83,0,0,0,0
9,WLNM_original,0.4956,0.3058,00:00:09,10,30,4,181297672,fixed,0.5000,0.1000,0.0241,0.0388,396,230,166,0,396,0,230,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,36,162,1249,0.5909,0.9720,0.0280,0.4091,0.8667,0.5909,0.7027,0.5629,0.5417,20,83,0,0,0,0
10,WLNM_original,0.5315,0.3202,00:00:09,10,30,5,181297673,fixed,0.5000,0.1429,0.0241,0.0412,396,230,166,0,396,0,230,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,24,162,1261,0.5909,0.9813,0.0187,0.4091,0.9070,0.5909,0.7156,0.5722,0.5571,14,83,0,0,0,0
