Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6344,0.4460,00:00:02,10,20,1,1394861216,fixed,0.5000,0.6250,0.4000,0.4878,62,12,50,0,62,0,12,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,12,30,250,0.5161,0.9542,0.0458,0.4839,0.7273,0.5161,0.6038,0.4703,0.4324,16,25,0,0,0,0
2,WLNM_original,0.5244,0.3533,00:00:02,10,20,2,1394861217,fixed,0.5000,0.4444,0.3200,0.3721,62,12,50,0,62,0,12,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,20,34,242,0.4516,0.9237,0.0763,0.5484,0.5833,0.4516,0.5091,0.3753,0.3415,18,25,0,0,0,0
3,WLNM_original,0.4796,0.2860,00:00:02,10,20,3,1394861218,fixed,0.5000,0,0,0,62,12,50,0,62,0,12,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,12,50,250,0.1935,0.9542,0.0458,0.8065,0.5000,0.1935,0.2791,0.1477,0.1622,6,25,0,0,0,0
4,WLNM_original,0.5296,0.3806,00:00:02,10,20,4,1394861219,fixed,0.5000,0.7500,0.2400,0.3636,62,12,50,0,62,0,12,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,4,38,258,0.3871,0.9847,0.0153,0.6129,0.8571,0.3871,0.5333,0.3718,0.3636,8,25,0,0,0,0
5,WLNM_original,0.3940,0.2869,00:00:02,10,20,5,1394861220,fixed,0.5000,0.3158,0.2400,0.2727,62,12,50,0,62,0,12,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,26,38,236,0.3871,0.9008,0.0992,0.6129,0.4800,0.3871,0.4286,0.2879,0.2727,19,25,0,0,0,0
6,WLNM_original,0.5170,0.3415,00:00:01,10,30,1,1395778516,fixed,0.5000,1,0.0909,0.1667,62,18,44,0,62,0,18,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,40,262,0.3548,1,0,0.6452,1,0.3548,0.5238,0.3548,0.3548,2,22,0,0,0,0
7,WLNM_original,0.6901,0.4371,00:00:01,10,30,2,1395778517,fixed,0.5000,0.5417,0.5909,0.5652,62,18,44,0,62,0,18,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,22,18,240,0.7097,0.9160,0.0840,0.2903,0.6667,0.7097,0.6875,0.6257,0.5238,24,22,0,0,0,0
8,WLNM_original,0.5770,0.4647,00:00:01,10,30,3,1395778518,fixed,0.5000,0.6667,0.3636,0.4706,62,18,44,0,62,0,18,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,8,28,254,0.5484,0.9695,0.0305,0.4516,0.8095,0.5484,0.6538,0.5179,0.4857,12,22,0,0,0,0
9,WLNM_original,0.4706,0.3035,00:00:01,10,30,4,1395778519,fixed,0.5000,0.3125,0.2273,0.2632,62,18,44,0,62,0,18,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,22,34,240,0.4516,0.9160,0.0840,0.5484,0.5600,0.4516,0.5000,0.3676,0.3333,16,22,0,0,0,0
10,WLNM_original,0.4406,0.4409,00:00:01,10,30,5,1395778520,fixed,0.5000,0.6667,0.2727,0.3871,62,18,44,0,62,0,18,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,6,32,256,0.4839,0.9771,0.0229,0.5161,0.8333,0.4839,0.6122,0.4610,0.4412,9,22,0,0,0,0
