Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4404,0.2714,00:00:01,10,20,1,2114863376,fixed,0.5000,0.3810,0.2286,0.2857,86,16,70,0,86,0,16,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,26,54,464,0.3721,0.9469,0.0531,0.6279,0.5517,0.3721,0.4444,0.3190,0.2857,21,35,0,0,0,0
2,WLNM_original,0.5641,0.3308,00:00:01,10,20,2,2114863377,fixed,0.5000,0.3636,0.3429,0.3529,86,16,70,0,86,0,16,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,42,46,448,0.4651,0.9143,0.0857,0.5349,0.4878,0.4651,0.4762,0.3794,0.3125,33,35,0,0,0,0
3,WLNM_original,0.7447,0.5060,00:00:01,10,20,3,2114863378,fixed,0.5000,0.7000,0.6000,0.6462,86,16,70,0,86,0,16,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,18,28,472,0.6744,0.9633,0.0367,0.3256,0.7632,0.6744,0.7160,0.6377,0.5577,30,35,0,0,0,0
4,WLNM_original,0.6696,0.4674,00:00:01,10,20,4,2114863379,fixed,0.5000,0.6538,0.4857,0.5574,86,16,70,0,86,0,16,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,18,36,472,0.5814,0.9633,0.0367,0.4186,0.7353,0.5814,0.6494,0.5447,0.4808,26,35,0,0,0,0
5,WLNM_original,0.6631,0.4453,00:00:01,10,20,5,2114863380,fixed,0.5000,0.5000,0.2000,0.2857,86,16,70,0,86,0,16,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,14,56,476,0.3488,0.9714,0.0286,0.6512,0.6818,0.3488,0.4615,0.3203,0.3000,14,35,0,0,0,0
6,WLNM_original,0.2739,0.2278,00:00:01,10,30,1,2115780676,fixed,0.5000,0.1111,0.0323,0.0500,86,24,62,0,86,0,24,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,16,60,474,0.3023,0.9673,0.0327,0.6977,0.6190,0.3023,0.4062,0.2697,0.2549,9,31,0,0,0,0
7,WLNM_original,0.4823,0.3873,00:00:01,10,30,2,2115780677,fixed,0.5000,0.4667,0.2258,0.3043,86,24,62,0,86,0,24,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,16,48,474,0.4419,0.9673,0.0327,0.5581,0.7037,0.4419,0.5429,0.4092,0.3725,15,31,0,0,0,0
8,WLNM_original,0.8106,0.6190,00:00:01,10,30,3,2115780678,fixed,0.5000,0.7273,0.5161,0.6038,86,24,62,0,86,0,24,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,12,30,478,0.6512,0.9755,0.0245,0.3488,0.8235,0.6512,0.7273,0.6267,0.5714,22,31,0,0,0,0
9,WLNM_original,0.7596,0.5282,00:00:01,10,30,4,2115780679,fixed,0.5000,0.6452,0.6452,0.6452,86,24,62,0,86,0,24,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,22,22,468,0.7442,0.9551,0.0449,0.2558,0.7442,0.7442,0.7442,0.6993,0.5926,31,31,0,0,0,0
10,WLNM_original,0.5960,0.4128,00:00:01,10,30,5,2115780680,fixed,0.5000,0.5000,0.0968,0.1622,86,24,62,0,86,0,24,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,6,56,484,0.3488,0.9878,0.0122,0.6512,0.8333,0.3488,0.4918,0.3366,0.3261,6,31,0,0,0,0
