Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.7255,0.6279,00:00:04,10,20,1,2082863280,fixed,0.5000,0.5625,0.3462,0.4286,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,28,68,1650,0.7364,0.9833,0.0167,0.2636,0.8716,0.7364,0.7983,0.7197,0.6643,32,52,0,0,0,0
2,WLNM_original,0.7610,0.5139,00:00:04,10,20,2,2082863281,fixed,0.5000,0.4286,0.1731,0.2466,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,24,86,1654,0.6667,0.9857,0.0143,0.3333,0.8776,0.6667,0.7577,0.6524,0.6099,21,52,0,0,0,0
3,WLNM_original,0.6765,0.5019,00:00:05,10,20,3,2082863282,fixed,0.5000,0.4878,0.3846,0.4301,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,42,64,1636,0.7519,0.9750,0.0250,0.2481,0.8220,0.7519,0.7854,0.7269,0.6467,41,52,0,0,0,0
4,WLNM_original,0.6931,0.4926,00:00:05,10,20,4,2082863283,fixed,0.5000,0.6471,0.2115,0.3188,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,12,82,1666,0.6822,0.9928,0.0072,0.3178,0.9362,0.6822,0.7892,0.6750,0.6519,17,52,0,0,0,0
5,WLNM_original,0.7651,0.5408,00:00:04,10,20,5,2082863284,fixed,0.5000,0.5000,0.3462,0.4091,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,36,68,1642,0.7364,0.9785,0.0215,0.2636,0.8407,0.7364,0.7851,0.7150,0.6463,36,52,0,0,0,0
6,WLNM_original,0.8107,0.6874,00:00:05,10,30,1,2083780580,fixed,0.5000,0.5833,0.5385,0.5600,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,40,48,1638,0.8140,0.9762,0.0238,0.1860,0.8400,0.8140,0.8268,0.7901,0.7047,48,52,0,0,0,0
7,WLNM_original,0.6575,0.4892,00:00:05,10,30,2,2083780581,fixed,0.5000,0.3333,0.2115,0.2588,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,44,82,1634,0.6822,0.9738,0.0262,0.3178,0.8000,0.6822,0.7364,0.6559,0.5828,33,52,0,0,0,0
8,WLNM_original,0.6222,0.4313,00:00:05,10,30,3,2083780582,fixed,0.5000,0.5476,0.4423,0.4894,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,38,58,1640,0.7752,0.9774,0.0226,0.2248,0.8403,0.7752,0.8065,0.7525,0.6757,42,52,0,0,0,0
9,WLNM_original,0.6783,0.4336,00:00:05,10,30,4,2083780583,fixed,0.5000,0.4412,0.2885,0.3488,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,38,74,1640,0.7132,0.9774,0.0226,0.2868,0.8288,0.7132,0.7667,0.6905,0.6216,34,52,0,0,0,0
10,WLNM_original,0.8364,0.6505,00:00:05,10,30,5,2083780584,fixed,0.5000,0.6923,0.3462,0.4615,258,154,104,0,258,0,154,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,16,68,1662,0.7364,0.9905,0.0095,0.2636,0.9223,0.7364,0.8190,0.7269,0.6934,26,52,0,0,0,0
