Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4155,0.2797,00:00:00,10,10,1,505464047,fixed,0.5000,0.3000,0.1579,0.2069,126,12,114,0,126,0,12,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,42,96,361,0.2381,0.8958,0.1042,0.7619,0.4167,0.2381,0.3030,0.1663102499893869,0.1339,0.1786,30,57,0,0,0,0
2,WLNM_original,0.5031,0.2462,00:00:01,10,10,2,505464048,fixed,0.5000,0.3750,0.2632,0.3093,126,12,114,0,126,0,12,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,50,84,353,0.3333,0.8759,0.1241,0.6667,0.4565,0.3333,0.3853,0.2351783742242378,0.2093,0.2386,40,57,0,0,0,0
3,WLNM_original,0.4548,0.3459,00:00:01,10,10,3,505464049,fixed,0.5000,0.4167,0.3509,0.3810,126,12,114,0,126,0,12,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,56,74,347,0.4127,0.8610,0.1390,0.5873,0.4815,0.4127,0.4444,0.2892837768772742,0.2737,0.2857,48,57,0,0,0,0
4,WLNM_original,0.4081,0.2186,00:00:01,10,10,4,505464050,fixed,0.5000,0.2500,0.2456,0.2478,126,12,114,0,126,0,12,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,84,86,319,0.3175,0.7916,0.2084,0.6825,0.3226,0.3175,0.3200,0.109627606341506,0.1090,0.1905,56,57,0,0,0,0
5,WLNM_original,0.3800,0.2653,00:00:01,10,10,5,505464051,fixed,0.5000,0.3429,0.2105,0.2609,126,12,114,0,126,0,12,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,46,90,357,0.2857,0.8859,0.1141,0.7143,0.4390,0.2857,0.3462,0.2019386196702546,0.1716,0.2093,35,57,0,0,0,0
6,WLNM_original,0.3657,0.2590,00:00:01,10,20,1,506381347,fixed,0.5000,0.2500,0.0196,0.0364,126,24,102,0,126,0,24,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,6,100,397,0.2063,0.9851,0.0149,0.7937,0.8125,0.2063,0.3291,0.3421091087755324,0.1915,0.1970,4,51,0,0,0,0
7,WLNM_original,0.4894,0.3206,00:00:01,10,20,2,506381348,fixed,0.5000,0.3556,0.3137,0.3333,126,24,102,0,126,0,24,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,58,70,345,0.4444,0.8561,0.1439,0.5556,0.4912,0.4444,0.4667,0.3113438302687188,0.3005,0.3043,45,51,0,0,0,0
8,WLNM_original,0.6516,0.5056,00:00:01,10,20,3,506381349,fixed,0.5000,0.6522,0.2941,0.4054,126,24,102,0,126,0,24,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,16,72,387,0.4286,0.9603,0.0397,0.5714,0.7714,0.4286,0.5510,0.4888616556417794,0.3889,0.3803,23,51,0,0,0,0
9,WLNM_original,0.4055,0.2871,00:00:01,10,20,4,506381350,fixed,0.5000,0.5000,0.0392,0.0727,126,24,102,0,126,0,24,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,4,98,399,0.2222,0.9901,0.0099,0.7778,0.8750,0.2222,0.3544,0.3793392504217486,0.2123,0.2154,4,51,0,0,0,0
10,WLNM_original,0.4662,0.3374,00:00:01,10,20,5,506381351,fixed,0.5000,0.3556,0.3137,0.3333,126,24,102,0,126,0,24,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,58,70,345,0.4444,0.8561,0.1439,0.5556,0.4912,0.4444,0.4667,0.3113438302687188,0.3005,0.3043,45,51,0,0,0,0
11,WLNM_original,0.4642,0.3472,00:00:01,10,30,1,507298647,fixed,0.5000,0.4286,0.2667,0.3288,126,36,90,0,126,0,36,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,32,66,371,0.4762,0.9206,0.0794,0.5238,0.6522,0.4762,0.5505,0.4459226316459574,0.3968,0.3797,28,45,0,0,0,0
12,WLNM_original,0.5569,0.3568,00:00:02,10,30,2,507298648,fixed,0.5000,0.4167,0.2222,0.2899,126,36,90,0,126,0,36,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,28,70,375,0.4444,0.9305,0.0695,0.5556,0.6667,0.4444,0.5333,0.4370282386628489,0.3750,0.3636,24,45,0,0,0,0
13,WLNM_original,0.5319,0.3597,00:00:02,10,30,3,507298649,fixed,0.5000,0.4800,0.2667,0.3429,126,36,90,0,126,0,36,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,26,66,377,0.4762,0.9355,0.0645,0.5238,0.6977,0.4762,0.5660,0.4752701211876697,0.4117,0.3947,25,45,0,0,0,0
