Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5210,0.4124,00:00:01,10,20,1,1301860937,fixed,0.5000,0.4194,0.4062,0.4127,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,36,38,415,0.5128,0.9202,0.0798,0.4872,0.5263,0.5128,0.5195,0.4330,0.3509,31,32,0,0,0,0
2,WLNM_original,0.5793,0.3698,00:00:01,10,20,2,1301860938,fixed,0.5000,0.6429,0.2812,0.3913,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,10,46,441,0.4103,0.9778,0.0222,0.5897,0.7619,0.4103,0.5333,0.3881,0.3636,14,32,0,0,0,0
3,WLNM_original,0.4067,0.2530,00:00:01,10,20,3,1301860939,fixed,0.5000,0.2143,0.1875,0.2000,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,44,52,407,0.3333,0.9024,0.0976,0.6667,0.3714,0.3333,0.3514,0.2358,0.2131,28,32,0,0,0,0
4,WLNM_original,0.5762,0.4000,00:00:01,10,20,4,1301860940,fixed,0.5000,0.4444,0.2500,0.3200,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,20,48,431,0.3846,0.9557,0.0443,0.6154,0.6000,0.3846,0.4688,0.3403,0.3061,18,32,0,0,0,0
5,WLNM_original,0.4436,0.3164,00:00:01,10,20,5,1301860941,fixed,0.5000,0.5000,0.0938,0.1579,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,6,58,445,0.2564,0.9867,0.0133,0.7436,0.7692,0.2564,0.3846,0.2431,0.2381,6,32,0,0,0,0
6,WLNM_original,0.3527,0.3077,00:00:01,10,30,1,1302778237,fixed,0.5000,0.2857,0.1429,0.1905,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,20,48,431,0.3846,0.9557,0.0443,0.6154,0.6000,0.3846,0.4688,0.3403,0.3061,14,28,0,0,0,0
7,WLNM_original,0.6314,0.3628,00:00:01,10,30,2,1302778238,fixed,0.5000,0.5200,0.4643,0.4906,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,24,30,427,0.6154,0.9468,0.0532,0.3846,0.6667,0.6154,0.6400,0.5622,0.4706,25,28,0,0,0,0
8,WLNM_original,0.4617,0.3682,00:00:01,10,30,3,1302778239,fixed,0.5000,0.4667,0.2500,0.3256,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,16,42,435,0.4615,0.9645,0.0355,0.5385,0.6923,0.4615,0.5538,0.4261,0.3830,15,28,0,0,0,0
9,WLNM_original,0.4267,0.3369,00:00:01,10,30,4,1302778240,fixed,0.5000,0.3846,0.1786,0.2439,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,16,46,435,0.4103,0.9645,0.0355,0.5897,0.6667,0.4103,0.5079,0.3748,0.3404,13,28,0,0,0,0
10,WLNM_original,0.4723,0.3376,00:00:01,10,30,5,1302778241,fixed,0.5000,0.7500,0.1071,0.1875,78,22,56,0,78,0,22,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,50,449,0.3590,0.9956,0.0044,0.6410,0.9333,0.3590,0.5185,0.3545,0.3500,4,28,0,0,0,0
11,WLNM_original,0.5590,0.3735,00:00:02,10,40,1,1303695537,fixed,0.5000,0.5000,0.3750,0.4286,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,18,30,433,0.6154,0.9601,0.0399,0.3846,0.7273,0.6154,0.6667,0.5755,0.5000,18,24,0,0,0,0
12,WLNM_original,0.3733,0.2628,00:00:02,10,40,2,1303695538,fixed,0.5000,0.2308,0.1250,0.1622,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,20,42,431,0.4615,0.9557,0.0443,0.5385,0.6429,0.4615,0.5373,0.4172,0.3673,13,24,0,0,0,0
13,WLNM_original,0.5135,0.3758,00:00:02,10,40,3,1303695539,fixed,0.5000,0.6250,0.2083,0.3125,78,30,48,0,78,0,30,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,6,38,445,0.5128,0.9867,0.0133,0.4872,0.8696,0.5128,0.6452,0.4995,0.4762,8,24,0,0,0,0
