Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5034,0.3726,00:00:17,10,20,1,1288860898,fixed,0.5000,0.4124,0.1786,0.2492,836,388,448,0,836,0,388,0,448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,468,114,368,12506,0.5598,0.9910,0.0090,0.4402,0.8041,0.5598,0.6601,0.5508,0.4926,97,224,0,0,0,0
2,WLNM_original,0.4811,0.3806,00:00:17,10,20,2,1288860899,fixed,0.5000,0.4247,0.1384,0.2088,836,388,448,0,836,0,388,0,448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450,84,386,12536,0.5383,0.9933,0.0067,0.4617,0.8427,0.5383,0.6569,0.5316,0.4891,73,224,0,0,0,0
3,WLNM_original,0.4724,0.3494,00:00:17,10,20,3,1288860900,fixed,0.5000,0.4040,0.1786,0.2477,836,388,448,0,836,0,388,0,448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,468,118,368,12502,0.5598,0.9906,0.0094,0.4402,0.7986,0.5598,0.6582,0.5505,0.4906,99,224,0,0,0,0
4,WLNM_original,0.5199,0.3718,00:00:17,10,20,4,1288860901,fixed,0.5000,0.3760,0.2098,0.2693,836,388,448,0,836,0,388,0,448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,482,156,354,12464,0.5766,0.9876,0.0124,0.4234,0.7555,0.5766,0.6540,0.5642,0.4859,125,224,0,0,0,0
5,WLNM_original,0.5040,0.3533,00:00:17,10,20,5,1288860902,fixed,0.5000,0.4000,0.1607,0.2293,836,388,448,0,836,0,388,0,448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,460,108,376,12512,0.5502,0.9914,0.0086,0.4498,0.8099,0.5502,0.6553,0.5417,0.4873,90,224,0,0,0,0
6,WLNM_original,0.4482,0.3447,00:00:19,10,30,1,1289778198,fixed,0.5000,0.3860,0.1964,0.2604,836,388,448,0,836,0,388,0,448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,476,140,360,12480,0.5694,0.9889,0.0111,0.4306,0.7727,0.5694,0.6556,0.5583,0.4877,114,224,0,0,0,0
7,WLNM_original,0.5053,0.3565,00:00:18,10,30,2,1289778199,fixed,0.5000,0.3976,0.1473,0.2150,836,388,448,0,836,0,388,0,448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454,100,382,12520,0.5431,0.9921,0.0079,0.4569,0.8195,0.5431,0.6532,0.5351,0.4850,83,224,0,0,0,0
8,WLNM_original,0.5264,0.3814,00:00:19,10,30,3,1289778200,fixed,0.5000,0.4455,0.2188,0.2934,836,388,448,0,836,0,388,0,448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,486,122,350,12498,0.5813,0.9903,0.0097,0.4187,0.7993,0.5813,0.6731,0.5717,0.5073,110,224,0,0,0,0
9,WLNM_original,0.4664,0.3505,00:00:18,10,30,4,1289778201,fixed,0.5000,0.3491,0.1652,0.2242,836,388,448,0,836,0,388,0,448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,462,138,374,12482,0.5526,0.9891,0.0109,0.4474,0.7700,0.5526,0.6435,0.5417,0.4743,106,224,0,0,0,0
10,WLNM_original,0.4778,0.3531,00:00:18,10,30,5,1289778202,fixed,0.5000,0.3482,0.1741,0.2321,836,388,448,0,836,0,388,0,448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,466,146,370,12474,0.5574,0.9884,0.0116,0.4426,0.7614,0.5574,0.6436,0.5458,0.4745,112,224,0,0,0,0
11,WLNM_original,0.4784,0.3502,00:00:16,10,40,1,1290695498,fixed,0.5000,0.4074,0.1964,0.2651,836,388,448,0,836,0,388,0,448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,476,128,360,12492,0.5694,0.9899,0.0101,0.4306,0.7881,0.5694,0.6611,0.5592,0.4938,108,224,0,0,0,0
12,WLNM_original,0.4669,0.3624,00:00:16,10,40,2,1290695499,fixed,0.5000,0.4194,0.1741,0.2461,836,388,448,0,836,0,388,0,448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,466,108,370,12512,0.5574,0.9914,0.0086,0.4426,0.8118,0.5574,0.6610,0.5489,0.4936,93,224,0,0,0,0
13,WLNM_original,0.4718,0.3443,00:00:16,10,40,3,1290695500,fixed,0.5000,0.4130,0.1696,0.2405,836,388,448,0,836,0,388,0,448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,464,108,372,12512,0.5550,0.9914,0.0086,0.4450,0.8112,0.5550,0.6591,0.5465,0.4915,92,224,0,0,0,0
14,WLNM_original,0.4847,0.3408,00:00:16,10,40,4,1290695501,fixed,0.5000,0.2895,0.1473,0.1953,836,388,448,0,836,0,388,0,448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454,162,382,12458,0.5431,0.9872,0.0128,0.4569,0.7370,0.5431,0.6253,0.5302,0.4549,114,224,0,0,0,0
15,WLNM_original,0.4764,0.3642,00:00:16,10,40,5,1290695502,fixed,0.5000,0.4719,0.1875,0.2684,836,388,448,0,836,0,388,0,448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,472,94,364,12526,0.5646,0.9926,0.0074,0.4354,0.8339,0.5646,0.6733,0.5571,0.5075,89,224,0,0,0,0
16,WLNM_original,0.7373,0.5784,00:00:16,10,50,1,1291612798,fixed,0.5000,0.6242,0.4689,0.5355,836,418,418,0,836,0,418,0,418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,614,118,222,12502,0.7344,0.9906,0.0094,0.2656,0.8388,0.7344,0.7832,0.7251,0.6436,157,209,0,0,0,0
17,WLNM_original,0.6718,0.5486,00:00:16,10,50,2,1291612799,fixed,0.5000,0.5817,0.4258,0.4917,836,418,418,0,836,0,418,0,418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,596,128,240,12492,0.7129,0.9899,0.0101,0.2871,0.8232,0.7129,0.7641,0.7028,0.6183,153,209,0,0,0,0
18,WLNM_original,0.7542,0.5822,00:00:16,10,50,3,1291612800,fixed,0.5000,0.6000,0.6459,0.6221,836,418,418,0,836,0,418,0,418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,688,180,148,12440,0.8230,0.9857,0.0143,0.1770,0.7926,0.8230,0.8075,0.8087,0.6772,225,209,0,0,0,0
19,WLNM_original,0.6984,0.5246,00:00:16,10,50,4,1291612801,fixed,0.5000,0.6188,0.4737,0.5366,836,418,418,0,836,0,418,0,418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,616,122,220,12498,0.7368,0.9903,0.0097,0.2632,0.8347,0.7368,0.7827,0.7272,0.6430,160,209,0,0,0,0
20,WLNM_original,0.7032,0.5218,00:00:16,10,50,5,1291612802,fixed,0.5000,0.6389,0.4402,0.5212,836,418,418,0,836,0,418,0,418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,602,104,234,12516,0.7201,0.9918,0.0082,0.2799,0.8527,0.7201,0.7808,0.7119,0.6404,144,209,0,0,0,0
21,WLNM_original,0.7568,0.5582,00:00:18,10,60,1,1292530098,fixed,0.5000,0.5839,0.5595,0.5714,836,500,336,0,836,0,500,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,688,134,148,12486,0.8230,0.9894,0.0106,0.1770,0.8370,0.8230,0.8299,0.8123,0.7093,161,168,0,0,0,0
22,WLNM_original,0.7712,0.6097,00:00:18,10,60,2,1292530099,fixed,0.5000,0.5799,0.5833,0.5816,836,500,336,0,836,0,500,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,696,142,140,12478,0.8325,0.9887,0.0113,0.1675,0.8305,0.8325,0.8315,0.8213,0.7117,169,168,0,0,0,0
23,WLNM_original,0.8020,0.6614,00:00:17,10,60,3,1292530100,fixed,0.5000,0.6689,0.5893,0.6266,836,500,336,0,836,0,500,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,698,98,138,12522,0.8349,0.9922,0.0078,0.1651,0.8769,0.8349,0.8554,0.8272,0.7473,148,168,0,0,0,0
24,WLNM_original,0.8226,0.6730,00:00:17,10,60,4,1292530101,fixed,0.5000,0.6832,0.6548,0.6687,836,500,336,0,836,0,500,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,720,102,116,12518,0.8612,0.9919,0.0081,0.1388,0.8759,0.8612,0.8685,0.8532,0.7676,161,168,0,0,0,0
25,WLNM_original,0.7836,0.5907,00:00:17,10,60,5,1292530102,fixed,0.5000,0.6316,0.5714,0.6000,836,500,336,0,836,0,500,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,692,112,144,12508,0.8278,0.9911,0.0089,0.1722,0.8607,0.8278,0.8439,0.8189,0.7300,152,168,0,0,0,0
26,WLNM_original,0.8142,0.6673,00:00:19,10,70,1,1293447398,fixed,0.5000,0.7083,0.6746,0.6911,836,584,252,0,836,0,584,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,754,70,82,12550,0.9019,0.9945,0.0055,0.0981,0.9150,0.9019,0.9084,0.8964,0.8322,120,126,0,0,0,0
27,WLNM_original,0.8691,0.6892,00:00:19,10,70,2,1293447399,fixed,0.5000,0.6769,0.6984,0.6875,836,584,252,0,836,0,584,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,760,84,76,12536,0.9091,0.9933,0.0067,0.0909,0.9005,0.9091,0.9048,0.9024,0.8261,130,126,0,0,0,0
28,WLNM_original,0.7988,0.5975,00:00:19,10,70,3,1293447400,fixed,0.5000,0.6418,0.6825,0.6615,836,584,252,0,836,0,584,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,756,96,80,12524,0.9043,0.9924,0.0076,0.0957,0.8873,0.9043,0.8957,0.8967,0.8112,134,126,0,0,0,0
29,WLNM_original,0.8227,0.6405,00:00:19,10,70,4,1293447401,fixed,0.5000,0.6807,0.6429,0.6612,836,584,252,0,836,0,584,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,746,76,90,12544,0.8923,0.9940,0.0060,0.1077,0.9075,0.8923,0.8999,0.8863,0.8180,119,126,0,0,0,0
