Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3698,0.2656,00:01:08,10,20,1,118380183,fixed,0.5000,0.2500,0.0960,0.1387,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2004,288,904,57813,0.6891,0.9950,0.0050,0.3109,0.8743,0.6891,0.7708,0.6842,0.6270,192,500,0,0,0,0
2,WLNM_original,0.3591,0.2611,00:01:09,10,20,2,118380184,fixed,0.5000,0.2682,0.1180,0.1639,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2026,322,882,57779,0.6967,0.9945,0.0055,0.3033,0.8629,0.6967,0.7709,0.6912,0.6272,220,500,0,0,0,0
3,WLNM_original,0.3683,0.2653,00:01:09,10,20,3,118380185,fixed,0.5000,0.2486,0.0920,0.1343,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2000,278,908,57823,0.6878,0.9952,0.0048,0.3122,0.8780,0.6878,0.7713,0.6830,0.6277,185,500,0,0,0,0
4,WLNM_original,0.3793,0.2663,00:01:09,10,20,4,118380186,fixed,0.5000,0.2339,0.0800,0.1192,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1988,262,920,57839,0.6836,0.9955,0.0045,0.3164,0.8836,0.6836,0.7708,0.6791,0.6271,171,500,0,0,0,0
5,WLNM_original,0.3479,0.2567,00:01:09,10,20,5,118380187,fixed,0.5000,0.2714,0.1140,0.1606,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2022,306,886,57795,0.6953,0.9947,0.0053,0.3047,0.8686,0.6953,0.7723,0.6901,0.6291,210,500,0,0,0,0
6,WLNM_original,0.3834,0.2693,00:01:04,10,30,1,119297483,fixed,0.5000,0.2547,0.0820,0.1241,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1990,240,918,57861,0.6843,0.9959,0.0041,0.3157,0.8924,0.6843,0.7746,0.6802,0.6321,161,500,0,0,0,0
7,WLNM_original,0.3729,0.2705,00:01:04,10,30,2,119297484,fixed,0.5000,0.2710,0.0840,0.1282,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1992,226,916,57875,0.6850,0.9961,0.0039,0.3150,0.8981,0.6850,0.7772,0.6811,0.6356,155,500,0,0,0,0
8,WLNM_original,0.3505,0.2600,00:01:05,10,30,3,119297485,fixed,0.5000,0.2683,0.1100,0.1560,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2018,300,890,57801,0.6939,0.9948,0.0052,0.3061,0.8706,0.6939,0.7723,0.6888,0.6291,205,500,0,0,0,0
9,WLNM_original,0.3564,0.2636,00:01:04,10,30,4,119297486,fixed,0.5000,0.2473,0.0920,0.1341,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2000,280,908,57821,0.6878,0.9952,0.0048,0.3122,0.8772,0.6878,0.7710,0.6829,0.6274,186,500,0,0,0,0
10,WLNM_original,0.3528,0.2588,00:01:04,10,30,5,119297487,fixed,0.5000,0.2514,0.0920,0.1347,2908,1908,1000,0,2908,0,1908,0,1000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2000,274,908,57827,0.6878,0.9953,0.0047,0.3122,0.8795,0.6878,0.7719,0.6830,0.6285,183,500,0,0,0,0
