Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4756,0.3392,00:01:46,10,10,1,1977945668,fixed,0.5000,0.3891,0.1655,0.2322,15620,4934,10686,0,15620,0,4934,0,10686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6702,2776,8918,221704,0.4291,0.9876,0.0124,0.5709,0.7071,0.4291,0.5341,0.5277679599756232,0.4167,0.3643,2272,5343,0,0,0,0
2,WLNM_original,0.4794,0.3440,00:03:45,10,10,2,1977945669,fixed,0.5000,0.3752,0.1538,0.2182,15620,4934,10686,0,15620,0,4934,0,10686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6578,2738,9042,221742,0.4211,0.9878,0.0122,0.5789,0.7061,0.4211,0.5276,0.5222282835262174,0.4089,0.3583,2191,5343,0,0,0,0
3,WLNM_original,0.4681,0.3331,00:03:45,10,10,3,1977945670,fixed,0.5000,0.3535,0.1355,0.1959,15620,4934,10686,0,15620,0,4934,0,10686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6382,2648,9238,221832,0.4086,0.9882,0.0118,0.5914,0.7068,0.4086,0.5178,0.5143589448240665,0.3968,0.3494,2048,5343,0,0,0,0
4,WLNM_original,0.4733,0.3458,00:03:46,10,10,4,1977945671,fixed,0.5000,0.3688,0.1349,0.1976,15620,4934,10686,0,15620,0,4934,0,10686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6376,2468,9244,222012,0.4082,0.9890,0.0110,0.5918,0.7209,0.4082,0.5213,0.5200774988061581,0.3972,0.3525,1955,5343,0,0,0,0
5,WLNM_original,0.4777,0.3372,00:03:46,10,10,5,1977945672,fixed,0.5000,0.3626,0.1351,0.1969,15620,4934,10686,0,15620,0,4934,0,10686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6378,2538,9242,221942,0.4083,0.9887,0.0113,0.5917,0.7153,0.4083,0.5199,0.5178142739594668,0.3970,0.3513,1991,5343,0,0,0,0
6,WLNM_original,0.4766,0.3427,00:01:45,10,20,1,1978862968,fixed,0.5000,0.3740,0.1497,0.2138,15620,4934,10686,0,15620,0,4934,0,10686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6534,2678,9086,221802,0.4183,0.9881,0.0119,0.5817,0.7093,0.4183,0.5263,0.5217759920012005,0.4064,0.3571,2139,5343,0,0,0,0
7,WLNM_original,0.4720,0.3457,00:03:54,10,20,2,1978862969,fixed,0.5000,0.3727,0.1501,0.2140,15620,4934,10686,0,15620,0,4934,0,10686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6538,2700,9082,221780,0.4186,0.9880,0.0120,0.5814,0.7077,0.4186,0.5260,0.5212732457433141,0.4065,0.3569,2152,5343,0,0,0,0
8,WLNM_original,0.4717,0.3412,00:03:54,10,20,3,1978862970,fixed,0.5000,0.3707,0.1480,0.2116,15620,4934,10686,0,15620,0,4934,0,10686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6516,2686,9104,221794,0.4172,0.9880,0.0120,0.5828,0.7081,0.4172,0.5250,0.5205219728879572,0.4052,0.3559,2134,5343,0,0,0,0
9,WLNM_original,0.4774,0.3565,00:03:54,10,20,4,1978862971,fixed,0.5000,0.3928,0.1454,0.2123,15620,4934,10686,0,15620,0,4934,0,10686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6488,2402,9132,222078,0.4154,0.9893,0.0107,0.5846,0.7298,0.4154,0.5294,0.5285309235439343,0.4047,0.3600,1978,5343,0,0,0,0
10,WLNM_original,0.4844,0.3642,00:03:54,10,20,5,1978862972,fixed,0.5000,0.3872,0.1525,0.2189,15620,4934,10686,0,15620,0,4934,0,10686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6564,2580,9056,221900,0.4202,0.9885,0.0115,0.5798,0.7178,0.4202,0.5301,0.5266727172660438,0.4087,0.3607,2105,5343,0,0,0,0
11,WLNM_original,0.4785,0.3514,00:01:44,10,30,1,1979780268,fixed,0.5000,0.3674,0.1385,0.2012,15620,4934,10686,0,15620,0,4934,0,10686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6414,2548,9206,221932,0.4106,0.9886,0.0114,0.5894,0.7157,0.4106,0.5218,0.5194756431724035,0.3993,0.3530,2014,5343,0,0,0,0
12,WLNM_original,0.4740,0.3303,00:03:37,10,30,2,1979780269,fixed,0.5000,0.3487,0.1290,0.1883,15620,4934,10686,0,15620,0,4934,0,10686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6312,2574,9308,221906,0.4041,0.9885,0.0115,0.5959,0.7103,0.4041,0.5151,0.5129245669651834,0.3926,0.3469,1976,5343,0,0,0,0
13,WLNM_original,0.4731,0.3452,00:03:37,10,30,3,1979780270,fixed,0.5000,0.3722,0.1464,0.2101,15620,4934,10686,0,15620,0,4934,0,10686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6498,2638,9122,221842,0.4160,0.9882,0.0118,0.5840,0.7113,0.4160,0.5250,0.521114260455395,0.4043,0.3559,2101,5343,0,0,0,0
14,WLNM_original,0.4824,0.3494,00:03:38,10,30,4,1979780271,fixed,0.5000,0.3796,0.1402,0.2048,15620,4934,10686,0,15620,0,4934,0,10686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6432,2448,9188,222032,0.4118,0.9891,0.0109,0.5882,0.7243,0.4118,0.5251,0.5238641312079891,0.4009,0.3560,1973,5343,0,0,0,0
15,WLNM_original,0.4740,0.3490,00:03:38,10,30,5,1979780272,fixed,0.5000,0.3702,0.1385,0.2016,15620,4934,10686,0,15620,0,4934,0,10686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6414,2518,9206,221962,0.4106,0.9888,0.0112,0.5894,0.7181,0.4106,0.5225,0.5204876851493139,0.3994,0.3536,1999,5343,0,0,0,0
16,WLNM_original,0.6551,0.4878,00:01:46,10,40,1,1980697568,fixed,0.5000,0.6061,0.3749,0.4633,15620,6248,9372,0,15620,0,6248,0,9372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9762,2284,5858,222196,0.6250,0.9898,0.0102,0.3750,0.8104,0.6250,0.7057,0.6945735425177343,0.6148,0.5452,2899,4686,0,0,0,0
17,WLNM_original,0.6393,0.4579,00:03:40,10,40,2,1980697569,fixed,0.5000,0.4540,0.3041,0.3642,15620,6248,9372,0,15620,0,6248,0,9372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9098,3428,6522,221052,0.5825,0.9847,0.0153,0.4175,0.7263,0.5825,0.6465,0.6290548236968309,0.5672,0.4776,3139,4686,0,0,0,0
18,WLNM_original,0.6542,0.4793,00:03:38,10,40,3,1980697570,fixed,0.5000,0.4694,0.2947,0.3621,15620,6248,9372,0,15620,0,6248,0,9372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9010,3122,6610,221358,0.5768,0.9861,0.0139,0.4232,0.7427,0.5768,0.6493,0.6338266166593561,0.5629,0.4807,2942,4686,0,0,0,0
19,WLNM_original,0.6409,0.4615,00:03:40,10,40,4,1980697571,fixed,0.5000,0.5040,0.3647,0.4232,15620,6248,9372,0,15620,0,6248,0,9372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9666,3364,5954,221116,0.6188,0.9850,0.0150,0.3812,0.7418,0.6188,0.6748,0.6573496794169419,0.6038,0.5092,3391,4686,0,0,0,0
20,WLNM_original,0.6285,0.4486,00:03:39,10,40,5,1980697572,fixed,0.5000,0.4197,0.2087,0.2788,15620,6248,9372,0,15620,0,6248,0,9372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8204,2704,7416,221776,0.5252,0.9880,0.0120,0.4748,0.7521,0.5252,0.6185,0.6077506959277569,0.5132,0.4477,2330,4686,0,0,0,0
21,WLNM_original,0.7732,0.5881,00:01:49,10,50,1,1981614868,fixed,0.5000,0.6720,0.5577,0.6096,15620,7810,7810,0,15620,0,7810,0,7810,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12166,2126,3454,222354,0.7789,0.9905,0.0095,0.2211,0.8512,0.7789,0.8135,0.8019859274277468,0.7694,0.6856,3241,3905,0,0,0,0
22,WLNM_original,0.7880,0.6026,00:03:46,10,50,2,1981614869,fixed,0.5000,0.6600,0.6300,0.6447,15620,7810,7810,0,15620,0,7810,0,7810,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12730,2534,2890,221946,0.8150,0.9887,0.0113,0.1850,0.8340,0.8150,0.8244,0.8123667587721367,0.8037,0.7012,3727,3905,0,0,0,0
23,WLNM_original,0.7704,0.6051,00:03:47,10,50,3,1981614870,fixed,0.5000,0.5551,0.5859,0.5701,15620,7810,7810,0,15620,0,7810,0,7810,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12386,3668,3234,220812,0.7930,0.9837,0.0163,0.2070,0.7715,0.7930,0.7821,0.7667899874180978,0.7766,0.6422,4122,3905,0,0,0,0
24,WLNM_original,0.7937,0.6164,00:03:48,10,50,4,1981614871,fixed,0.5000,0.6504,0.6369,0.6436,15620,7810,7810,0,15620,0,7810,0,7810,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12784,2674,2836,221806,0.8184,0.9881,0.0119,0.1816,0.8270,0.8184,0.8227,0.8104487261458988,0.8065,0.6988,3824,3905,0,0,0,0
25,WLNM_original,0.7728,0.6133,00:03:48,10,50,5,1981614872,fixed,0.5000,0.5697,0.6049,0.5868,15620,7810,7810,0,15620,0,7810,0,7810,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12534,3568,3086,220912,0.8024,0.9841,0.0159,0.1976,0.7784,0.8024,0.7902,0.7755096689748121,0.7865,0.6532,4146,3905,0,0,0,0
26,WLNM_original,0.8356,0.6864,00:01:52,10,60,1,1982532168,fixed,0.5000,0.6880,0.6367,0.6613,15620,9372,6248,0,15620,0,9372,0,6248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13350,1804,2270,222676,0.8547,0.9920,0.0080,0.1453,0.8810,0.8547,0.8676,0.8586652376844648,0.8466,0.7662,2891,3124,0,0,0,0
27,WLNM_original,0.8260,0.6926,00:03:48,10,60,2,1982532169,fixed,0.5000,0.6668,0.6348,0.6504,15620,9372,6248,0,15620,0,9372,0,6248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13338,1982,2282,222498,0.8539,0.9912,0.0088,0.1461,0.8706,0.8539,0.8622,0.8527404621656338,0.8451,0.7578,2974,3124,0,0,0,0
28,WLNM_original,0.8273,0.6595,00:03:48,10,60,3,1982532170,fixed,0.5000,0.6576,0.6933,0.6750,15620,9372,6248,0,15620,0,9372,0,6248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13704,2256,1916,222224,0.8773,0.9900,0.0100,0.1227,0.8586,0.8773,0.8679,0.8586496124027111,0.8673,0.7666,3294,3124,0,0,0,0
29,WLNM_original,0.8207,0.6840,00:03:49,10,60,4,1982532171,fixed,0.5000,0.6940,0.5938,0.6400,15620,9372,6248,0,15620,0,9372,0,6248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13082,1636,2538,222844,0.8375,0.9927,0.0073,0.1625,0.8888,0.8375,0.8624,0.8535770520631714,0.8302,0.7581,2673,3124,0,0,0,0
30,WLNM_original,0.8246,0.6777,00:03:48,10,60,5,1982532172,fixed,0.5000,0.6743,0.6354,0.6543,15620,9372,6248,0,15620,0,9372,0,6248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13342,1918,2278,222562,0.8542,0.9915,0.0085,0.1458,0.8743,0.8542,0.8641,0.8548483229038627,0.8456,0.7607,2944,3124,0,0,0,0
31,WLNM_original,0.8500,0.6939,00:01:54,10,70,1,1983449468,fixed,0.5000,0.6585,0.6911,0.6744,15620,10932,4688,0,15620,0,10932,0,4688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14172,1680,1448,222800,0.9073,0.9925,0.0075,0.0927,0.8940,0.9073,0.9006,0.8936674632080804,0.8998,0.8192,2460,2344,0,0,0,0
32,WLNM_original,0.8554,0.7152,00:03:52,10,70,2,1983449469,fixed,0.5000,0.6986,0.6587,0.6781,15620,10932,4688,0,15620,0,10932,0,4688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14020,1332,1600,223148,0.8976,0.9941,0.0059,0.1024,0.9132,0.8976,0.9053,0.8988460702321271,0.8916,0.8270,2210,2344,0,0,0,0
33,WLNM_original,0.8399,0.7014,00:03:52,10,70,3,1983449470,fixed,0.5000,0.6789,0.6224,0.6495,15620,10932,4688,0,15620,0,10932,0,4688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13850,1380,1770,223100,0.8867,0.9939,0.0061,0.1133,0.9094,0.8867,0.8979,0.8909654105770918,0.8805,0.8147,2149,2344,0,0,0,0
34,WLNM_original,0.8523,0.7113,00:03:53,10,70,4,1983449471,fixed,0.5000,0.6996,0.6071,0.6501,15620,10932,4688,0,15620,0,10932,0,4688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13778,1222,1842,223258,0.8821,0.9946,0.0054,0.1179,0.9185,0.8821,0.8999,0.8933313534422399,0.8766,0.8181,2034,2344,0,0,0,0
35,WLNM_original,0.8657,0.7281,00:03:52,10,70,5,1983449472,fixed,0.5000,0.6722,0.7534,0.7105,15620,10932,4688,0,15620,0,10932,0,4688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14464,1722,1156,222758,0.9260,0.9923,0.0077,0.0740,0.8936,0.9260,0.9095,0.9032616799990061,0.9183,0.8340,2627,2344,0,0,0,0
36,WLNM_original,0.8527,0.7010,00:02:05,10,80,1,1984366768,fixed,0.5000,0.6712,0.7228,0.6961,15620,12496,3124,0,15620,0,12496,0,3124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14754,1106,866,223374,0.9446,0.9951,0.0049,0.0554,0.9303,0.9446,0.9374,0.9329936553508223,0.9396,0.8821,1682,1562,0,0,0,0
37,WLNM_original,0.8612,0.7312,00:04:01,10,80,2,1984366769,fixed,0.5000,0.7203,0.5871,0.6469,15620,12496,3124,0,15620,0,12496,0,3124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14330,712,1290,223768,0.9174,0.9968,0.0032,0.0826,0.9527,0.9174,0.9347,0.930444331667589,0.9142,0.8774,1273,1562,0,0,0,0
38,WLNM_original,0.8551,0.7165,00:04:01,10,80,3,1984366770,fixed,0.5000,0.7037,0.6204,0.6594,15620,12496,3124,0,15620,0,12496,0,3124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14434,816,1186,223664,0.9241,0.9964,0.0036,0.0759,0.9465,0.9241,0.9351,0.930768913463501,0.9204,0.8782,1377,1562,0,0,0,0
