Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5769,0.3549,00:00:01,10,20,1,1285860889,fixed,0.5000,0.4545,0.2500,0.3226,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,12,30,196,0.3750,0.9423,0.0577,0.6250,0.6000,0.3750,0.4615,0.3173,0.3000,11,20,0,0,0,0
2,WLNM_original,0.2650,0.2054,00:00:01,10,20,2,1285860890,fixed,0.5000,0.0769,0.0500,0.0606,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,24,38,184,0.2083,0.8846,0.1154,0.7917,0.2941,0.2083,0.2439,0.0929,0.1389,13,20,0,0,0,0
3,WLNM_original,0.6450,0.3933,00:00:01,10,20,3,1285860891,fixed,0.5000,0.5882,0.5000,0.5405,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,14,20,194,0.5833,0.9327,0.0673,0.4167,0.6667,0.5833,0.6222,0.5160,0.4516,17,20,0,0,0,0
4,WLNM_original,0.4450,0.2494,00:00:01,10,20,4,1285860892,fixed,0.5000,0.6667,0.2000,0.3077,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,32,204,0.3333,0.9808,0.0192,0.6667,0.8000,0.3333,0.4706,0.3141,0.3077,6,20,0,0,0,0
5,WLNM_original,0.4150,0.2333,00:00:01,10,20,5,1285860893,fixed,0.5000,0,0,0,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,4,40,204,0.1667,0.9808,0.0192,0.8333,0.6667,0.1667,0.2667,0.1474,0.1538,2,20,0,0,0,0
6,WLNM_original,0.6981,0.3793,00:00:01,10,30,1,1286778189,fixed,0.5000,0.6667,0.4706,0.5517,48,14,34,0,48,0,14,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,8,18,200,0.6250,0.9615,0.0385,0.3750,0.7895,0.6250,0.6977,0.5865,0.5357,12,17,0,0,0,0
7,WLNM_original,0.4481,0.3125,00:00:01,10,30,2,1286778190,fixed,0.5000,0.5000,0.1765,0.2609,48,14,34,0,48,0,14,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,6,28,202,0.4167,0.9712,0.0288,0.5833,0.7692,0.4167,0.5405,0.3878,0.3704,6,17,0,0,0,0
8,WLNM_original,0.4810,0.3606,00:00:01,10,30,3,1286778191,fixed,0.5000,0.7500,0.1765,0.2857,48,14,34,0,48,0,14,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,28,206,0.4167,0.9904,0.0096,0.5833,0.9091,0.4167,0.5714,0.4071,0.4000,4,17,0,0,0,0
9,WLNM_original,0.7734,0.4855,00:00:01,10,30,4,1286778192,fixed,0.5000,0.5556,0.2941,0.3846,48,14,34,0,48,0,14,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,8,24,200,0.5000,0.9615,0.0385,0.5000,0.7500,0.5000,0.6000,0.4615,0.4286,9,17,0,0,0,0
10,WLNM_original,0.5554,0.3468,00:00:01,10,30,5,1286778193,fixed,0.5000,0.3333,0.1765,0.2308,48,14,34,0,48,0,14,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,12,28,196,0.4167,0.9423,0.0577,0.5833,0.6250,0.4167,0.5000,0.3590,0.3333,9,17,0,0,0,0
