Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3629,0.2554,00:00:12,10,10,1,1445466867,fixed,0.5000,0.0714,0.0303,0.0426,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,26,64,8913,0.9493,0.9971,0.0029,0.0507,0.9788,0.9493,0.9638,0.9589204317410758,0.9464,0.9301,14,33,0,0,0,0
2,WLNM_original,0.3056,0.2378,00:00:27,10,10,2,1445466868,fixed,0.5000,0.0526,0.0303,0.0385,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,36,64,8903,0.9493,0.9960,0.0040,0.0507,0.9708,0.9493,0.9599,0.9544299415592225,0.9453,0.9230,19,33,0,0,0,0
3,WLNM_original,0.2117,0.2186,00:00:27,10,10,3,1445466869,fixed,0.5000,0.0667,0.0303,0.0417,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,28,64,8911,0.9493,0.9969,0.0031,0.0507,0.9772,0.9493,0.9630,0.9580181650780263,0.9462,0.9287,15,33,0,0,0,0
4,WLNM_original,0.3278,0.2450,00:00:26,10,10,4,1445466870,fixed,0.5000,0.0833,0.0303,0.0444,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,22,64,8917,0.9493,0.9975,0.0025,0.0507,0.9820,0.9493,0.9654,0.9607312774019299,0.9468,0.9330,12,33,0,0,0,0
5,WLNM_original,0.3060,0.2414,00:00:27,10,10,5,1445466871,fixed,0.5000,0.0769,0.0303,0.0435,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,24,64,8915,0.9493,0.9973,0.0027,0.0507,0.9804,0.9493,0.9646,0.9598247996631865,0.9466,0.9316,13,33,0,0,0,0
6,WLNM_original,0.3460,0.2497,00:00:12,10,20,1,1446384167,fixed,0.5000,0.0909,0.0303,0.0455,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,20,64,8919,0.9493,0.9978,0.0022,0.0507,0.9836,0.9493,0.9661,0.9616398735638536,0.9470,0.9345,11,33,0,0,0,0
7,WLNM_original,0.3522,0.2486,00:00:26,10,20,2,1446384168,fixed,0.5000,0.0909,0.0303,0.0455,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,20,64,8919,0.9493,0.9978,0.0022,0.0507,0.9836,0.9493,0.9661,0.9616398735638536,0.9470,0.9345,11,33,0,0,0,0
8,WLNM_original,0.2817,0.2331,00:00:27,10,20,3,1446384169,fixed,0.5000,0.0833,0.0303,0.0444,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,22,64,8917,0.9493,0.9975,0.0025,0.0507,0.9820,0.9493,0.9654,0.9607312774019299,0.9468,0.9330,12,33,0,0,0,0
9,WLNM_original,0.3547,0.2519,00:00:27,10,20,4,1446384170,fixed,0.5000,0.0833,0.0303,0.0444,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,22,64,8917,0.9493,0.9975,0.0025,0.0507,0.9820,0.9493,0.9654,0.9607312774019299,0.9468,0.9330,12,33,0,0,0,0
10,WLNM_original,0.3469,0.2495,00:00:27,10,20,5,1446384171,fixed,0.5000,0.1111,0.0303,0.0476,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,16,64,8923,0.9493,0.9982,0.0018,0.0507,0.9868,0.9493,0.9677,0.9634634558304894,0.9475,0.9374,9,33,0,0,0,0
