Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4134,0.2888,00:01:23,10,20,1,241380552,fixed,0.5000,0.2651,0.0703,0.1111,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1848,316,1508,40849,0.5507,0.9923,0.0077,0.4493,0.8540,0.5507,0.6696,0.5430,0.5033,215,811,0,0,0,0
2,WLNM_original,0.3895,0.2893,00:01:22,10,20,2,241380553,fixed,0.5000,0.2789,0.1307,0.1780,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1946,548,1410,40617,0.5799,0.9867,0.0133,0.4201,0.7803,0.5799,0.6653,0.5665,0.4985,380,811,0,0,0,0
3,WLNM_original,0.4041,0.2859,00:01:23,10,20,3,241380554,fixed,0.5000,0.3197,0.1258,0.1805,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1938,434,1418,40731,0.5775,0.9895,0.0105,0.4225,0.8170,0.5775,0.6767,0.5669,0.5113,319,811,0,0,0,0
4,WLNM_original,0.4107,0.2993,00:01:22,10,20,4,241380555,fixed,0.5000,0.3843,0.1023,0.1616,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1900,266,1456,40899,0.5662,0.9935,0.0065,0.4338,0.8772,0.5662,0.6882,0.5597,0.5246,216,811,0,0,0,0
5,WLNM_original,0.3922,0.2726,00:01:23,10,20,5,241380556,fixed,0.5000,0.2041,0.0974,0.1319,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1892,616,1464,40549,0.5638,0.9850,0.0150,0.4362,0.7544,0.5638,0.6453,0.5488,0.4763,387,811,0,0,0,0
6,WLNM_original,0.4117,0.2962,00:01:12,10,30,1,242297852,fixed,0.5000,0.2642,0.1147,0.1599,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1920,518,1436,40647,0.5721,0.9874,0.0126,0.4279,0.7875,0.5721,0.6628,0.5595,0.4956,352,811,0,0,0,0
7,WLNM_original,0.4065,0.2957,00:01:12,10,30,2,242297853,fixed,0.5000,0.3186,0.1245,0.1791,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1936,432,1420,40733,0.5769,0.9895,0.0105,0.4231,0.8176,0.5769,0.6765,0.5664,0.5111,317,811,0,0,0,0
8,WLNM_original,0.4186,0.2997,00:01:12,10,30,3,242297854,fixed,0.5000,0.2869,0.0838,0.1298,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1870,338,1486,40827,0.5572,0.9918,0.0082,0.4428,0.8469,0.5572,0.6722,0.5490,0.5062,237,811,0,0,0,0
9,WLNM_original,0.3870,0.2821,00:01:12,10,30,4,242297855,fixed,0.5000,0.2705,0.0814,0.1251,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1866,356,1490,40809,0.5560,0.9914,0.0086,0.4440,0.8398,0.5560,0.6691,0.5474,0.5027,244,811,0,0,0,0
10,WLNM_original,0.4050,0.2923,00:01:12,10,30,5,242297856,fixed,0.5000,0.3122,0.0851,0.1337,3356,1734,1622,0,3356,0,1734,0,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1872,304,1484,40861,0.5578,0.9926,0.0074,0.4422,0.8603,0.5578,0.6768,0.5504,0.5115,221,811,0,0,0,0
