Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6404,0.3665,00:00:03,10,20,1,402381035,fixed,0.5000,0.1667,0.0400,0.0645,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,10,48,2607,0.7500,0.9962,0.0038,0.2500,0.9351,0.7500,0.8324,0.7462,0.7129,6,25,0,0,0,0
2,WLNM_original,0.6432,0.3708,00:00:03,10,20,2,402381036,fixed,0.5000,0.2000,0.0400,0.0667,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,8,48,2609,0.7500,0.9969,0.0031,0.2500,0.9474,0.7500,0.8372,0.7469,0.7200,5,25,0,0,0,0
3,WLNM_original,0.6032,0.3734,00:00:03,10,20,3,402381037,fixed,0.5000,0.1667,0.0400,0.0645,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,10,48,2607,0.7500,0.9962,0.0038,0.2500,0.9351,0.7500,0.8324,0.7462,0.7129,6,25,0,0,0,0
4,WLNM_original,0.8308,0.6074,00:00:04,10,20,4,402381038,fixed,0.5000,0.6429,0.3600,0.4615,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,10,32,2607,0.8333,0.9962,0.0038,0.1667,0.9412,0.8333,0.8840,0.8295,0.7921,14,25,0,0,0,0
5,WLNM_original,0.7076,0.4543,00:00:03,10,20,5,402381039,fixed,0.5000,0.2000,0.0400,0.0667,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,8,48,2609,0.7500,0.9969,0.0031,0.2500,0.9474,0.7500,0.8372,0.7469,0.7200,5,25,0,0,0,0
6,WLNM_original,0.5528,0.3468,00:00:05,10,30,1,403298335,fixed,0.5000,0.2500,0.0400,0.0690,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,6,48,2611,0.7500,0.9977,0.0023,0.2500,0.9600,0.7500,0.8421,0.7477,0.7273,4,25,0,0,0,0
7,WLNM_original,0.5004,0.3361,00:00:05,10,30,2,403298336,fixed,0.5000,0.1667,0.0400,0.0645,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,10,48,2607,0.7500,0.9962,0.0038,0.2500,0.9351,0.7500,0.8324,0.7462,0.7129,6,25,0,0,0,0
8,WLNM_original,0.8176,0.5132,00:00:05,10,30,3,403298337,fixed,0.5000,0.3333,0.0400,0.0714,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,4,48,2613,0.7500,0.9985,0.0015,0.2500,0.9730,0.7500,0.8471,0.7485,0.7347,3,25,0,0,0,0
9,WLNM_original,0.5152,0.3149,00:00:05,10,30,4,403298338,fixed,0.5000,0,0,0,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,6,50,2611,0.7396,0.9977,0.0023,0.2604,0.9595,0.7396,0.8353,0.7373,0.7172,3,25,0,0,0,0
10,WLNM_original,0.5824,0.3698,00:00:05,10,30,5,403298339,fixed,0.5000,0.4444,0.1600,0.2353,192,142,50,0,192,0,142,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,10,42,2607,0.7812,0.9962,0.0038,0.2188,0.9375,0.7812,0.8523,0.7774,0.7426,9,25,0,0,0,0
