Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.2961,0.2355,00:00:32,10,20,1,1563384518,fixed,0.5000,0.0714,0.0303,0.0426,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,26,64,9737,0.9493,0.9973,0.0027,0.0507,0.9788,0.9493,0.9638,0.9466,0.9301,14,33,0,0,0,0
2,WLNM_original,0.2753,0.2344,00:00:32,10,20,2,1563384519,fixed,0.5000,0.0500,0.0303,0.0377,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,38,64,9725,0.9493,0.9961,0.0039,0.0507,0.9693,0.9493,0.9592,0.9454,0.9215,20,33,0,0,0,0
3,WLNM_original,0.2103,0.2178,00:00:32,10,20,3,1563384520,fixed,0.5000,0.0833,0.0303,0.0444,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,22,64,9741,0.9493,0.9977,0.0023,0.0507,0.9820,0.9493,0.9654,0.9470,0.9330,12,33,0,0,0,0
4,WLNM_original,0.4408,0.2759,00:00:32,10,20,4,1563384521,fixed,0.5000,0.1429,0.0303,0.0500,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,12,64,9751,0.9493,0.9988,0.0012,0.0507,0.9901,0.9493,0.9693,0.9481,0.9403,7,33,0,0,0,0
5,WLNM_original,0.2700,0.2307,00:00:32,10,20,5,1563384522,fixed,0.5000,0.0588,0.0303,0.0400,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,32,64,9731,0.9493,0.9967,0.0033,0.0507,0.9740,0.9493,0.9615,0.9460,0.9258,17,33,0,0,0,0
6,WLNM_original,0.2906,0.2362,00:00:33,10,30,1,1564301818,fixed,0.5000,0.0714,0.0303,0.0426,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,26,64,9737,0.9493,0.9973,0.0027,0.0507,0.9788,0.9493,0.9638,0.9466,0.9301,14,33,0,0,0,0
7,WLNM_original,0.3138,0.2409,00:00:33,10,30,2,1564301819,fixed,0.5000,0.0833,0.0303,0.0444,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,22,64,9741,0.9493,0.9977,0.0023,0.0507,0.9820,0.9493,0.9654,0.9470,0.9330,12,33,0,0,0,0
8,WLNM_original,0.2755,0.2314,00:00:33,10,30,3,1564301820,fixed,0.5000,0.0714,0.0303,0.0426,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,26,64,9737,0.9493,0.9973,0.0027,0.0507,0.9788,0.9493,0.9638,0.9466,0.9301,14,33,0,0,0,0
9,WLNM_original,0.2631,0.2267,00:00:32,10,30,4,1564301821,fixed,0.5000,0.0667,0.0303,0.0417,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,28,64,9735,0.9493,0.9971,0.0029,0.0507,0.9772,0.9493,0.9630,0.9464,0.9287,15,33,0,0,0,0
10,WLNM_original,0.3343,0.2465,00:00:33,10,30,5,1564301822,fixed,0.5000,0.0833,0.0303,0.0444,1262,1196,66,0,1262,0,1196,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1198,22,64,9741,0.9493,0.9977,0.0023,0.0507,0.9820,0.9493,0.9654,0.9470,0.9330,12,33,0,0,0,0
