Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3440,0.2628,00:00:55,10,20,1,652427378,fixed,0.5000,0.2607,0.1415,0.1835,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1402,516,1104,23547,0.5595,0.9786,0.0214,0.4405,0.7310,0.5595,0.6338,0.5380,0.4639,349,643,0,0,0,0
2,WLNM_original,0.3453,0.2641,00:00:55,10,20,2,652427379,fixed,0.5000,0.2300,0.1073,0.1463,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1358,462,1148,23601,0.5419,0.9808,0.0192,0.4581,0.7462,0.5419,0.6278,0.5227,0.4575,300,643,0,0,0,0
3,WLNM_original,0.3443,0.2625,00:00:55,10,20,3,652427380,fixed,0.5000,0.2162,0.0871,0.1242,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1332,406,1174,23657,0.5315,0.9831,0.0169,0.4685,0.7664,0.5315,0.6277,0.5147,0.4574,259,643,0,0,0,0
4,WLNM_original,0.3401,0.2654,00:00:55,10,20,4,652427381,fixed,0.5000,0.2596,0.1369,0.1792,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1396,502,1110,23561,0.5571,0.9791,0.0209,0.4429,0.7355,0.5571,0.6340,0.5362,0.4641,339,643,0,0,0,0
5,WLNM_original,0.3353,0.2591,00:00:55,10,20,5,652427382,fixed,0.5000,0.2685,0.1244,0.1700,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1380,436,1126,23627,0.5507,0.9819,0.0181,0.4493,0.7599,0.5507,0.6386,0.5326,0.4691,298,643,0,0,0,0
6,WLNM_original,0.3325,0.2577,00:00:52,10,30,1,653344678,fixed,0.5000,0.2355,0.1260,0.1641,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1382,526,1124,23537,0.5515,0.9781,0.0219,0.4485,0.7243,0.5515,0.6262,0.5296,0.4558,344,643,0,0,0,0
7,WLNM_original,0.3494,0.2656,00:00:52,10,30,2,653344679,fixed,0.5000,0.2644,0.1431,0.1857,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1404,512,1102,23551,0.5603,0.9787,0.0213,0.4397,0.7328,0.5603,0.6350,0.5390,0.4652,348,643,0,0,0,0
8,WLNM_original,0.3237,0.2508,00:00:52,10,30,3,653344680,fixed,0.5000,0.1471,0.0544,0.0795,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1290,406,1216,23657,0.5148,0.9831,0.0169,0.4852,0.7606,0.5148,0.6140,0.4979,0.4430,238,643,0,0,0,0
9,WLNM_original,0.3249,0.2504,00:00:52,10,30,4,653344681,fixed,0.5000,0.2072,0.0980,0.1331,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1346,482,1160,23581,0.5371,0.9800,0.0200,0.4629,0.7363,0.5371,0.6211,0.5171,0.4505,304,643,0,0,0,0
10,WLNM_original,0.3446,0.2649,00:00:52,10,30,5,653344682,fixed,0.5000,0.2682,0.1773,0.2135,2506,1220,1286,0,2506,0,1220,0,1286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1448,622,1058,23441,0.5778,0.9742,0.0258,0.4222,0.6995,0.5778,0.6329,0.5520,0.4629,425,643,0,0,0,0
