Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.1875,0.1719,00:00:03,10,20,1,73380048,fixed,0.5000,0,0,0,10,2,8,0,10,0,2,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,8,159,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,4,0,0,0,0
2,WLNM_original,0.3750,0.2000,00:00:03,10,20,2,73380049,fixed,0.5000,0,0,0,10,2,8,0,10,0,2,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,8,159,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,4,0,0,0,0
3,WLNM_original,0.2500,0.1786,00:00:03,10,20,3,73380050,fixed,0.5000,0,0,0,10,2,8,0,10,0,2,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,8,159,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,4,0,0,0,0
4,WLNM_original,0.3125,0.1875,00:00:03,10,20,4,73380051,fixed,0.5000,0,0,0,10,2,8,0,10,0,2,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,8,159,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,4,0,0,0,0
5,WLNM_original,0.5625,0,00:00:03,10,20,5,73380052,fixed,0.5000,0,0,0,10,2,8,0,10,0,2,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,8,159,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,4,0,0,0,0
6,WLNM_original,0.3750,0.2000,00:00:00,10,30,1,74297348,fixed,0.5000,0,0,0,10,2,8,0,10,0,2,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,8,159,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,4,0,0,0,0
7,WLNM_original,0.3125,0.1875,00:00:00,10,30,2,74297349,fixed,0.5000,0,0,0,10,2,8,0,10,0,2,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,8,159,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,4,0,0,0,0
8,WLNM_original,0.8125,0.1354,00:00:00,10,30,3,74297350,fixed,0.5000,0,0,0,10,2,8,0,10,0,2,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,8,159,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,4,0,0,0,0
9,WLNM_original,0.6875,0,00:00:00,10,30,4,74297351,fixed,0.5000,0,0,0,10,2,8,0,10,0,2,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,8,159,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,4,0,0,0,0
10,WLNM_original,0.6875,0.1042,00:00:00,10,30,5,74297352,fixed,0.5000,0,0,0,10,2,8,0,10,0,2,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,8,159,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,4,0,0,0,0
