Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5085,0.3603,00:00:47,10,20,1,1289860901,fixed,0.5000,0.3568,0.0976,0.1533,2390,730,1660,0,2390,0,730,0,1660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,892,292,1498,25542,0.3732,0.9887,0.0113,0.6268,0.7534,0.3732,0.4992,0.3619,0.3326,227,830,0,0,0,0
2,WLNM_original,0.5303,0.3669,00:00:47,10,20,2,1289860902,fixed,0.5000,0.3892,0.0952,0.1530,2390,730,1660,0,2390,0,730,0,1660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,888,248,1502,25586,0.3715,0.9904,0.0096,0.6285,0.7817,0.3715,0.5037,0.3619,0.3366,203,830,0,0,0,0
3,WLNM_original,0.4863,0.3446,00:00:47,10,20,3,1289860903,fixed,0.5000,0.3320,0.0964,0.1494,2390,730,1660,0,2390,0,730,0,1660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,890,322,1500,25512,0.3724,0.9875,0.0125,0.6276,0.7343,0.3724,0.4942,0.3599,0.3282,241,830,0,0,0,0
4,WLNM_original,0.4935,0.3485,00:00:47,10,20,4,1289860904,fixed,0.5000,0.4147,0.1494,0.2197,2390,730,1660,0,2390,0,730,0,1660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,978,350,1412,25484,0.4092,0.9865,0.0135,0.5908,0.7364,0.4092,0.5261,0.3957,0.3569,299,830,0,0,0,0
5,WLNM_original,0.5176,0.3655,00:00:47,10,20,5,1289860905,fixed,0.5000,0.4286,0.1807,0.2542,2390,730,1660,0,2390,0,730,0,1660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1030,400,1360,25434,0.4310,0.9845,0.0155,0.5690,0.7203,0.4310,0.5393,0.4155,0.3692,350,830,0,0,0,0
6,WLNM_original,0.4759,0.3364,00:00:46,10,30,1,1290778201,fixed,0.5000,0.3721,0.0964,0.1531,2390,730,1660,0,2390,0,730,0,1660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,890,270,1500,25564,0.3724,0.9895,0.0105,0.6276,0.7672,0.3724,0.5014,0.3619,0.3346,215,830,0,0,0,0
7,WLNM_original,0.4961,0.3484,00:00:46,10,30,2,1290778202,fixed,0.5000,0.3492,0.1855,0.2423,2390,730,1660,0,2390,0,730,0,1660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1038,574,1352,25260,0.4343,0.9778,0.0222,0.5657,0.6439,0.4343,0.5187,0.4121,0.3502,441,830,0,0,0,0
8,WLNM_original,0.5096,0.3585,00:00:46,10,30,3,1290778203,fixed,0.5000,0.4552,0.1530,0.2290,2390,730,1660,0,2390,0,730,0,1660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,984,304,1406,25530,0.4117,0.9882,0.0118,0.5883,0.7640,0.4117,0.5351,0.3999,0.3653,279,830,0,0,0,0
9,WLNM_original,0.5020,0.3566,00:00:46,10,30,4,1290778204,fixed,0.5000,0.4074,0.1458,0.2147,2390,730,1660,0,2390,0,730,0,1660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,972,352,1418,25482,0.4067,0.9864,0.0136,0.5933,0.7341,0.4067,0.5234,0.3931,0.3545,297,830,0,0,0,0
10,WLNM_original,0.4993,0.3433,00:00:46,10,30,5,1290778205,fixed,0.5000,0.3385,0.1060,0.1615,2390,730,1660,0,2390,0,730,0,1660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,906,344,1484,25490,0.3791,0.9867,0.0133,0.6209,0.7248,0.3791,0.4978,0.3658,0.3314,260,830,0,0,0,0
11,WLNM_original,0.7667,0.5810,00:00:47,10,40,1,1291695501,fixed,0.5000,0.6061,0.6137,0.6098,2390,956,1434,0,2390,0,956,0,1434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1836,572,554,25262,0.7682,0.9779,0.0221,0.2318,0.7625,0.7682,0.7653,0.7461,0.6199,726,717,0,0,0,0
12,WLNM_original,0.7660,0.5835,00:00:47,10,40,2,1291695502,fixed,0.5000,0.6252,0.6025,0.6136,2390,956,1434,0,2390,0,956,0,1434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1820,518,570,25316,0.7615,0.9799,0.0201,0.2385,0.7784,0.7615,0.7699,0.7415,0.6259,691,717,0,0,0,0
13,WLNM_original,0.7805,0.5984,00:00:47,10,40,3,1291695503,fixed,0.5000,0.6049,0.6192,0.6120,2390,956,1434,0,2390,0,956,0,1434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1844,580,546,25254,0.7715,0.9775,0.0225,0.2285,0.7607,0.7715,0.7661,0.7491,0.6209,734,717,0,0,0,0
14,WLNM_original,0.7617,0.6160,00:00:47,10,40,4,1291695504,fixed,0.5000,0.6716,0.5732,0.6185,2390,956,1434,0,2390,0,956,0,1434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1778,402,612,25432,0.7439,0.9844,0.0156,0.2561,0.8156,0.7439,0.7781,0.7284,0.6368,612,717,0,0,0,0
15,WLNM_original,0.7671,0.5859,00:00:47,10,40,5,1291695505,fixed,0.5000,0.6155,0.6206,0.6181,2390,956,1434,0,2390,0,956,0,1434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1846,556,544,25278,0.7724,0.9785,0.0215,0.2276,0.7685,0.7724,0.7705,0.7509,0.6266,723,717,0,0,0,0
16,WLNM_original,0.8620,0.7404,00:00:49,10,50,1,1292612801,fixed,0.5000,0.7166,0.7525,0.7341,2390,1194,1196,0,2390,0,1194,0,1196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2094,356,296,25478,0.8762,0.9862,0.0138,0.1238,0.8547,0.8762,0.8653,0.8624,0.7626,628,598,0,0,0,0
17,WLNM_original,0.8242,0.6649,00:00:49,10,50,2,1292612802,fixed,0.5000,0.6565,0.6839,0.6699,2390,1194,1196,0,2390,0,1194,0,1196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2012,428,378,25406,0.8418,0.9834,0.0166,0.1582,0.8246,0.8418,0.8331,0.8253,0.7140,623,598,0,0,0,0
18,WLNM_original,0.8006,0.6079,00:00:49,10,50,3,1292612803,fixed,0.5000,0.6291,0.6806,0.6538,2390,1194,1196,0,2390,0,1194,0,1196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2008,480,382,25354,0.8402,0.9814,0.0186,0.1598,0.8071,0.8402,0.8233,0.8216,0.6997,647,598,0,0,0,0
