Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3357,0.2439,00:00:01,10,20,1,1303860943,fixed,0.5000,0.1667,0.1087,0.1316,114,22,92,0,114,0,22,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,50,82,365,0.2807,0.8795,0.1205,0.7193,0.3902,0.2807,0.3265,0.1602,0.1951,30,46,0,0,0,0
2,WLNM_original,0.5885,0.4354,00:00:01,10,20,2,1303860944,fixed,0.5000,0.6667,0.1739,0.2759,114,22,92,0,114,0,22,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,8,76,407,0.3333,0.9807,0.0193,0.6667,0.8261,0.3333,0.4750,0.3141,0.3115,12,46,0,0,0,0
3,WLNM_original,0.4427,0.3140,00:00:01,10,20,3,1303860945,fixed,0.5000,0.3077,0.0870,0.1356,114,22,92,0,114,0,22,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,18,84,397,0.2632,0.9566,0.0434,0.7368,0.6250,0.2632,0.3704,0.2198,0.2273,13,46,0,0,0,0
4,WLNM_original,0.4655,0.3120,00:00:01,10,20,4,1303860946,fixed,0.5000,0.3000,0.0652,0.1071,114,22,92,0,114,0,22,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,14,86,401,0.2456,0.9663,0.0337,0.7544,0.6667,0.2456,0.3590,0.2119,0.2188,10,46,0,0,0,0
5,WLNM_original,0.5517,0.3914,00:00:01,10,20,5,1303860947,fixed,0.5000,0.6000,0.1957,0.2951,114,22,92,0,114,0,22,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,12,74,403,0.3509,0.9711,0.0289,0.6491,0.7692,0.3509,0.4819,0.3220,0.3175,15,46,0,0,0,0
6,WLNM_original,0.5014,0.3861,00:00:02,10,30,1,1304778243,fixed,0.5000,0.5000,0.1250,0.2000,114,34,80,0,114,0,34,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,10,70,405,0.3860,0.9759,0.0241,0.6140,0.8148,0.3860,0.5238,0.3619,0.3548,10,40,0,0,0,0
7,WLNM_original,0.6606,0.4762,00:00:02,10,30,2,1304778244,fixed,0.5000,0.4857,0.4250,0.4533,114,34,80,0,114,0,34,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,36,46,379,0.5965,0.9133,0.0867,0.4035,0.6538,0.5965,0.6239,0.5097,0.4533,35,40,0,0,0,0
8,WLNM_original,0.4850,0.3549,00:00:02,10,30,3,1304778245,fixed,0.5000,0.4000,0.1500,0.2182,114,34,80,0,114,0,34,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,18,68,397,0.4035,0.9566,0.0434,0.5965,0.7188,0.4035,0.5169,0.3601,0.3485,15,40,0,0,0,0
9,WLNM_original,0.6803,0.5180,00:00:02,10,30,4,1304778246,fixed,0.5000,0.4390,0.4500,0.4444,114,34,80,0,114,0,34,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,46,44,369,0.6140,0.8892,0.1108,0.3860,0.6034,0.6140,0.6087,0.5032,0.4375,41,40,0,0,0,0
10,WLNM_original,0.5478,0.4264,00:00:02,10,30,5,1304778247,fixed,0.5000,0.3784,0.3500,0.3636,114,34,80,0,114,0,34,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,46,52,369,0.5439,0.8892,0.1108,0.4561,0.5741,0.5439,0.5586,0.4330,0.3875,37,40,0,0,0,0
