Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5745,0.4071,00:00:07,10,10,1,1697467623,fixed,0.5000,0.3167,0.1250,0.1792,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,510,82,266,8943,0.6572,0.9909,0.0091,0.3428,0.8615,0.6572,0.7456,0.7345982969185881,0.6481,0.5944,60,152,0,0,0,0
2,WLNM_original,0.4929,0.3420,00:00:14,10,10,2,1697467624,fixed,0.5000,0.3429,0.1579,0.2162,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,520,92,256,8933,0.6701,0.9898,0.0102,0.3299,0.8497,0.6701,0.7493,0.7364254750015413,0.6599,0.5991,70,152,0,0,0,0
3,WLNM_original,0.6330,0.4430,00:00:14,10,10,3,1697467625,fixed,0.5000,0.4030,0.1776,0.2466,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,526,80,250,8945,0.6778,0.9911,0.0089,0.3222,0.8680,0.6778,0.7612,0.7499795808160895,0.6690,0.6145,67,152,0,0,0,0
4,WLNM_original,0.5453,0.3708,00:00:14,10,10,4,1697467626,fixed,0.5000,0.3065,0.1250,0.1776,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,510,86,266,8939,0.6572,0.9905,0.0095,0.3428,0.8557,0.6572,0.7434,0.7317873437333345,0.6477,0.5916,62,152,0,0,0,0
5,WLNM_original,0.5797,0.3778,00:00:14,10,10,5,1697467627,fixed,0.5000,0.3276,0.1250,0.1810,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,510,78,266,8947,0.6572,0.9914,0.0086,0.3428,0.8673,0.6572,0.7478,0.7374366058766676,0.6486,0.5972,58,152,0,0,0,0
6,WLNM_original,0.5503,0.3679,00:00:08,10,20,1,1698384923,fixed,0.5000,0.3051,0.1184,0.1706,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,508,82,268,8943,0.6546,0.9909,0.0091,0.3454,0.8610,0.6546,0.7438,0.7328366424328736,0.6456,0.5921,59,152,0,0,0,0
7,WLNM_original,0.5259,0.3757,00:00:18,10,20,2,1698384924,fixed,0.5000,0.3293,0.1776,0.2308,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,526,110,250,8915,0.6778,0.9878,0.0122,0.3222,0.8270,0.6778,0.7450,0.7296312853650754,0.6656,0.5937,82,152,0,0,0,0
8,WLNM_original,0.6121,0.4401,00:00:18,10,20,3,1698384925,fixed,0.5000,0.3855,0.2105,0.2723,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,536,102,240,8923,0.6907,0.9887,0.0113,0.3093,0.8401,0.6907,0.7581,0.7436411694494165,0.6794,0.6105,83,152,0,0,0,0
9,WLNM_original,0.6126,0.4066,00:00:18,10,20,4,1698384926,fixed,0.5000,0.3750,0.1579,0.2222,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,520,80,256,8945,0.6701,0.9911,0.0089,0.3299,0.8667,0.6701,0.7558,0.7447657085252977,0.6612,0.6075,64,152,0,0,0,0
10,WLNM_original,0.5387,0.3510,00:00:18,10,20,5,1698384927,fixed,0.5000,0.2812,0.1184,0.1667,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,508,92,268,8933,0.6546,0.9898,0.0102,0.3454,0.8467,0.6546,0.7384,0.7258508094315804,0.6444,0.5853,64,152,0,0,0,0
11,WLNM_original,0.5293,0.3845,00:00:06,10,30,1,1699302223,fixed,0.5000,0.3699,0.1776,0.2400,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,526,92,250,8933,0.6778,0.9898,0.0102,0.3222,0.8511,0.6778,0.7547,0.7416705421976595,0.6676,0.6060,73,152,0,0,0,0
12,WLNM_original,0.5206,0.3665,00:00:14,10,30,2,1699302224,fixed,0.5000,0.2877,0.1382,0.1867,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,514,104,262,8921,0.6624,0.9885,0.0115,0.3376,0.8317,0.6624,0.7374,0.7230148812740294,0.6508,0.5841,73,152,0,0,0,0
13,WLNM_original,0.5445,0.3979,00:00:14,10,30,3,1699302225,fixed,0.5000,0.3636,0.1579,0.2202,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,520,84,256,8941,0.6701,0.9907,0.0093,0.3299,0.8609,0.6701,0.7536,0.7419592521219645,0.6608,0.6047,66,152,0,0,0,0
14,WLNM_original,0.5974,0.4321,00:00:14,10,30,4,1699302226,fixed,0.5000,0.4559,0.2039,0.2818,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,534,74,242,8951,0.6881,0.9918,0.0082,0.3119,0.8783,0.6881,0.7717,0.761110575802044,0.6799,0.6282,68,152,0,0,0,0
15,WLNM_original,0.5426,0.3642,00:00:14,10,30,5,1699302227,fixed,0.5000,0.3448,0.1316,0.1905,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,512,76,264,8949,0.6598,0.9916,0.0084,0.3402,0.8707,0.6598,0.7507,0.7406190201990839,0.6514,0.6009,58,152,0,0,0,0
16,WLNM_original,0.6087,0.4248,00:00:06,10,40,1,1700219523,fixed,0.5000,0.4516,0.1842,0.2617,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,528,68,248,8957,0.6804,0.9925,0.0075,0.3196,0.8859,0.6804,0.7697,0.7602485565088567,0.6729,0.6256,62,152,0,0,0,0
17,WLNM_original,0.5479,0.3975,00:00:15,10,40,2,1700219524,fixed,0.5000,0.3770,0.1513,0.2160,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,518,76,258,8949,0.6675,0.9916,0.0084,0.3325,0.8721,0.6675,0.7562,0.7458587585207549,0.6591,0.6080,61,152,0,0,0,0
18,WLNM_original,0.5926,0.3824,00:00:15,10,40,3,1700219525,fixed,0.5000,0.3654,0.1250,0.1863,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,510,66,266,8959,0.6572,0.9927,0.0073,0.3428,0.8854,0.6572,0.7544,0.7461203687890831,0.6499,0.6057,52,152,0,0,0,0
19,WLNM_original,0.5418,0.3887,00:00:15,10,40,4,1700219526,fixed,0.5000,0.2933,0.1447,0.1938,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,516,106,260,8919,0.6649,0.9883,0.0117,0.3351,0.8296,0.6649,0.7382,0.7234523964929994,0.6532,0.5850,75,152,0,0,0,0
20,WLNM_original,0.4645,0.3700,00:00:15,10,40,5,1700219527,fixed,0.5000,0.3333,0.1382,0.1953,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,514,84,262,8941,0.6624,0.9907,0.0093,0.3376,0.8595,0.6624,0.7482,0.7367067980629971,0.6531,0.5977,63,152,0,0,0,0
21,WLNM_original,0.5476,0.3906,00:00:06,10,50,1,1701136823,fixed,0.5000,0.3030,0.1316,0.1835,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,512,92,264,8933,0.6598,0.9898,0.0102,0.3402,0.8477,0.6598,0.7420,0.7293884107055428,0.6496,0.5899,66,152,0,0,0,0
22,WLNM_original,0.6586,0.4663,00:00:15,10,50,2,1701136824,fixed,0.5000,0.4521,0.2171,0.2933,776,472,304,0,776,0,472,0,304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,538,80,238,8945,0.6933,0.9911,0.0089,0.3067,0.8706,0.6933,0.7719,0.7603262031212897,0.6844,0.6285,73,152,0,0,0,0
