Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5359,0.3546,00:00:00,10,10,1,1285943592,fixed,0.5000,0.6000,0.1667,0.2609,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,60,355,0.2308,0.9780,0.0220,0.7692,0.6923,0.2308,0.3462,0.3381241141739222,0.2087,0.2093,10,36,0,0,0,0
2,WLNM_original,0.5631,0.3009,00:00:01,10,10,2,1285943593,fixed,0.5000,0.4865,0.5000,0.4932,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,38,36,325,0.5385,0.8953,0.1047,0.4615,0.5250,0.5385,0.5316,0.4295066424692557,0.4338,0.3621,37,36,0,0,0,0
3,WLNM_original,0.3175,0.1982,00:00:01,10,10,3,1285943594,fixed,0.5000,0.1739,0.2222,0.1951,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,76,56,287,0.2821,0.7906,0.2094,0.7179,0.2245,0.2821,0.2500,0.06670903506412207,0.0727,0.1429,46,36,0,0,0,0
4,WLNM_original,0.3916,0.2131,00:00:01,10,10,4,1285943595,fixed,0.5000,0,0,0,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,18,72,345,0.0769,0.9504,0.0496,0.9231,0.2500,0.0769,0.1176,0.04597975983266027,0.0273,0.0625,9,36,0,0,0,0
5,WLNM_original,0.5974,0.3716,00:00:01,10,10,5,1285943596,fixed,0.5000,0.5000,0.3889,0.4375,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,28,44,335,0.4359,0.9229,0.0771,0.5641,0.5484,0.4359,0.4857,0.3938149011215424,0.3588,0.3208,28,36,0,0,0,0
6,WLNM_original,0.6589,0.4277,00:00:00,10,20,1,1286860892,fixed,0.5000,0.6667,0.1875,0.2927,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,6,52,357,0.3333,0.9835,0.0165,0.6667,0.8125,0.3333,0.4727,0.4659670270116529,0.3168,0.3095,9,32,0,0,0,0
7,WLNM_original,0.5164,0.4283,00:00:01,10,20,2,1286860893,fixed,0.5000,0.6667,0.3125,0.4255,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,10,44,353,0.4359,0.9725,0.0275,0.5641,0.7727,0.4359,0.5574,0.5198891567953002,0.4083,0.3864,15,32,0,0,0,0
8,WLNM_original,0.3267,0.2558,00:00:01,10,20,3,1286860894,fixed,0.5000,0.5000,0.0312,0.0588,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,62,361,0.2051,0.9945,0.0055,0.7949,0.8889,0.2051,0.3333,0.3849418268722709,0.1996,0.2000,2,32,0,0,0,0
9,WLNM_original,0.4260,0.3629,00:00:01,10,20,4,1286860895,fixed,0.5000,0.5263,0.3125,0.3922,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,18,44,345,0.4359,0.9504,0.0496,0.5641,0.6538,0.4359,0.5231,0.4570469684942385,0.3863,0.3542,19,32,0,0,0,0
10,WLNM_original,0.4082,0.3148,00:00:01,10,20,5,1286860896,fixed,0.5000,0.5000,0.1875,0.2727,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,12,52,351,0.3333,0.9669,0.0331,0.6667,0.6842,0.3333,0.4483,0.4082969778813904,0.3003,0.2889,12,32,0,0,0,0
