Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5702,0.3717,00:00:02,10,10,1,169463039,fixed,0.5000,0.4286,0.1250,0.1935,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,16,84,2089,0.7162,0.9924,0.0076,0.2838,0.9298,0.7162,0.8092,0.7946668989667547,0.7086,0.6795,14,48,0,0,0,0
2,WLNM_original,0.5385,0.3325,00:00:04,10,10,2,169463040,fixed,0.5000,0.1333,0.0417,0.0635,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,26,92,2079,0.6892,0.9876,0.0124,0.3108,0.8870,0.6892,0.7757,0.7560710021621183,0.6768,0.6335,15,48,0,0,0,0
3,WLNM_original,0.4194,0.2897,00:00:04,10,10,3,169463041,fixed,0.5000,0.1818,0.0417,0.0678,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,18,92,2087,0.6892,0.9914,0.0086,0.3108,0.9189,0.6892,0.7876,0.7724725793559769,0.6806,0.6497,11,48,0,0,0,0
4,WLNM_original,0.4807,0.3747,00:00:05,10,10,4,169463042,fixed,0.5000,0.3462,0.1875,0.2432,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,34,78,2071,0.7365,0.9838,0.0162,0.2635,0.8651,0.7365,0.7956,0.7726585654766497,0.7203,0.6606,26,48,0,0,0,0
5,WLNM_original,0.4243,0.2765,00:00:05,10,10,5,169463043,fixed,0.5000,0.1000,0.0417,0.0588,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,36,92,2069,0.6892,0.9829,0.0171,0.3108,0.8500,0.6892,0.7612,0.736655489596979,0.6721,0.6145,20,48,0,0,0,0
6,WLNM_original,0.5434,0.3826,00:00:02,10,20,1,170380339,fixed,0.5000,0.3810,0.1667,0.2319,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,26,80,2079,0.7297,0.9876,0.0124,0.2703,0.8926,0.7297,0.8030,0.783404510803568,0.7174,0.6708,21,48,0,0,0,0
7,WLNM_original,0.4275,0.2778,00:00:05,10,20,2,170380340,fixed,0.5000,0.2500,0.1042,0.1471,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,30,86,2075,0.7095,0.9857,0.0143,0.2905,0.8750,0.7095,0.7836,0.7619973503661333,0.6952,0.6442,20,48,0,0,0,0
8,WLNM_original,0.5124,0.3435,00:00:05,10,20,3,170380341,fixed,0.5000,0.3529,0.1250,0.1846,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,22,84,2083,0.7162,0.9895,0.0105,0.2838,0.9060,0.7162,0.8000,0.7823382837061146,0.7058,0.6667,17,48,0,0,0,0
9,WLNM_original,0.4414,0.2933,00:00:05,10,20,4,170380342,fixed,0.5000,0.1765,0.0625,0.0923,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,28,90,2077,0.6959,0.9867,0.0133,0.3041,0.8803,0.6959,0.7774,0.7567091385705591,0.6826,0.6358,17,48,0,0,0,0
10,WLNM_original,0.5303,0.3632,00:00:05,10,20,5,170380343,fixed,0.5000,0.3000,0.1250,0.1765,296,200,96,0,296,0,200,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,28,84,2077,0.7162,0.9867,0.0133,0.2838,0.8833,0.7162,0.7910,0.7704446372891847,0.7029,0.6543,20,48,0,0,0,0
